basement,"[0, 0]"
bouncing-balls,"[0, 0]"
bowling,"[27, 27]"
camel-case,"[0, 98]"
coin-sums,"[0, 0]"
cut-vector,"[0, 0]"
dice-game,"[0, 0]"
find-pair,"[0, 0]"
fizz-buzz,"[92, 92]"
fuel-cost,"[0, 0]"
gcd,"[100, 100]"
indices-of-substring,"[0, 0]"
leaders,"[0, 0]"
luhn,"[0, 0]"
mastermind,"[1, 2]"
middle-character,"[12, 12]"
paired-digits,"[3, 3]"
shopping-list,"[0, 0]"
snow-day,"[0, 0]"
solve-boolean,"[11, 11]"
spin-words,"[0, 89]"
square-digits,"[90, 89]"
substitution-cipher,"[0, 0]"
twitter,"[0, 0]"
vector-distance,"[0, 0]"
