input1,output1
[39 -79 61 -22 42 -74 -13 28 -40 -77],1
[6 100 8 3 -83 11 27 67 -68 -3 -24 15 -51 32 -45 -29 -94 -78],14
[-87 -16 52],0
[68 1 53 71 -59 -97 37 -19 17 53 -63 -40 -4 -76 -33 -49 -48 -64],13
[43 71 5 72 9 37 -42 17 -84 -88 -43 46 0 -20 -98 -3 -99],10
[36 -10 -37 66 -28 95 -89],2
[21 51 17 92 9 77 -10 96 -49 8 -62 -14 -48 -2 -89 -55 -21 -77],17
[72 52 68 26 60 -17 -33 -38 -48 -39 -66 -70 -42 -66 -89 -94 -79],11
[9 0 -86 -27 52],2
[-68 51 34 -79 -15 29 35 -26 -80 33 -91 -92 -40],0
[78 48 44 -93 76 -69 -77 -100 -41 48 -55 62 -74 -50],7
[-59 91 34 29 -15 11 14 -73 -86 -89 -71 -84 -57 63 -4 -3],0
[25 79 36 11 -89 23 -97 -52 -24 -42 73],6
[-49 -37 -19 96 56 16 -79],0
[77 68 0 -62 -26 -71 33 -74 -51 39 -21 -80],5
[-80],0
[-95 72 21 31 -69],0
[2 63 53 61 -99 -90 -10 -62 -97 -1],5
[51 53 0 -37 -83 -39 -3 33 -28 81],4
[-66 52 99],0
[58 70 83 -20 -14 14 30 28 26 -61 98 -10 -24 -28 -72 -26 -71 -32 -77 -46],18
[-58],0
[-36 33 67 42 87 -4 -34 -13 -23],0
[-77 49 7 65 60 82 -39 17 -10 2 49],0
[23 31 -100 -52 -47 -78],2
[38 38 24 -61 3 37 -12 -24 -40 -50 -64 -4 -71 -23 -47 -5],9
[30 96 22 -100 13 74 -20 -49 -87 -55 51 -15 -91 -18],8
[-18 76],0
[15 45 10 -47 50 -49 53 -61 -3 -44 -64 -47 -58 -96],9
[1 -34 21 12 -28 21 16 -24 -86 -32 98 -77 -62 -99],1
[-63 27 38 6 41 47 10 38 39 -14 -6 -38 -32 -100],0
[51 5 74 73 87 84 -95 -54 -63 -68 -81 -30 -45 49 -6 -21],11
[84 -10 -50 -36 77 -2 11 27 -68 -98 -49 -81 -87 15],3
[10 -91 -42 92 -11 -16 -54],1
[41 -53 44 -75 -87],1
[70 15 39 99 97 -26 -14 -46 44 -44 -90 -69 0 3 -72 -12 -12 -69],15
[74 35 42 0 -69 80 25 -53 -23 -81 -39 9 -34 -36 60 -60 14 -71],10
[50 -75 -90 -38],1
[-49 -97 -95],0
[76 58 -61 -98 -46 -10],3
[59 23 13 58 23 0 80 80 -14 -24 -46 -35 -31 -85 -95 -42 -21 -10],15
[3 2 54 -83 52 60 79 32 -77 -14 28 -97 9 -64 -7 -73 91 -33 -19 -27],3
[53 -6 -72 87 -92],2
[25 83 43 -83 -96 -43 49 -10 5 3 49 65 -4 -39 -76],4
[54 -72 97 45 79],1
[97 -44 -4 -54 -63 -93 -97 -44 -32 -100 -67],3
[23 36 -75 -76 92 -28 95 71 -4 -42],2
[50 -30 -100 -67 2 12 -66],2
[29 55 -95 -96 -44 74 -25 76 72 -3 -29 -68],2
[50 67 34 -91 -63 -58 -51 -2 -37 -57 17 -3 60 -2 -88 -49 -84 -46 69 -38],4
[67 -23 -93 -58],2
[7 36 6 -71 -97],3
[88 5 -41 -91 92 -81 15 100 18 -61 78 -79 48],3
[18 66 -54 -30 -98 95],4
[6 46 2 -94 -10 89 82 92],3
[26 -22 29 16 -82 -37 -56 94 -14 -62 -20 12 -93 -3],4
[-87 82 -96],0
[-8 8 80 17 1 -100 74 10 45 -5 -16 -42 -35 -82 -54 -91],0
[47 13 60 22 35 -90 73 -26 -38 -99 -60 -77 -2 -56 -67 -46 -4],9
[15 -61 94 21 -79],1
[72 37 73 97 -32 68 48 19 -89 -75 -80 -83 -20 -76 -9 -76 -20 -51 -8],13
[0 42 28 39 55 -52 72 -3 -14 59 70 -66 -93 -13 -19 -53 -86 -37 82 -49],16
