input1,output1
617/5443369-32325/41,85
22247/9/3116435/1561,84
2345-361X139/7-9/X5X,111
36413/3581368-9/9-71,97
9/7217-14/4/X-7X62,119
6/62-34/X9/X52-38/1,125
6-9-X6-719/-2X5-72,86
9-XX61165-34--1-7-,86
11-9X329-X817-9/44,97
0/189/260/11327/2434,83
42X156/X451/545-36,114
814553X3-2551718/53,86
316-6/-38/728-622/X77,109
6/128/17X32361/3563,92
4-5-819-35518-54113-,63
264-619-X8/9-4561X11,104
345-454-25429-2-625-,62
72269/7-8-1/4/8-X32,109
5/1/619-7/5-3/9/3/5/6,126
63259-6/328/812-2/9-,100
4541115-621/X34454/4,96
9-9-178-24344-1-9/XX6,98
62363563X9/429/628-,106
169/9-6-4-42-7721581,82
219-8/45178/4/-56-62,86
818-3/53514223279/9-,94
16X547/619-14X-1X35,102
4-22723/9/439/24363-,87
0/325/5-245-8-12351-,69
72366-7-51X535/62-9,96
7-818171-781163-XX87,112
81338-9-357-6-1/X2/8,111
3153X--3543X8-6/33,82
--6-6335549-1642XX29,97
6/9-724--58-54349-X13,93
149/353-63329/--9/32,71
-8-29/7/X7/3643-811,106
32X224515338/278-81,82
4252147/54X45814463,96
249/718125X52X-29-,94
529-322-4/8/-53/169/8,92
2-2463258/-9-5X356/4,88
234262635221X-27-9/4,73
328/-1-1-443512254X0/,67
8/34X54X7/-36-1261,97
439-1-62-6266/7-5324,77
8/4131511/6/X132344,96
2-5/428--8-1358/-216,66
359-9/-8432163444532,76
361-7-161/7/2-7/-83/4,87
X9--79-4/351851-861,95
446371XX7-7/5/9-7-,126
4-9-71-3X-3X228-4/5,81
51-3-47271626/-2532-,60
81268123357/817/3118,92
14216-318-21215/2372,58
6245X6161-19/5/42-2,86
443263455413368/-59-,77
24729/724/549/9/632/4,123
1281X9/632/8-62-481,104
-11871-62662179/9--4,80
2/81239/52811--23233,77
81361122123/8-X-981,90
45X8-227-X---49/2-,74
-58-9/-28-3/5126-612,71
7/5312X9-344454X-7,102
16X4213627243527221,76
447/9/8/3252327-XX45,125
4/362/23623/-244X2/2,99
8-4-6114175-8/3/9/54,93
X8-547/1/631/53817/X,123
3481255142717/1/8161,88
6/432181366-6152X13,80
9-X25455-52318/-561,80
9-6-6/6/X412626X51,109
3636-65124520/--5227,69
45X-2539/6-624/6-81,92
5/8/423-5/4351363/52,99
8/548/6/5114X35356-,106
15639/3/-9X-23-519-,79
81512323345-X233134,68
6-8--9251617512416-5,69
X9-5-X22X8-358-2-,95
9/9/1-239/-18/X7-X1X,112
14219/71455-9-6217X3-,85
