bowling_iteration,Test_train,Test_test,Test_both
0,0.0,0.0,0.0
1,1.0,1.0,1.0
2,0.885,0.859,0.0
3,0.885,0.859,0.0
4,1.0,1.0,1.0
5,0.885,0.859,0.0
6,0.885,0.859,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.885,0.859,0.0
10,0.0,0.0,0.0
11,0.885,0.859,0.0
12,0.0,0.0,0.0
13,1.0,1.0,1.0
14,0.885,0.859,0.0
15,0.0,0.0,0.0
16,0.885,0.859,0.0
17,0.885,0.859,0.0
18,1.0,1.0,1.0
19,0.885,0.859,0.0
20,0.8,0.827,0.0
21,0.885,0.859,0.0
22,1.0,1.0,1.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,1.0,1.0,1.0
26,0.885,0.859,0.0
27,0.885,0.859,0.0
28,0.885,0.859,0.0
29,1.0,1.0,1.0
30,1.0,1.0,1.0
31,0.885,0.859,0.0
32,0.885,0.859,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.885,0.859,0.0
36,0.885,0.859,0.0
37,1.0,1.0,1.0
38,0.885,0.859,0.0
39,0.885,0.859,0.0
40,0.885,0.859,0.0
41,1.0,1.0,1.0
42,1.0,1.0,1.0
43,1.0,1.0,1.0
44,0.885,0.859,0.0
45,0.885,0.859,0.0
46,0.0,0.0,0.0
47,0.9,0.9235,0.0
48,0.0,0.0,0.0
49,1.0,1.0,1.0
50,0.0,0.0,0.0
51,0.885,0.859,0.0
52,0.885,0.859,0.0
53,1.0,1.0,1.0
54,0.885,0.859,0.0
55,0.885,0.859,0.0
56,0.885,0.859,0.0
57,0.0,0.0,0.0
58,1.0,1.0,1.0
59,1.0,1.0,1.0
60,0.0,0.0,0.0
61,0.885,0.859,0.0
62,0.885,0.859,0.0
63,0.885,0.859,0.0
64,1.0,1.0,1.0
65,0.885,0.859,0.0
66,0.0,0.0,0.0
67,1.0,1.0,1.0
68,0.0,0.0,0.0
69,1.0,1.0,1.0
70,0.885,0.859,0.0
71,0.0,0.0,0.0
72,0.885,0.859,0.0
73,0.0,0.0,0.0
74,0.885,0.859,0.0
75,0.885,0.859,0.0
76,0.885,0.859,0.0
77,1.0,1.0,1.0
78,1.0,1.0,1.0
79,0.2,0.175,0.0
80,1.0,1.0,1.0
81,1.0,1.0,1.0
82,0.885,0.859,0.0
83,1.0,1.0,1.0
84,0.885,0.859,0.0
85,0.885,0.859,0.0
86,0.0,0.0,0.0
87,0.885,0.859,0.0
88,0.885,0.859,0.0
89,0.885,0.859,0.0
90,0.885,0.859,0.0
91,0.88,0.855,0.0
92,0.0,0.0,0.0
93,1.0,1.0,1.0
94,1.0,1.0,1.0
95,0.0,0.0,0.0
96,0.885,0.859,0.0
97,0.885,0.859,0.0
98,0.0,0.0,0.0
99,1.0,1.0,1.0
