input1,output1
zakwm rxna,zakwm rxna
pkkzy-i-weo-tdtzb-f,pkkzyIWeoTdtzbF
hg nax-lxh,hg naxLxh
us,us
mgfhr-kp-bnib-iao,mgfhrKpBnibIao
nyid-upgq,nyidUpgq
w m-avs sbho,w mAvs sbho
ssvc,ssvc
e-nfkl-h,eNfklH
i,i
ui norp-txb,ui norpTxb
w-mvckd qg,wMvckd qg
do,do
iy-jbwju hiwh,iyJbwju hiwh
xqie-kw-xxa,xqieKwXxa
nujo-ji-ezp,nujoJiEzp
xhz-vpp-bbs-t,xhzVppBbsT
i-xww y ci,iXww y ci
zwbz-xou,zwbzXou
d,d
qvuer o bs,qvuer o bs
pnb,pnb
ipp-nmo-i kungv d-z,ippNmoI kungv dZ
dyvy-r-a,dyvyRA
izsvb fcz,izsvb fcz
b erpa,b erpa
rtk zn-i-gym,rtk znIGym
azyio-o-zj-ann nm,azyioOZjAnn nm
ln-wqda fqff-n-snb,lnWqda fqffNSnb
gfxlv-rboq,gfxlvRboq
nbsf-lkm-majhu i p,nbsfLkmMajhu i p
ee-qjjo-xnqrp,eeQjjoXnqrp
k-sztp ek-ct-ewrxl,kSztp ekCtEwrxl
ggm-z-vf-hm-rhww-vf,ggmZVfHmRhwwVf
wr-yb,wrYb
gt n-z-fyzy-pi,gt nZFyzyPi
vkji-i-y,vkjiIY
aimz-yg,aimzYg
gik,gik
ia-mtusb,iaMtusb
s dvf-rcb-dso,s dvfRcbDso
d,d
ivwe,ivwe
a-w p-cfqy-agggr-mn,aW pCfqyAgggrMn
yd-yjj,ydYjj
fno-du-psxi,fnoDuPsxi
ad v-e,ad vE
lgopk hhhny-iu,lgopk hhhnyIu
m-dcimp-tir-ik,mDcimpTirIk
kw-jrz,kwJrz
gpqc,gpqc
or-bcc-p-l q,orBccPL q
yy-sdqi pvqxb,yySdqi pvqxb
xiyd-cd d-rkshs,xiydCd dRkshs
usfa zzxj,usfa zzxj
ue,ue
coz-j,cozJ
gm-za,gmZa
lzzs-rcw,lzzsRcw
plk-hkt-dd,plkHktDd
x dchm fjm-d-b qq,x dchm fjmDB qq
iz-gds taudf-gtc-v,izGds taudfGtcV
v yz,v yz
hypp ffl,hypp ffl
ss nyv-dl k-mjsw,ss nyvDl kMjsw
z dea,z dea
zjb gw nl x,zjb gw nl x
eim ljxod,eim ljxod
y xcg-k,y xcgK
vkctc-ipc-j lv,vkctcIpcJ lv
x-j-lz-vo lz-a,xJLzVo lzA
naos,naos
lxz dmhfm dmd,lxz dmhfm dmd
vm d,vm d
c,c
w-qyieh-ha,wQyiehHa
rk,rk
ph m-qdnci-kwmad,ph mQdnciKwmad
k-ydx qgbj,kYdx qgbj
jqkcj-fsyri ciocr-z,jqkcjFsyri ciocrZ
mldo,mldo
ehtg-sdauf atdlk-c,ehtgSdauf atdlkC
jed ep,jed ep
ao kkqjr n-k-bena,ao kkqjr nKBena
f-wr-al ys o-tc,fWrAl ys oTc
wbd-vmwr-jh,wbdVmwrJh
sd,sd
r-h-wihht-gg,rHWihhtGg
w,w
jaih-dwod,jaihDwod
ebi-z jn uvw-sswl,ebiZ jn uvwSswl
bfyqd ghqiv-brlk-u,bfyqd ghqivBrlkU
vi cn-oxm yl,vi cnOxm yl
f h-bjscv,f hBjscv
v w,v w
e-broys-et,eBroysEt
kpt-jc-cmp,kptJcCmp
dfkm-w-wdh ug,dfkmWWdh ug
jx-c,jxC
vkcxj-rm-ft-d,vkcxjRmFtD
oeb,oeb
kqft,kqft
dtdn,dtdn
ih zub-peb,ih zubPeb
zfzds d,zfzds d
esq,esq
he-h-m-d l,heHMD l
txqku-op,txqkuOp
fujt xrtmn-svab,fujt xrtmnSvab
bhjy zc,bhjy zc
y-chu x-ko-ygpql-ubo,yChu xKoYgpqlUbo
vlilo,vlilo
uwz,uwz
jwiz zs ihwn-i-i-jz,jwiz zs ihwnIIJz
q xe,q xe
wtme-p-q-tijoa-mz ps,wtmePQTijoaMz ps
iuxi-j,iuxiJ
nmrr,nmrr
auay-g,auayG
zt-iykq-o,ztIykqO
ha werw-csvk,ha werwCsvk
b ds-fgm-dyc-kdn,b dsFgmDycKdn
taea-ugzqw-tw,taeaUgzqwTw
lyw-tjgar,lywTjgar
n s-tliqy-whtb,n sTliqyWhtb
h,h
fe,fe
om-yxye,omYxye
pn,pn
z-vh gi-mjggo-cb be,zVh giMjggoCb be
n-duwku,nDuwku
k mx,k mx
ic-det zohv up i-o,icDet zohv up iO
ivz,ivz
m lhr-bu hqw,m lhrBu hqw
g qsgr,g qsgr
jc-r,jcR
r-w-i su-rl v,rWI suRl v
eqn,eqn
hzlt-a-gjq-ysm-m,hzltAGjqYsmM
iy-fhmu,iyFhmu
no-ux nfq jop-zrj,noUx nfq jopZrj
hil-g,hilG
wi-kwa,wiKwa
um-c,umC
yh-d-z-zp-itw bjec,yhDZZpItw bjec
k,k
ms,ms
khsn-nbl-m,khsnNblM
on-avmg pvr,onAvmg pvr
lmt ge-v-wabqs-v-t,lmt geVWabqsVT
pp,pp
bbxmm-w-wya-gplb-k y,bbxmmWWyaGplbK y
ns-ep h-imkw tsa tg,nsEp hImkw tsa tg
yt nd,yt nd
nrv rwem-pk,nrv rwemPk
bmq-bewzg,bmqBewzg
q-yfy clhd,qYfy clhd
t-dxw,tDxw
mqrzf-pm-pboln zgty,mqrzfPmPboln zgty
dbjip sioj hckwj-e,dbjip sioj hckwjE
riogw-uc z-uqsiy vk,riogwUc zUqsiy vk
ae-irvxn-dz,aeIrvxnDz
rac-mw ukunh ovn-xqy,racMw ukunh ovnXqy
ydpdi eptbz rag-s,ydpdi eptbz ragS
k-tuept-lbdqm aj,kTueptLbdqm aj
tld,tld
doot,doot
ex-on,exOn
fdh-hjl e,fdhHjl e
l nos-n-p rdy,l nosNP rdy
y,y
cyts m,cyts m
rhk-sr c-jxii,rhkSr cJxii
np-pj-dy-j tnp,npPjDyJ tnp
b mw-ib,b mwIb
frafr-q,frafrQ
hjjv-mtb-exzn-xr,hjjvMtbExznXr
laeo-qthx nxw,laeoQthx nxw
izytn-kp-cl,izytnKpCl
xne-rckbp-b,xneRckbpB
jixb-dhp y-w-b,jixbDhp yWB
zq,zq
kvpim,kvpim
os-a dqsrk,osA dqsrk
uowm z-u-ubi nct,uowm zUUbi nct
t,t
l,l
sv-uct-ijqu cuv afvg,svUctIjqu cuv afvg
ewfct eq-llyq-f-qg,ewfct eqLlyqFQg
q zw-obsuz,q zwObsuz
q yxtya-znh-fwe v b,q yxtyaZnhFwe v b
phbh-wozq mmyz-g,phbhWozq mmyzG
ljld-gfk-kc,ljldGfkKc
zhits-dnhf,zhitsDnhf
u,u
pfk dobgx-fiaxu u yk,pfk dobgxFiaxu u yk
ae-d r-a,aeD rA
fsno-oln s,fsnoOln s
skra-b-ask,skraBAsk
