input1,output1,output2,output3,output4
4144,4,1,1,165
7290,0,1,1,291
5784,4,1,0,231
184,4,1,0,7
9441,1,1,1,377
1784,4,1,0,71
2837,2,0,1,113
8856,1,1,0,354
1235,0,0,1,49
3923,3,0,2,156
3867,2,1,1,154
8459,4,1,0,338
7652,2,0,0,306
883,3,1,0,35
5145,0,0,2,205
2092,2,1,1,83
6585,0,0,1,263
4691,1,1,1,187
5814,4,0,1,232
7904,4,0,0,316
4698,3,0,2,187
8343,3,1,1,333
7809,4,1,0,312
8789,4,0,1,351
4530,0,1,0,181
5458,3,1,0,218
3262,2,0,1,130
5043,3,1,1,201
7692,2,1,1,307
515,0,1,1,20
5745,0,0,2,229
8840,0,1,1,353
7425,0,0,0,297
5103,3,0,0,204
7650,0,0,0,306
1677,2,0,0,67
1676,1,0,0,67
7237,2,0,1,289
5801,1,0,0,232
3540,0,1,1,141
9477,2,0,0,379
1429,4,0,0,57
8225,0,0,0,329
559,4,1,0,22
7336,1,0,1,293
5523,3,0,2,220
3992,2,1,1,159
5884,4,1,0,235
6293,3,1,1,251
4408,3,1,0,176
5538,3,0,1,221
2566,1,1,1,102
2256,1,1,0,90
7300,0,0,0,292
2665,0,1,1,106
4720,0,0,2,188
6147,2,0,2,245
5667,2,1,1,226
6623,3,0,2,264
509,4,1,0,20
118,3,1,1,4
3342,2,1,1,133
5370,0,0,2,214
6832,2,1,0,273
3782,2,1,0,151
4698,3,0,2,187
2607,2,1,0,104
7920,0,0,2,316
128,3,0,0,5
6323,3,0,2,252
3642,2,1,1,145
694,4,1,1,27
3928,3,0,0,157
8991,1,1,1,359
9143,3,1,1,365
5075,0,0,0,203
1572,2,0,2,62
8043,3,1,1,321
5742,2,1,1,229
8930,0,1,0,357
7559,4,1,0,302
8004,4,0,0,320
1041,1,1,1,41
2818,3,1,1,112
7146,1,0,2,285
2463,3,0,1,98
6233,3,1,0,249
3390,0,1,1,135
5064,4,0,1,202
8195,0,0,2,327
1368,3,1,1,54
1229,4,0,0,49
84,4,1,0,3
9675,0,0,0,387
5889,4,0,1,235
819,4,1,1,32
2619,4,1,1,104
6588,3,0,1,263
2763,3,0,1,110
3667,2,1,1,146
3146,1,0,2,125
6999,4,0,2,279
67,2,1,1,2
9292,2,1,1,371
2521,1,0,2,100
2250,0,0,0,90
5794,4,1,1,231
6822,2,0,2,272
2872,2,0,2,114
3591,1,1,1,143
9668,3,1,1,386
5403,3,0,0,216
2282,2,1,0,91
2883,3,1,0,115
9824,4,0,2,392
68,3,1,1,2
1914,4,0,1,76
2796,1,0,2,111
2566,1,1,1,102
2939,4,0,1,117
5345,0,0,2,213
2832,2,1,0,113
3052,2,0,0,122
5339,4,0,1,213
9511,1,0,1,380
2747,2,0,2,109
1336,1,0,1,53
5273,3,0,2,210
410,0,0,1,16
1055,0,1,0,42
4154,4,0,0,166
4354,4,0,0,174
3543,3,1,1,141
4366,1,1,1,174
4179,4,0,0,167
3470,0,0,2,138
3952,2,0,0,158
6934,4,1,0,277
2315,0,1,1,92
7744,4,1,1,309
3963,3,0,1,158
5440,0,1,1,217
7275,0,0,0,291
7698,3,0,2,307
7143,3,1,1,285
8177,2,0,0,327
3087,2,0,1,123
490,0,1,1,19
1777,2,0,0,71
9080,0,1,0,363
8042,2,1,1,321
11,1,0,1,0
7201,1,0,0,288
5224,4,0,2,208
3883,3,1,0,155
3807,2,1,0,152
3156,1,1,0,126
5933,3,1,0,237
7522,2,0,2,300
2035,0,0,1,81
4821,1,0,2,192
21,1,0,2,0
3954,4,0,0,158
4232,2,1,0,169
8110,0,0,1,324
314,4,0,1,12
387,2,0,1,15
2848,3,0,2,113
9998,3,0,2,399
3068,3,1,1,122
5610,0,0,1,224
6506,1,1,0,260
3475,0,0,0,139
179,4,0,0,7
4028,3,0,0,161
3857,2,1,0,154
7939,4,0,1,317
5701,1,0,0,228
5760,0,0,1,230
3222,2,0,2,128
7526,1,0,0,301
8354,4,0,0,334
4270,0,0,2,170
2293,3,1,1,91
6994,4,1,1,279
3557,2,1,0,142
8493,3,1,1,339
7362,2,0,1,294
4510,0,0,1,180
5619,4,1,1,224
2668,3,1,1,106
5623,3,0,2,224
9622,2,0,2,384
4968,3,1,1,198
7992,2,1,1,319
5416,1,1,1,216
3994,4,1,1,159
9117,2,1,1,364
5107,2,1,0,204
7587,2,0,1,303
3270,0,0,2,130
3824,4,0,2,152
7853,3,0,0,314
2682,2,1,0,107
3452,2,0,0,138
775,0,0,0,31
2676,1,0,0,107
5629,4,0,0,225
4201,1,0,0,168
4705,0,1,0,188
1561,1,0,1,62
3870,0,0,2,154
2858,3,1,0,114
8517,2,1,1,340
2237,2,0,1,89
8543,3,1,1,341
2219,4,1,1,88
5320,0,0,2,212
51,1,0,0,2
5064,4,0,1,202
3231,1,1,0,129
6818,3,1,1,272
1449,4,0,2,57
5515,0,1,1,220
2468,3,1,1,98
7217,2,1,1,288
1600,0,0,0,64
2661,1,0,1,106
93,3,1,1,3
9334,4,1,0,373
6153,3,0,0,246
710,0,0,1,28
9111,1,0,1,364
4741,1,1,1,189
3639,4,0,1,145
67,2,1,1,2
6454,4,0,0,258
7940,0,1,1,317
3473,3,0,2,138
7922,2,0,2,316
9773,3,0,2,390
8810,0,0,1,352
8274,4,0,2,330
208,3,1,0,8
2239,4,0,1,89
5844,4,1,1,233
3752,2,0,0,150
1089,4,0,1,43
4650,0,0,0,186
8411,1,0,1,336
9744,4,1,1,389
5651,1,0,0,226
5778,3,0,0,231
8197,2,0,2,327
4558,3,1,0,182
8504,4,0,0,340
3292,2,1,1,131
9782,2,1,0,391
541,1,1,1,21
85,0,0,1,3
7320,0,0,2,292
1985,0,0,1,79
7201,1,0,0,288
4487,2,0,1,179
8355,0,1,0,334
2183,3,1,0,87
8033,3,1,0,321
6643,3,1,1,265
8379,4,0,0,335
8715,0,1,1,348
832,2,1,0,33
7435,0,0,1,297
7679,4,0,0,307
7393,3,1,1,295
1273,3,0,2,50
5672,2,0,2,226
690,0,1,1,27
7909,4,1,0,316
5378,3,0,0,215
161,1,0,1,6
3479,4,0,0,139
9913,3,0,1,396
3214,4,0,1,128
7528,3,0,0,301
4970,0,0,2,198
6135,0,0,1,245
8918,3,1,1,356
7626,1,0,0,305
7400,0,0,0,296
2824,4,0,2,112
7042,2,1,1,281
7694,4,1,1,307
479,4,0,0,19
8862,2,0,1,354
9498,3,0,2,379
6120,0,0,2,244
4594,4,1,1,183
9855,0,1,0,394
2813,3,0,1,112
9046,1,0,2,361
2624,4,0,2,104
9947,2,0,2,397
5316,1,1,1,212
2416,1,1,1,96
1330,0,1,0,53
4806,1,1,0,192
3061,1,0,1,122
1607,2,1,0,64
2868,3,1,1,114
2353,3,0,0,94
9877,2,0,0,395
7322,2,0,2,292
3782,2,1,0,151
2994,4,1,1,119
9992,2,1,1,399
8056,1,1,0,322
3983,3,1,0,159
6085,0,0,1,243
3079,4,0,0,123
6035,0,0,1,241
9253,3,0,0,370
8632,2,1,0,345
6019,4,1,1,240
8140,0,1,1,325
7344,4,1,1,293
8147,2,0,2,325
5382,2,1,0,215
6308,3,1,0,252
1274,4,0,2,50
9317,2,1,1,372
1692,2,1,1,67
8869,4,1,1,354
8986,1,0,1,359
4160,0,0,1,166
2319,4,1,1,92
1861,1,0,1,74
7788,3,0,1,311
3230,0,1,0,129
4936,1,0,1,197
3852,2,0,0,154
7917,2,1,1,316
2125,0,0,0,85
2991,1,1,1,119
3173,3,0,2,126
7638,3,0,1,305
6546,1,0,2,261
6873,3,0,2,274
6119,4,1,1,244
3635,0,0,1,145
7995,0,0,2,319
9743,3,1,1,389
7615,0,1,1,304
8817,2,1,1,352
7884,4,1,0,315
6728,3,0,0,269
1468,3,1,1,58
75,0,0,0,3
6606,1,1,0,264
886,1,0,1,35
7948,3,0,2,317
3941,1,1,1,157
3320,0,0,2,132
7872,2,0,2,314
6760,0,0,1,270
9129,4,0,0,365
8722,2,0,2,348
3157,2,1,0,126
2505,0,1,0,100
754,4,0,0,30
1067,2,1,1,42
5985,0,0,1,239
7463,3,0,1,298
9307,2,1,0,372
8626,1,0,0,345
