input1,output1,output2
[587],[587],[]
[1289 9107],[1289],[9107]
[9445 4924 6967],[9445],[4924 6967]
[2235 4494],[2235],[4494]
[8577 548 942 3265],[8577],[548 942 3265]
[9137 837 4585 4058 7874 5374 9129 7142 8375 2897 3481 7090 4856 9164],[9137 837 4585 4058 7874 5374 9129],[7142 8375 2897 3481 7090 4856 9164]
[3377 8969],[3377],[8969]
[3145],[3145],[]
[9594 6192 300 2080 5324 2020 3139 7201 2754],[9594 6192 300 2080],[5324 2020 3139 7201 2754]
[6094],[6094],[]
[1762 6090 5650 2516 3995 3 5638 375 9016 9652 6503 1445 1615 3996],[1762 6090 5650 2516 3995 3 5638 375],[9016 9652 6503 1445 1615 3996]
[5475 5713 512 5559],[5475 5713],[512 5559]
[3975 8747 5666 1003],[3975 8747],[5666 1003]
[8102 1507 1266 4803 5376 7128 4976 9394 210 5988 845 5977 6937 6937 4316 4642 8974 2132],[8102 1507 1266 4803 5376 7128 4976 9394 210],[5988 845 5977 6937 6937 4316 4642 8974 2132]
[8488 8927 5736 224 8804],[8488 8927],[5736 224 8804]
[9840 4422 9099 1953 9258],[9840 4422],[9099 1953 9258]
[2160 4099 7636 9989],[2160 4099 7636],[9989]
[7836 7324 8332 516 6170],[7836 7324],[8332 516 6170]
[2367 9508],[2367],[9508]
[2647 5342],[2647],[5342]
[3293 2916 5125 6146 2920 2204 4705 1576 5674 6539 1922 3332 5455 1411 2530 2603 6973],[3293 2916 5125 6146 2920 2204 4705 1576 5674],[6539 1922 3332 5455 1411 2530 2603 6973]
[6462 1461 8509 6912 8758 578 5932 4540 5671],[6462 1461 8509 6912],[8758 578 5932 4540 5671]
[5796 5 8038 2856 626],[5796 5],[8038 2856 626]
[3653 9699 6695 2564 2852 5747 4290 5326 5092 8295 8419 179 9748 7249],[3653 9699 6695 2564 2852 5747 4290 5326],[5092 8295 8419 179 9748 7249]
[476 5912 3743 7612 4565 9598 8779 5001 957 143],[476 5912 3743 7612 4565],[9598 8779 5001 957 143]
[4929 1497 4626 183 8745 7732 6143 8391 3545 6084 2964],[4929 1497 4626 183 8745 7732],[6143 8391 3545 6084 2964]
[8422 3943 4685 5931 6247 1682 1972 1123 2517 5805 1600 6144 7214 9259 8881 241 29],[8422 3943 4685 5931 6247 1682 1972 1123 2517],[5805 1600 6144 7214 9259 8881 241 29]
[9892 8626 6447 16 1099 7698 5140 569 9482 8608 4209],[9892 8626 6447 16 1099 7698],[5140 569 9482 8608 4209]
[5313 7491 801 1465],[5313],[7491 801 1465]
[5055 9860],[5055],[9860]
[8942 825 1831 3795 2848 1268 3166 3459 6058 7559 2501 3317 9694 8187 8618 7327 4861 5832],[8942 825 1831 3795 2848 1268 3166 3459 6058 7559 2501 3317],[9694 8187 8618 7327 4861 5832]
[5639 9713 4763 6041 1407],[5639 9713],[4763 6041 1407]
[7965 4849 108 5786],[7965],[4849 108 5786]
[21 5702],[21],[5702]
[5449 220 1327 8625],[5449 220 1327],[8625]
[6842 9715],[6842],[9715]
[5784 5380],[5784],[5380]
[1971 6089 9471 5617 9799 3983 4285 9162 396 4806 1861 4531 1242 5217 2973 1661 2877 5179 9470 4825],[1971 6089 9471 5617 9799 3983 4285 9162],[396 4806 1861 4531 1242 5217 2973 1661 2877 5179 9470 4825]
[9717 4159 4327 6889 786 5724 4961 2670 5103 5558 2605 9640 5506 3252 8908],[9717 4159 4327 6889 786 5724 4961 2670],[5103 5558 2605 9640 5506 3252 8908]
[1226 8812],[1226],[8812]
[431 7464 8342 4725 6304 2849 6150 3915 9296 9312 8675 9764 5668 7044 2421 3657 3988 1758 9899],[431 7464 8342 4725 6304 2849 6150 3915 9296 9312],[8675 9764 5668 7044 2421 3657 3988 1758 9899]
[151 3075 2213 7952 4406 9887 1750 8230 9412 6771 1839 6213 9350 4961 347 574 4232],[151 3075 2213 7952 4406 9887 1750 8230],[9412 6771 1839 6213 9350 4961 347 574 4232]
[6797 5727 4693 5349 4123 11 2435 9578 8029 6183 8030 9862],[6797 5727 4693 5349 4123 11 2435 9578],[8029 6183 8030 9862]
[610 6629 7741 9084 3239 9378 578 4133 9639 6004 3855 6726],[610 6629 7741 9084 3239 9378],[578 4133 9639 6004 3855 6726]
[7378],[7378],[]
[6301],[6301],[]
[106 7285 1190 8859 7640 4904 8398 5012 3142 3040],[106 7285 1190 8859 7640],[4904 8398 5012 3142 3040]
[5950],[5950],[]
[7802],[7802],[]
[8839 4123 627 3548 3816 3325 2763 7672 64],[8839 4123 627 3548],[3816 3325 2763 7672 64]
[5819],[5819],[]
[4301 61 6222 5329 3725 8368 7011 338 648 26 7098 9858 2518 4465 9268 346 9307 6357 1649 2420],[4301 61 6222 5329 3725 8368 7011 338 648 26 7098],[9858 2518 4465 9268 346 9307 6357 1649 2420]
[9746],[9746],[]
[5097 5499 4367 2553],[5097 5499],[4367 2553]
[7047 6444 9123 1853 8073 3487 7548 9918 9504 2330 434 1474 1799],[7047 6444 9123 1853 8073 3487],[7548 9918 9504 2330 434 1474 1799]
[6161],[6161],[]
