input1,input2,output1
86,86,0.49418604
49,23,0.75510204
94,10,0.94148934
39,79,0.24050634
22,92,0.11413044
28,78,0.17307693
85,74,0.5588235
77,62,0.59090906
62,71,0.42957747
54,54,0.49074075
71,14,0.8943662
38,95,0.19473684
88,93,0.46774194
62,56,0.5403226
85,14,0.9117647
11,43,0.11627907
50,71,0.34507042
9,65,0.06153846
43,24,0.7093023
60,22,0.80833334
27,55,0.23636363
99,39,0.7979798
19,93,0.09677419
51,92,0.27173913
65,98,0.3265306
28,49,0.2755102
56,94,0.2925532
65,22,0.8230769
26,60,0.20833333
38,78,0.23717949
35,99,0.17171717
52,37,0.63461536
95,25,0.86315787
19,55,0.16363636
44,17,0.79545456
26,6,0.86538464
31,77,0.19480519
51,56,0.44642857
17,87,0.09195402
5,92,0.02173913
12,13,0.42307693
74,38,0.7364865
86,89,0.4775281
26,95,0.13157895
52,45,0.5576923
90,29,0.8333333
28,86,0.15697674
81,66,0.58641976
31,94,0.15957446
87,65,0.62068963
36,36,0.4861111
100,68,0.655
49,49,0.48979592
12,13,0.42307693
20,82,0.11585366
9,60,0.06666667
79,12,0.9177215
15,85,0.08235294
7,40,0.075
97,75,0.6082474
100,100,0.495
58,45,0.6034483
68,97,0.34536082
63,67,0.46268657
82,45,0.7195122
84,6,0.9583333
65,7,0.93846154
38,55,0.33636364
46,65,0.34615386
80,58,0.63125
46,26,0.70652175
100,77,0.61
62,55,0.5483871
46,43,0.5217391
55,13,0.8727273
85,80,0.5235294
47,64,0.359375
54,21,0.7962963
64,47,0.625
71,66,0.52816904
12,90,0.06111111
20,64,0.1484375
61,74,0.4054054
92,88,0.5163044
78,47,0.6923077
60,77,0.38311687
86,36,0.78488374
86,100,0.425
45,46,0.47826087
23,87,0.12643678
57,16,0.85087717
38,41,0.4512195
31,59,0.2542373
97,41,0.78350514
64,57,0.546875
95,14,0.92105263
52,46,0.5480769
92,39,0.7826087
69,69,0.49275362
57,56,0.5
54,95,0.27894738
3,3,0.33333334
24,7,0.8333333
90,29,0.8333333
59,94,0.30851063
46,13,0.84782606
77,67,0.5584416
97,39,0.7938144
66,98,0.33163264
43,94,0.22340426
83,83,0.4939759
62,33,0.7258065
68,96,0.34895834
20,6,0.825
98,29,0.8469388
16,9,0.6875
20,28,0.3392857
84,90,0.4611111
71,100,0.35
100,61,0.69
74,1,0.9864865
71,54,0.6126761
81,58,0.63580245
28,15,0.71428573
48,51,0.46078432
28,62,0.21774194
34,21,0.6764706
61,1,0.9836066
67,50,0.619403
61,98,0.30612245
58,50,0.5603448
22,22,0.47727272
75,55,0.62666667
32,10,0.828125
88,36,0.78977275
23,1,0.95652175
82,43,0.73170733
54,77,0.34415585
4,38,0.039473683
38,5,0.92105263
78,71,0.53846157
71,73,0.47945204
88,85,0.5113636
95,2,0.98421055
4,29,0.05172414
93,54,0.70430106
49,23,0.75510204
19,75,0.12
28,48,0.28125
15,7,0.73333335
36,86,0.20348836
17,38,0.21052632
20,51,0.18627451
90,4,0.9722222
53,53,0.49056605
47,87,0.26436782
61,98,0.30612245
82,15,0.902439
87,70,0.59195405
22,17,0.59090906
85,73,0.5647059
98,70,0.6377551
98,98,0.49489796
66,21,0.8333333
75,30,0.79333335
12,19,0.28947368
69,69,0.49275362
21,35,0.2857143
4,4,0.375
52,25,0.75
40,40,0.4875
46,46,0.48913044
23,40,0.275
42,33,0.5952381
98,77,0.6020408
86,15,0.90697676
56,61,0.45081967
42,86,0.23837209
10,9,0.5
20,80,0.11875
35,38,0.4473684
55,64,0.421875
51,100,0.25
20,69,0.13768116
15,33,0.21212122
38,57,0.32456142
21,55,0.18181819
36,48,0.36458334
39,92,0.20652173
32,39,0.3974359
47,31,0.65957445
86,61,0.6395349
60,44,0.625
25,25,0.48
81,100,0.4
17,80,0.1
66,4,0.9621212
91,83,0.53846157
39,61,0.3114754
27,79,0.16455697
14,32,0.203125
31,81,0.18518518
35,40,0.425
65,31,0.75384617
39,83,0.22891566
40,65,0.3
40,14,0.8125
3,9,0.11111111
54,48,0.5462963
27,11,0.7777778
51,82,0.30487806
81,88,0.45454547
43,81,0.25925925
25,64,0.1875
23,99,0.11111111
15,40,0.175
87,66,0.61494255
58,12,0.88793105
45,2,0.96666664
83,40,0.75301206
26,22,0.5576923
78,84,0.45833334
19,88,0.10227273
42,5,0.9285714
48,40,0.5729167
74,85,0.42941177
93,16,0.9086022
78,28,0.8141026
27,79,0.16455697
76,6,0.95394737
2,51,0.009803922
54,73,0.36301368
84,84,0.4940476
85,45,0.7294118
30,63,0.23015873
93,97,0.4742268
3,44,0.022727273
18,78,0.10897436
11,12,0.41666666
85,55,0.67058825
78,89,0.43258426
2,56,0.008928572
85,91,0.46153846
55,25,0.76363635
5,80,0.025
37,54,0.33333334
37,32,0.5540541
29,18,0.67241377
100,96,0.515
49,48,0.5
10,66,0.06818182
42,48,0.42708334
92,32,0.8206522
44,86,0.25
40,100,0.195
83,56,0.6566265
23,60,0.18333334
2,2,0.25
91,93,0.48387095
85,81,0.5176471
3,18,0.055555556
12,69,0.07971015
22,98,0.10714286
13,11,0.53846157
36,67,0.26119402
55,14,0.8636364
79,83,0.4698795
60,10,0.90833336
36,36,0.4861111
77,59,0.6103896
75,55,0.62666667
50,66,0.37121212
71,37,0.73239434
27,18,0.6481481
16,13,0.5625
46,59,0.38135594
55,78,0.34615386
90,60,0.6611111
85,54,0.6764706
57,47,0.57894737
78,78,0.49358973
67,44,0.6641791
49,77,0.3116883
89,97,0.45360824
47,52,0.44230768
58,4,0.95689654
35,24,0.64285713
93,93,0.49462366
52,92,0.2771739
15,33,0.21212122
21,81,0.12345679
45,87,0.25287357
81,11,0.9259259
82,92,0.4402174
52,27,0.7307692
8,57,0.06140351
73,96,0.375
7,41,0.07317073
8,88,0.039772727
42,42,0.48809522
18,39,0.21794872
94,94,0.49468085
50,83,0.2951807
100,82,0.585
38,4,0.93421054
17,34,0.23529412
64,47,0.625
72,64,0.5486111
39,91,0.20879121
27,51,0.25490198
4,62,0.024193548
12,47,0.11702128
83,9,0.939759
79,79,0.49367088
93,38,0.7903226
70,84,0.4107143
47,66,0.34848484
63,3,0.96825397
69,94,0.3617021
66,96,0.33854166
77,70,0.53896105
95,36,0.80526316
60,26,0.775
68,99,0.33838382
23,47,0.23404256
24,42,0.27380952
57,54,0.51754385
20,89,0.10674157
78,33,0.78205127
5,37,0.054054055
82,91,0.44505495
60,48,0.59166664
23,82,0.13414635
1,74,0.0
46,12,0.8586956
57,80,0.35
64,47,0.625
18,52,0.16346154
62,76,0.40131578
23,13,0.6956522
80,80,0.49375
21,21,0.47619048
73,20,0.8561644
14,82,0.07926829
66,80,0.40625
25,25,0.48
38,60,0.30833334
89,40,0.7696629
94,98,0.4744898
80,90,0.43888888
9,57,0.07017544
36,80,0.21875
83,3,0.97590363
45,61,0.36065573
13,32,0.1875
69,69,0.49275362
