input1,input2,output1,output2
[-1874 4028 -1902 -7710],2154,-1874,4028
[-2134 1445 -5168 8295 9518],10963,1445,9518
[-5281 5185 6276 -2739 -2384],11461,5185,6276
[-3288 4630 5479 -4577 -8355],-3725,4630,-8355
[7069 3537 -6735 -493 8327],10606,7069,3537
[8935 -7590 5074 4128 -5073 3883 -4172 5677 8340 -4485 7546 3678 -2508 450 -436 -2481 -9628 4749],4763,8935,-4172
[-708 -6049 -4590 4296 -7538],-6757,-708,-6049
[-9694 -6811 7129 -8889],-1760,7129,-8889
[-6139 -2134 4301 -8308 -4671],-10810,-6139,-4671
[431 -1186 1628 -4864],-755,431,-1186
[2107 3157 -2686 -2638 -8322 8777 -3952 5849 2439 8185 6247 5575 -5193 3952 -6815 -4875 -1723 -845],4825,8777,-3952
[-8356 -6049 -2810 2899 -4564 1822 2303 -4886 -6895 2584 -2650 -2695 -7428 869 2601 9766 -2932 2850],-49,-2650,2601
[6583 -5117 -1967 -101 3327 -5185 7320],-5218,-5117,-101
[3862 7638 8737 -7019 -5621 9212 5195 4480 998 -55 6576],9057,3862,5195
[2815 -5153 -6584 4761 -3586 -4907],-2092,2815,-4907
[-7296 -3426 7145 5753 -8825],-151,-7296,7145
[8023 2384 -2286 -2242 1230 8169],3614,2384,1230
[9505 -2578 3458 7908 8041 2975 -3869 -641 -8063 -28 -1059 7051 3454 -514 -6317 -6592 -5616 9230],9202,-28,9230
[1006 -999 6121 -7821 3837],2838,-999,3837
[-7983 7290 -886 -3726 -8349],-4612,-886,-3726
[6494 8255 -2151 1960 1839 -9472 -4173 4569 -4979 9576 -8640 4016 4634 -5440 8823 7578 3001 2477 -4541 -7320],-2064,2477,-4541
[-9953 3144 6347 -7312 3280 -1855],-9167,-7312,-1855
[-1528 883 7295 -6817 6336 -2264 -9480 -4240 4763 -2068 -7492 -7224 1298 -202 4295 -4366 -2061],-3483,883,-4366
[3509 -4995 7467 -2751 -5589 -9462 2257 543 -9753 6937 -4796 -1018],2472,-4995,7467
[6504 2600 8745 9493 5706 1051 4539 -9678 -4242 -2155 -8600 -2926 -2372 2631 9342],7338,9493,-2155
[8981 -9791 7915 -8500 -8241],740,8981,-8241
[1628 7482 8672 2339 -3326 -2648 8308 -2339 4405],-1020,1628,-2648
[4166 -2145 -4180 5285 -2917 -6109 4760 6005 -6544 -8220 2861 -8741 8625 -7560],-3248,-6109,2861
[-2368 93 149 -2908 4590 -4409 -2097 -7077 -572 -6571 -5119 545 1220 6151 -9962 1814 -7788 5267 22 -2642],-9213,-6571,-2642
[4797 9709 -9829 5190 -5184],-387,4797,-5184
[3230 5679 1446 9097],14776,5679,9097
[-5493 9763 -7324 -7469 6656 8860 3350 -7490 -3729 7787 -1302 4104 -9967 3139 4247 -3585 -1432 1947 9326],6178,9763,-3585
[202 -7627 1317 8971 -2369 -1667 9861 4495 -1310],-3132,-7627,4495
[-4187 -6023 -1650 3081 8895],4708,-4187,8895
[-1117 -5309 -5882 -3130 -7675 -757 -4670 9313],6183,-3130,9313
[-7265 6408 4353 6095 -8332 -372 -7755 8279 3646 123 -7334 3407 -522 -8118 141],-15666,-8332,-7334
[9951 -8231 -9807 -9918 -2230 5169 8579 -3087],2939,-2230,5169
[9885 -3193 -1858 8527 6540 -5374 7836 -6525 6398 1367 2061 -7977 9964 -5629 -5719 -2925 -6053 641 -2998],8106,-1858,9964
[3088 9043 -8235 4807 -4077 -3311 -2138 -8779 -9937 -2891 8730 4599 -4286],1496,4807,-3311
[7060 -1553 -5567 7352 3538],1985,-1553,3538
