input1,input2,output1,output2
[-9664 8051 4990 4198 5230 -4335 -5492 994 1256 -256 9894 -9569 -7492 -5408 7260 -2441 100],8516,1256,7260
[3437 7905 -3641 -8731],4264,7905,-3641
[1018 -3991 -153 -9209 1364 1584 7655 2705 -9333 -7028 -1519 5135],2552,-153,2705
[-3790 7641 -1663 6516 -7075 2503 5557 -2258 7892 2918 4900 2535 -9843 -5768 7840 -3709],-4943,4900,-9843
[67 321 -3755 -2522],-3434,321,-3755
[1435 4488 -9727 -1775 3294],-5239,4488,-9727
[-310 -5786 5266 6166 1473 -1512 -7349 -8753 -2091 -4889 7821 8755 -3656],1277,6166,-4889
[2650 6057 7986 5430],8080,2650,5430
[-9100 -1911 -2150 9609],-11011,-9100,-1911
[3174 -8792 -6758 -4497 -3264 -1690 8446 964],4138,3174,964
[6370 9223 1143 -2242 4 -9670 4287 -5571 6291 -9207 8385 8179 -136],-1491,-9670,8179
[1492 7016 879 -2143 -5842 -2551 -3084 -4262 -2351],-4694,-2143,-2551
[3085 -4615 -4840 7622 -6043 6375 -5280 -3767 -2926 -8478 -3141],-13758,-5280,-8478
[277 3127 -188 1445 7641 3412 -2483 -5357 -3457 6542],-5080,277,-5357
[-2156 2808 5575],8383,2808,5575
[-3508 6942 8542 -3735 4842 -3315 -8645 -1346 -6442 5524 -4054 -7279 5260 -1952 -6863 9539],-5460,-3508,-1952
[4331 7921 -7566 1805],6136,4331,1805
[-4165 3030 4327 -8278 3151 -8603 7659 -8930],-5900,3030,-8930
[4742 2691 -2860 5513 2172 -9231],7685,5513,2172
[9859 -6964 -7144 8740 5224 -8321 6774 3033 -2469 -1007 1428 -703 4569 -5355 4925 -7638 -9924],-3931,-6964,3033
[-9678 8301 1705 -4207 -3153 3666 -7549 -9154 4569 -2508],-1448,1705,-3153
[3761 -1416 -3804],-43,3761,-3804
[2920 -6275 8680 8184 -4232],3952,8184,-4232
[-3296 787 -6541 -6427 -6852 4667 4097 -3920 -3888 7790 -159],938,-6852,7790
[9546 -5742 -8659 5298],14844,9546,5298
[-8712 7876 6321 -541 7538],-836,-8712,7876
[7348 5500 3539 -1736 -26 2551 -4248 -1223 -3046 4318 6150 2675 7034],1272,-3046,4318
[1346 -4391 -5060 -9176 1905 2235 -6754 -7155 -5632 -366 4558 1778 -2158 -9599],-13567,-4391,-9176
[-3405 2426 249 4789 4228 2946 8948 -5293 -269 4305 7293 -5309 9166 6886],7024,-269,7293
[-6137 5528 3842 -648 -2213 -7881 8743 27 -6901 -8379 8313 7849 -5861 -7023 3180 2648 -8114],10961,8313,2648
[-1342 -555 392 5810 7338 8291 9153 -2782 -2462 -9655 -9016 -6100 -8288 -9672 -6784 8562 1045 -2626 -7917 6845],-1581,1045,-2626
[6284 -3841 -8184 -6381],-14565,-8184,-6381
[4933 -493 -5559 7094 3434 -8726 8444 -3957 -4222 -7185],-3751,3434,-7185
[2558 3677 2848 -2447 3149],1230,3677,-2447
[-5080 -2176 -2005 -6575 3503],-1577,-5080,3503
[2859 1122 -8998 4126],-6139,2859,-8998
[-6920 6200 18 6924 -7697 -2560 -919 -9648 5069 2224 9363 1956 -5941 -4707 -4218 9032 222 -3669],8880,6924,1956
[-3923 5489 3904 -9980],-19,-3923,3904
[-9865 9976 1016 -4594 -6628 -2813 5095 -8116 612 2666 2014 -82 -7852 3023 -2942 9924 -1854 -2945 6416],-6016,-6628,612
[-7587 8053 8362 -3408 -6903 4796 -4394 9446 9302 4024 9747 -5759 -2237 -8521],5353,-4394,9747
[-5716 9157 6480 2033 -4211 3162 7277 2455 1510 -3229 -9021 8050],-2178,2033,-4211
[5312 5115 -9056 -5603],-3744,5312,-9056
[-519 -6377 9514 8326 8174],3137,-6377,9514
[6191 860],7051,6191,860
[3148 4296 -2360 -5754 7024],11320,4296,7024
[4923 861 -3130 -8940],5784,4923,861
[-7887 5439 388 -7038 -5081 -1787 7503 8697 -6346],-5958,388,-6346
[7079 5800 -6781 -6401 6310 -242 -9415 1351 -8845],-1766,7079,-8845
