input1,output1
987232,987232
79955,Buzz
567131,567131
500892,Fizz
55400,Buzz
135050,Buzz
733379,733379
732058,732058
51334,51334
731480,Buzz
399759,Fizz
401398,401398
855486,Fizz
858885,FizzBuzz
503248,503248
864742,864742
35033,35033
995704,995704
376762,376762
811354,811354
577746,Fizz
659807,659807
219340,Buzz
979756,979756
625692,Fizz
215340,FizzBuzz
443418,Fizz
980329,980329
336984,Fizz
518813,518813
943379,943379
2086,2086
663616,663616
677815,Buzz
957738,Fizz
543083,543083
529928,529928
66337,66337
272967,Fizz
876376,876376
443182,443182
38748,Fizz
244519,244519
321942,Fizz
212424,Fizz
684488,684488
460022,460022
330798,Fizz
820288,820288
934969,934969
878903,878903
507015,FizzBuzz
63469,63469
568671,Fizz
855772,855772
606373,606373
358901,358901
178393,178393
921915,FizzBuzz
348366,Fizz
377483,377483
44793,Fizz
690928,690928
50314,50314
780882,Fizz
18959,18959
804704,804704
8986,8986
99902,99902
655319,655319
224929,224929
926626,926626
67899,Fizz
68879,68879
904485,FizzBuzz
244300,Buzz
912238,912238
803685,FizzBuzz
444937,444937
895959,Fizz
858829,858829
575348,575348
464017,464017
196830,FizzBuzz
309024,Fizz
347382,Fizz
310805,Buzz
837524,837524
268241,268241
366138,Fizz
449597,449597
586918,586918
980754,Fizz
51663,Fizz
892874,892874
576799,576799
480867,Fizz
550671,Fizz
584292,Fizz
362132,362132
33320,Buzz
215538,Fizz
126315,FizzBuzz
460374,Fizz
489380,Buzz
63225,FizzBuzz
965340,FizzBuzz
779636,779636
695826,Fizz
561881,561881
279995,Buzz
876145,Buzz
571750,Buzz
435459,Fizz
256148,256148
527944,527944
330302,330302
872560,Buzz
69255,FizzBuzz
678876,Fizz
275406,Fizz
943252,943252
587306,587306
889146,Fizz
379067,379067
115772,115772
517432,517432
265974,Fizz
675595,Buzz
400808,400808
565511,565511
100076,100076
701083,701083
103661,103661
172272,Fizz
331228,331228
259150,Buzz
938627,938627
606358,606358
990307,990307
829830,FizzBuzz
875278,875278
256730,Buzz
246896,246896
40811,40811
314675,Buzz
20474,20474
525061,525061
582947,582947
881795,Buzz
974159,974159
422759,422759
673533,Fizz
826661,826661
733811,733811
837316,837316
570267,Fizz
6299,6299
996136,996136
711525,FizzBuzz
959376,Fizz
55071,Fizz
21220,Buzz
430194,Fizz
992620,Buzz
123552,Fizz
432317,432317
274637,274637
115139,115139
431447,431447
92661,Fizz
450103,450103
348667,348667
344475,FizzBuzz
483616,483616
508946,508946
481189,481189
441452,441452
531788,531788
556419,Fizz
973424,973424
386543,386543
25769,25769
470129,470129
931865,Buzz
488470,Buzz
200615,Buzz
694207,694207
969440,Buzz
802842,Fizz
98606,98606
303098,303098
765404,765404
727933,727933
519049,519049
538357,538357
442080,FizzBuzz
421034,421034
185499,Fizz
62037,Fizz
26707,26707
178229,178229
265705,Buzz
198494,198494
373299,Fizz
836406,Fizz
160614,Fizz
71973,Fizz
803049,Fizz
45679,45679
599915,Buzz
352278,Fizz
458904,Fizz
777380,Buzz
841963,841963
488709,Fizz
360636,Fizz
384369,Fizz
194703,Fizz
186263,186263
743972,743972
768295,Buzz
394961,394961
573358,573358
928830,FizzBuzz
852652,852652
736363,736363
723093,Fizz
496376,496376
189081,Fizz
829339,829339
414039,Fizz
773850,FizzBuzz
199528,199528
532187,532187
920814,Fizz
935026,935026
514450,Buzz
941566,941566
158993,158993
995279,995279
607357,607357
567224,567224
924645,FizzBuzz
120647,120647
98151,Fizz
740316,Fizz
795487,795487
638309,638309
859619,859619
30321,Fizz
622550,Buzz
27964,27964
896188,896188
528533,528533
91198,91198
644428,644428
361513,361513
705986,705986
735053,735053
15921,Fizz
871824,Fizz
346149,Fizz
597099,Fizz
306874,306874
909953,909953
950087,950087
759041,759041
462526,462526
662245,Buzz
696213,Fizz
141888,Fizz
604825,Buzz
584243,584243
143249,143249
455702,455702
122339,122339
716009,716009
653637,Fizz
358748,358748
974039,974039
321780,FizzBuzz
540479,540479
751997,751997
183569,183569
749754,Fizz
568229,568229
119620,Buzz
861635,Buzz
780382,780382
252027,Fizz
394958,394958
542973,Fizz
648862,648862
298013,298013
285676,285676
961339,961339
432372,Fizz
307799,307799
373281,Fizz
648369,Fizz
49624,49624
330567,Fizz
580404,Fizz
148485,FizzBuzz
696240,FizzBuzz
489114,Fizz
964939,964939
352952,352952
214218,Fizz
43275,FizzBuzz
762640,Buzz
480990,FizzBuzz
125146,125146
655617,Fizz
522841,522841
696591,Fizz
113388,Fizz
590300,Buzz
696608,696608
592288,592288
340742,340742
184781,184781
723571,723571
698253,Fizz
948561,Fizz
487425,FizzBuzz
326076,Fizz
778660,Buzz
661040,Buzz
684661,684661
13374,Fizz
995316,Fizz
259362,Fizz
737971,737971
708092,708092
490878,Fizz
466440,FizzBuzz
944952,Fizz
719757,Fizz
134217,Fizz
145155,FizzBuzz
527357,527357
652556,652556
792578,792578
965855,Buzz
304683,Fizz
902073,Fizz
602845,Buzz
813897,Fizz
728236,728236
630162,Fizz
789556,789556
762142,762142
602328,Fizz
858788,858788
385484,385484
474812,474812
550034,550034
573559,573559
329039,329039
642789,Fizz
576650,Buzz
578366,578366
857349,Fizz
284922,Fizz
13997,13997
501170,Buzz
18043,18043
292259,292259
3919,3919
14063,14063
817045,Buzz
809182,809182
403045,Buzz
627981,Fizz
384263,384263
249055,Buzz
67299,Fizz
339779,339779
853199,853199
171974,171974
330757,330757
313680,FizzBuzz
81096,Fizz
82749,Fizz
139687,139687
489620,Buzz
506532,Fizz
358724,358724
779455,Buzz
633778,633778
183514,183514
33225,FizzBuzz
567096,Fizz
819654,Fizz
653120,Buzz
182396,182396
52403,52403
605878,605878
505603,505603
127889,127889
84895,Buzz
58836,Fizz
510617,510617
217161,Fizz
751172,751172
793422,Fizz
742365,FizzBuzz
423384,Fizz
408081,Fizz
151112,151112
337358,337358
512477,512477
273908,273908
173547,Fizz
763199,763199
474534,Fizz
96437,96437
456079,456079
547704,Fizz
138802,138802
198506,198506
387673,387673
939606,Fizz
234037,234037
785556,Fizz
254293,254293
780365,Buzz
363264,Fizz
136060,Buzz
51565,Buzz
8718,Fizz
835420,Buzz
771750,FizzBuzz
778959,Fizz
864373,864373
86460,FizzBuzz
257327,257327
130278,Fizz
947557,947557
182432,182432
92377,92377
971066,971066
393609,Fizz
105759,Fizz
494035,Buzz
287575,Buzz
920624,920624
116593,116593
924239,924239
305341,305341
57394,57394
467428,467428
752404,752404
