input1,output1
987232,987232
79955,Buzz
567131,567131
500892,Fizz
55400,Buzz
135050,Buzz
733379,733379
732058,732058
51334,51334
731480,Buzz
399759,Fizz
401398,401398
855486,Fizz
858885,FizzBuzz
503248,503248
864742,864742
35033,35033
995704,995704
376762,376762
811354,811354
577746,Fizz
659807,659807
219340,Buzz
979756,979756
625692,Fizz
215340,FizzBuzz
443418,Fizz
980329,980329
336984,Fizz
518813,518813
943379,943379
2086,2086
663616,663616
677815,Buzz
957738,Fizz
543083,543083
529928,529928
66337,66337
272967,Fizz
876376,876376
443182,443182
38748,Fizz
244519,244519
321942,Fizz
212424,Fizz
684488,684488
460022,460022
330798,Fizz
820288,820288
934969,934969
878903,878903
507015,FizzBuzz
63469,63469
568671,Fizz
855772,855772
606373,606373
358901,358901
178393,178393
921915,FizzBuzz
348366,Fizz
377483,377483
44793,Fizz
690928,690928
50314,50314
780882,Fizz
18959,18959
804704,804704
8986,8986
99902,99902
655319,655319
224929,224929
926626,926626
67899,Fizz
68879,68879
904485,FizzBuzz
244300,Buzz
912238,912238
803685,FizzBuzz
444937,444937
895959,Fizz
858829,858829
575348,575348
464017,464017
196830,FizzBuzz
309024,Fizz
347382,Fizz
310805,Buzz
837524,837524
268241,268241
366138,Fizz
449597,449597
586918,586918
980754,Fizz
51663,Fizz
892874,892874
576799,576799
480867,Fizz
550671,Fizz
584292,Fizz
362132,362132
33320,Buzz
215538,Fizz
126315,FizzBuzz
460374,Fizz
489380,Buzz
63225,FizzBuzz
965340,FizzBuzz
779636,779636
695826,Fizz
561881,561881
279995,Buzz
876145,Buzz
571750,Buzz
435459,Fizz
256148,256148
527944,527944
330302,330302
872560,Buzz
69255,FizzBuzz
678876,Fizz
275406,Fizz
943252,943252
587306,587306
889146,Fizz
379067,379067
115772,115772
517432,517432
265974,Fizz
675595,Buzz
400808,400808
565511,565511
100076,100076
701083,701083
103661,103661
172272,Fizz
331228,331228
259150,Buzz
938627,938627
606358,606358
990307,990307
829830,FizzBuzz
875278,875278
256730,Buzz
246896,246896
40811,40811
314675,Buzz
20474,20474
525061,525061
582947,582947
881795,Buzz
974159,974159
422759,422759
673533,Fizz
826661,826661
733811,733811
837316,837316
570267,Fizz
6299,6299
996136,996136
711525,FizzBuzz
959376,Fizz
55071,Fizz
21220,Buzz
430194,Fizz
992620,Buzz
123552,Fizz
432317,432317
274637,274637
115139,115139
431447,431447
92661,Fizz
450103,450103
348667,348667
344475,FizzBuzz
483616,483616
508946,508946
481189,481189
441452,441452
531788,531788
556419,Fizz
973424,973424
386543,386543
25769,25769
470129,470129
931865,Buzz
488470,Buzz
200615,Buzz
694207,694207
969440,Buzz
802842,Fizz
98606,98606
303098,303098
765404,765404
727933,727933
519049,519049
538357,538357
442080,FizzBuzz
421034,421034
185499,Fizz
62037,Fizz
