input1,output1
[255 2111 4957 9880 5517 889 232 1506 19 6717 5268],12426
[7260 7333 9411],7995
[9298 1521 4426 6490 1244 397 1775 17 7603 6395 8439 6030 664 7864 5160 8973],25395
[4019 7962 7315 9130 7718 5444 2350 7021 2446 7057 2733 5004 925 8554 1595 8051],29070
[3822 9149 7536 4929 3144],9516
[6396 2231],2871
[8637 7506 9908 1375 426 8255 8989 9082],18041
[639 4243 3607 892 1197 762 2916 3488 505 640 4371 4196 64 449 4409 6261],12843
[6171 8215 5465 4262],8028
[310 248 4789 9072 1686 1400 7552 8790 5065],12950
[2325 9832],4048
[5279 3043 8340],5547
[4350 9937 5994 3502 3521 410 9729 9918 9702 1772 625 4941 6625 3485 305 4908 9378 5931 8835 214],34649
[6370 7687 4758 3083 2691 3582 4877 1623 5724 8854 6424],18533
[1240 697 7876 2929 1485 9509 5606],9764
[2291 9909 4677 3456 8339 1718 3189 8357 9019 9988 4771 3145 304 2019 6217 2131 7685 7494 6468],33682
[2921 2841 7469],4403
[3011 4028 5303 8582 2229 2775],8628
[517 4331 8866 7847],7177
[5696 1553 5084 8095 1915 5814 4915 2259 9444 5027 2975 8438 9800 561 8068],26512
[557 2837 4258 7626 6327 9061 1224 3421 5787 4850 1573 1702 490 4140 4248],19333
[7966 9766 1181 6571 8477 9630 539 5297 29 8818 3768],20654
[5107 2579 1438 4753],4616
[9572 6384 2309 4375 3795 2703 6098 7316 3856 3616 70 5936 6178 5875 3607 162 1023 9629 8838],30403
[8461 9037 7610 7816 5730 5762 4651],16339
[1342 433 572],775
[6349 2981 7927],5745
[1491 2682 2379 3428 6027 9939 9167 1810 8356 7890 3380 4810 624 7448 4690 6268],26760
[2477 3761],2074
[3529 3999 3069 3888 6172 2162 454 6518 4670 8684],14358
[5967 6257 4547 2538 8067 1498 539 2791 1337 672 4866],13001
[6755 6795 4951 1111 7260],8946
[8493 6187 5442 8223 3714 5148 6668 3210],15678
[6402 1854 8285 2153 6361 8106 7260 8101 3073 5780 3472],20257
[4548 7626 3605 9163 9973 5091 6379 9501 6929 9158 9494],27130
[56 4049 5821 6943 9290 9023],11712
[2695 9672 203 3880 964 8131 1899 6713 5569 4524 3567 1047 2433 3814 1610 5511 5367 6685],24721
[4579 2370 8186 9681 7132],10638
[6432],2142
[1180 4275 3944 7500 2506 5948 4906],10070
[5479 6869 2217 3252 5262],7682
[9323 294 819],3472
[6034 7914 1819 4579],6773
[9215 2993 4535 2628 3620],7651
[4534],1509
[8881 130 3798 9345 9555 7626 5154 425 5221 2727 6513 2478 3856 784 6715],24370
[579 2677 7447],3561
[3079],1024
[4883 8980 5820 6719 2661 1096 2282 5393 9476 5361 7225 1663 1622],21029
[908 4485 2506 6428 3716 1216 5728 684 1545 7913],11686
[1624 9515 2342 7453 9275 6342 2335 8619 2995 257 7060 3976],20569
[5923 8438 655 9977 7259 4955 8772 89 6610 2875 5280 8813 6526 4503 2543 3035 6571 2766 9978 689],35371
[923 2086],998
[3042 684 2672 5836 8353 7977 8 8890 6677 9871 9641 6589 3632 9610 6154 4940 9647 4890 5846 8628],41148
[3856 4005 2896 5804 4222 9067 2261 2458 2522 7127 1062 7235 4857 551],19274
[5123 6146 8939 2160 4730 4511 9813 8479 6653 8982 5955 2358 2967 6103 4888 1593],29763
[2479 9529 3439 244],5221
[6408],2134
[91 3407 7226 1524 1725 8101 3689 1287 3246 6000 6587 6935 9517 7126 7115 5273 620 1144 1053],27177
[403 7476 5393],4417
[8251 315 3933],4160
[5274 949 4885],3696
[3435 6157 137 9168 924 9724 8325],12608
[3006 4942],2645
[3530 3295 4545 8283 6550 218],8793
[2550 7185 6256 3073 4256],7762
[476 8495 5113 7958 5009 2659 6890 4190 5370 1727 5111 8328 3513 2777 52 2635 1263],23814
[6398 9872 4913 7591],9581
[8530 7747 646],5634
[9211 6247 5445 8591 2856 3287 1985 9465 9892 2450 1797 4379 4923 6951 3355 4097],28273
[4861 8404 6694],6646
[1175 4376 3144 5953 7420 6928 7167 3833 5139 8933 3488],19159
[1211 6642 4638 1450],4638
[8458 6309 904],5217
[9377 2634 6529 2673 5136 5798 570 6151 2873 5265 5816 5215 458 6371],21589
[2228 3744 1759 9069],5591
[2970 9651 4133 8655 3353 1424 2977 6001],13036
[6019 8258 5352 5007 1023 7528 9304],14148
[4074 8193 1584],4611
[3286 7176 4093 3438 8483 8132 6897 4679 1805 5851 2544 8365 8990 9548 5137 6805 6280 8327 4265 7382],40446
[1062 6997 6246 5574 7653 3911 690 5899 9062 5271 9934 8333 8210 6379 6099 4163],31791
[6444 7962 7104 1202 5925 3898 3379 8385 9382 2608 8044 8497 4321 1123 1766 9119 413],29818
[3316 5877 6312 6757],7412
[1078],357
[4607 5590 7564],5913
[8248 9762 421 8026],8810
[8513 7469 4193 7518],9221
[8941 9950 8892 4477 6570 2110 1254 7160 7462 9433 6862 8769 3103 2751],29213
[9251 5383 1839 9398],8614
[8247 16 8524 7283 7561],10532
[5151 8438 4180 8334],8692
[5179 2258 4969 829 2710 7499 1494 3215 4447 8326 5673 1417 7972 3061 2803 3624 5214 3640],24735
[9371 1371 6289 7063 538 9742 9386 1050 3393 7734 7865 4045 7783 9378],28304
[1975 5617 8341],5304
[8832 2110 1801 7360 5846 7786 5252 2448 1752 1780 854 2722],16153
[197 3858 8792 3682 8277 1621],8795
[5675 6687 2564 2156 6049],7698
[2212 4718 3954 9270 5118 6076],10436
[6454 4669 43 7552 9938 8781 2680 7983 1892 5499 8746 1475 4557 3323 3221],25569
[3504],1166
[2820],938
[2428 2953 6100 2241],4565
[4392],1462
[6729 5142 6434],6095
[7566 6421 9158],7708
[1900 3816 7190 5311 4806],7663
[9182 4806 5574 7109 6381 2520 884 742 9651 7055 9907 3486 9924 2496 8154 1071 2843 5553 3838],33683
[1747 1098 992 6151 7653 8772 1333 7139 8546 9175 7258 2745 89 6556 4024 5979 1283 6085],28833
[913 1881 1910 77 2037 9244 712 1633 9209 4091 5326 3892 5531 3474],16610
[5970 1220 6868 367 7103 3324 5165 5859 8500 3134 2262 2592 7857 4250 7730 3486 4884 5948],28798
[540 3907 9949],4792
[6774 9748 3413 2223 5475 159 1858 4937 5868 4716 4872 9291 6300 6460 988 8516 9807 4830],32039
[8180 8885 9621 3032 504 83 3588 8632 6762 7309],18842
[1194],396
[516 8197],2900
[2870 5640 44 504 817 3642],4492
[4477],1490
[4488 8420 6228 3650 9512 102 7969 7733 1014 3391],17479
[9543 6500 3888 5928 5009],10278
[172 7023 2704 6409 1270 9565 8084 7495 6523 6683 4677],20176
[8125 20],2710
[3565 9030 7239 7043 9002 9800 4362 5159 6552 648 1069 7144],23510
[1556 4857 367 2062 4623 8946 9664 4687 2379 7264 2036 5956 993 2391 1374 9672],22907
[7450 2893 3747 7300 2907 5918 8309 1735],13401
[5051 6703],3913
[799 7278 890 9871],6270
[3455 7785 3291 901 2298 4582 6068 65 6128 2641 7949 7005 1993 5818 4103],21325
[9347 9753 9742],9607
[3749 4809 4613 9795 2134 9085 2203 662 2402 9430 7460 7252 8742 9772 7956 3715 6712 1948 6265],36190
[8569 7660 7764 9989 3637],12528
[3235 8966 8326 9820 4103 4861 7775 7010 8380 3219 5161 5716 1526 4573 3711 7067],31111
[1181 9012 4921 5677 7897],9551
[5054 4427 5687 9789 5144 308 958 6840 2290 2735 4887 7695 2850 2798 772 8351 7895],26119
[8159 3669 7520],6442
[7496],2496
[9683 2602 7215 7985 8735],12061
[1085],359
[1900 1813 3912 1998 6500 8973 5251 1181 6652 8922 3217 5244],18494
[8278 9034 4565 4713 798 7200 1925 331],12263
[6757 5705 5279 2801 8942 547 8590 9162 6654 1496 3929 1068 6137 333 1652 8400 3527 5401],28750
[9508 1522 8453 6760 5686 9748 5406 6267 8867 9116 8367 476 8351 9554 3538 27],33844
[4758 9360 6448 5120 1506 2400 237 9502 5525],14932
[3544 9848 1702],5024
[6951 9035],5324
[2303 1770 5809 7879 7264],8330
[4946],1646
[7734 4401 9771 3775 4842],10164
[4859 3141 5198 295 6759 7461 7385 3550 2799 403 6001],15925
[6142 4137 1335 8453 5805 2964 7492 1600 410 9178 8793 8031 6895 3733 8408 926 1448 6722 735],31025
[2733 2256 1682 8864 2363 8513 5097 5875 5747 8996 1850 9087 3126 5390 4408],25293
[3555 8004 6510 1476 5187 5709 4977 3677 5299 3680 5649 8010 6917 1654],23404
[5072],1688
[7704 1042 8387 4805 446 3835 5210 6769],12713
[4647 6167 7725 4537 8802 2907 7919 9161 3949 3174 1664 9320 3011 5272 9944 9496 6063 6290 571 5139],38539
[1837 7959 9609 9219 8347 7144 5445 9349 8184 4334],23787
[1425 1850 940 145 116 4690 3524 6018 5453 2925 7814 3490 4485 929 4540],16079
[4215 3475 434 9691 7196 4072 7376 3532 3308 3925 6965 4363 6259 1278],21996
[8182 1664 9423 7966 2855],10018
[3346 3653 4394 9055 6367 4998 3044 213 2512 5296 1096 8206 7964 4120 3659 9608 771 4858],27677
[4374 2210 8543 6855 7325 4656 2879 3151 6170 6525 1302 7698 6381 8596 3933 7674 5507 9339 6294],36428
[1688 8798 4322 1899 3977 1698],7446
[3681 9025 7600 2511 6029],9604
[8838 1796],3540
[3576 6712 2469 1577 5026],6442
[2920 5072 5599 1561 8179 5504 6460 9026 8219 8135 422 2205 3032 2719 6572 1329],25612
[2372 6901],3086
[2731 7463],3393
[2384],792
[4690 2143 3722],3511
[8818 1629],3478
[5137],1710
[3350 4775 6945],5016
[1972 3141 720 3792 7872],5822
[2366 6265 6648 771 5390],7135
[6591 541 6813],4642
[5090 3570 8839 4841 556 9109 8478 1258 6088 4063 2942],18252
[7330 1644 2411 4796 3960],6702
[1631 548 8008 4613 45],4936
[7656 658 2824 8694 2870 5150 6886 8697 1796 2924 6900 7187],20719
[8424 4641 3640 3176 396 6562 2489 5735 1111 3688 2261 4323 9618 7440 3827 3603 2798 4651 7483],28578
[6329 4657 9794 1648 7920 7162],12489
[5915],1969
[7661 8556 9788 7445],11140
[1833],609
[8985 2930 9840 7312 1790 3923 5354 9933 6207 5232 6233 7849 2780 2720 8396],29792
[4057 8627 9634 6974],9754
[5180 5431 7813],6134
[7208 1676 6094 6654 4613 4973 5130 159 4027 8717 7235 6543 9623 9004 4809 853],29068
[2297 7746 7298 4773 237 4856 425 4280 4266 5536 5380 3558 6432 4998],20662
[4986 6772 5686 8171 9799 9262 9620 5741 6046 1900 8533 9407 4381 9011 5384 445],35009
[9195],3063
[9196 3249],4144
[7087 8157 3581 632 218 5679 9595 2376 4838 315 679],14360
[309 2922 7713 1506 346 97 8212 5433 8716 1111 395 1364 3444 3011 9956 3939 5820 3448 3150],23588
[5819 6155 9256 6416 3051 9997 1296 5421 6674 6730 6514 2546 6227 1039 4846 632 9834],30777
