input1,input2,output1
807757,340534,1
738165,606355,5
712791,889701,3
688525,416853,1
322793,972891,1
684332,967347,1
611058,526725,3
147899,127879,1
103829,132993,1
729814,287646,2
928751,219735,1
298388,396196,4
990913,441717,1
59653,777932,1
293587,62695,1
444383,414311,1
737474,807691,1
835056,298147,1
940050,54568,2
912665,655748,1
950585,697631,1
632683,285986,1
920358,936892,2
895090,816459,7
797406,716371,1
897822,815545,1
198857,449049,1
206368,393309,1
112276,46333,1
885069,190377,9
196833,383376,147
245559,508712,1
284515,219737,7
368880,431137,1
10307,450290,1
613414,213732,2
580702,59023,1
855039,245104,1
248404,406515,1
621341,85095,1
876396,199791,3
32674,495694,2
169877,234882,1
730934,667326,2
933975,429895,5
592902,756398,2
238127,571325,1
112587,28905,3
40170,805162,2
335415,238945,5
680550,513444,6
863472,460798,2
417242,152542,2
848678,157549,1
597602,334378,2
8495,186249,1
998216,949233,1
481938,446264,2
516036,66988,4
560909,287606,1
732947,97484,1
162307,523604,1
447028,237013,1
954302,727616,2
346207,767763,1
725965,210052,1
952493,383406,1
743551,985745,1
304075,45891,1
265807,595753,1
548317,797017,1
336153,600931,1
10480,298957,1
98382,668882,2
346170,349061,1
506474,767422,2
490388,926501,1
616759,328279,1
930364,912014,2
845778,222732,6
580483,864290,1
595554,994020,6
448324,309854,2
406312,134059,1
578240,526670,10
835446,608700,6
899055,990318,3
163790,139753,1
592233,795309,3
354402,616182,6
145093,960388,13
166724,892817,1
935440,389838,2
969589,93478,1
605663,553111,1
157272,121947,3
251464,847835,1
613922,551425,1
2542,118214,2
297700,187194,2
631727,895129,1
242836,856918,2
350881,720640,1
564079,109081,1
224536,618891,13
280145,511011,1
43076,456610,22
880467,402744,3
665667,72618,3
630179,703756,1
90322,248620,2
974818,978811,1
622515,10543,1
67966,362773,1
661960,561227,1
750680,377860,140
673199,414537,1
181943,365028,1
272239,755080,1
260522,421907,1
494878,174577,1
420919,822486,1
230700,888118,2
23118,971028,6
129248,741961,1
822808,364600,8
266291,508393,1
863032,211934,2
844688,817124,4
842762,479373,1
123548,34426,2
643928,162681,1
259498,613374,2
279687,301621,1
177451,798145,1
475758,403188,6
340284,5723,1
87590,574137,1
239208,250075,1
795939,135514,1
364735,657720,35
345944,566232,8
827732,829616,4
982174,505677,1
825463,849413,1
700738,515938,2
229647,743724,3
836419,468392,1
139021,594999,1
199014,612390,6
96170,967910,10
750922,878241,1
847948,337961,1
841603,857290,7
323105,717506,1
482711,464254,1
442336,820098,2
301738,293855,1
464068,548814,2
704539,423490,1
838437,439084,1
434622,580655,1
152699,687240,1
543716,153760,4
932713,962688,109
214046,451375,1
663489,565305,3
164352,894024,24
327367,675097,1
474517,538504,1
188123,923249,1
859090,101005,5
353447,198576,1
907766,128376,2
10856,251895,1
115060,342228,4
806592,750627,3
726516,625786,14
63380,307631,1
147269,12640,1
468694,250246,2
198643,936006,1
191903,142271,1
891985,430803,1
624254,641460,2
183797,110486,1
525118,535831,1
843689,397652,1
475401,384224,1
817546,23610,2
738687,6224,1
285468,634372,4
864433,107381,1
181737,47894,1
57059,274179,1
794137,872102,1
62764,424481,1
294619,963202,1
795734,979496,2
770172,309541,1
501997,480966,1
467392,652670,2
197151,328365,3
728372,368497,1
56632,663095,1
13938,745197,3
956552,299179,1
731401,479279,1
747160,434348,4
525645,732250,5
367953,524260,1
809542,32189,1
147306,527509,1
820829,16798,1
127691,836622,1
975971,340219,1
16375,139483,1
291045,26297,1
9053,33977,1
507486,5312,2
352045,411296,1
554958,67709,1
682917,112791,3
533608,394440,8
437174,883199,1
982547,102859,1
653006,990246,2
522313,260075,103
60111,668484,9
470315,676858,1
38876,484141,1
121814,25377,11
285695,371607,1
899629,726240,1
108042,496145,1
153359,859915,1
141190,134599,1
431509,939586,1
649226,367324,2
841194,996816,6
609361,875479,1
204343,977686,1
99739,242048,1
32804,936365,1
56291,405160,1
193365,899477,1
531580,176086,2
251879,479830,1
403510,265569,1
537349,914985,1
646622,753146,2
981780,769765,5
922613,786448,1
950504,810091,1
393005,648516,1
246011,603500,1
274590,649691,1
610245,525326,1
702791,69598,1
509719,311517,1
435075,806652,3
407824,155962,2
609540,481057,1
753829,875184,1
460550,340868,122
426950,787427,1
294935,148920,5
640414,903586,2
508547,119528,1
198115,202094,1
759073,158587,1
870312,237924,12
86200,48072,8
86852,395655,1
136764,642931,1
97331,26230,1
404918,313483,1
197739,639537,3
813627,118617,3
861546,742448,14
140576,692140,4
405451,261867,1
297082,558502,2
267962,966422,2
593680,761026,2
199344,175017,3
269419,532759,1
491164,473608,4
525543,313506,3
989306,220206,2
321954,674007,3
493465,143508,1
331072,71384,8
134366,8172,2
177885,610600,5
505344,619143,21
392420,490445,5
62305,67634,1
323542,358912,2
151569,852339,3
102397,467951,1
806071,869084,1
15866,872397,1
311305,699207,1
238361,154978,1
637941,365161,1
45551,656291,1
495735,377845,5
613403,601751,1
431338,142863,1
242184,357941,1
233843,574324,1
764465,856159,19
60865,131239,37
69954,581423,1
59190,259407,3
119778,496313,1
471023,285334,7
945044,594643,1
861831,811908,9
181963,261673,1
863131,242999,1
836097,849810,3
104089,295580,1
265511,941261,1
391607,306132,263
576470,511514,2
263052,101640,12
173650,938313,1
501631,249317,1
906705,349064,1
894801,115241,1
834279,501039,3
766073,566683,1
41573,969035,1
605954,197590,2
262264,118088,8
305350,52426,2
799440,490510,10
475455,92743,1
520803,92141,1
515055,627392,1
128981,300874,1
134726,967658,2
335793,801191,1
781531,375123,1
374207,548707,1
730889,462689,1
281316,98775,3
710577,173725,1
946769,594388,1
689063,757877,1
678441,523609,1
465673,329947,1
499343,683646,1
983739,550971,3
708642,828891,9
513992,895900,4
687078,168660,18
991325,832641,1
180320,732546,2
753290,256866,2
813023,399036,1
650219,534013,1
328727,374404,1
488341,460191,1
909914,429425,1
277091,128339,1
952413,857132,1
657282,400795,1
27476,23442,2
78208,120226,94
358122,343084,2
687298,644908,2
667667,668865,1
375382,188280,2
449765,416260,5
151478,472725,1
313680,767816,8
613201,551082,1
690205,684683,1
235415,241539,1
499513,619990,7
325545,128707,1
781491,791023,1
703714,759905,1
135372,362384,116
640380,215086,2
99911,94509,1
546704,871853,1
749732,36306,2
543564,825065,1
926941,466745,1
32109,829506,3
697836,7254,6
821508,468034,2
350843,162204,1
652116,602081,1
597707,513573,1
434681,851296,1
145686,138940,2
474871,799759,1
285576,479386,2
183538,554382,2
372236,402069,1
135632,977934,2
931133,855320,1
130962,410377,1
867266,109832,2
446751,122163,3
134080,937165,5
166454,347302,2
559436,292632,4
303805,67694,1
761586,930092,2
35197,797313,1
201932,130888,4
542605,369076,1
417758,66634,2
284327,974078,1
321837,754614,3
493616,59094,2
277968,386970,6
937813,526448,1
792818,204066,2
493761,110561,1
217908,11365,1
44563,138945,1
70989,104846,1
874681,186216,1
432271,52204,1
546477,49258,1
247132,182529,1
325824,838884,12
738420,208394,2
276705,51856,1
334289,639373,1
841642,402561,1
787590,606973,1
605788,610528,4
353737,352329,1
163867,883413,1
750145,904233,11
378398,787610,2
675714,756607,1
106313,37437,1
985687,577920,1
667314,619079,1
454606,781355,1
406043,756069,1
423494,546730,2
665628,666257,1
109291,47531,1
891339,578926,1
739257,426875,1
140782,754302,2
461169,800690,1
756261,973138,1
254633,7944,1
30475,423404,1
737214,54636,6
229361,806149,1
917975,654900,25
935638,727126,2
984018,566841,3
827175,311027,1
100736,371046,2
616181,365251,1
827958,437184,6
486861,201809,1
154886,936876,2
544330,639898,2
200833,873227,1
276926,199979,13
204848,357354,2
6239,806973,17
186365,235071,1
134838,783215,1
363548,837997,1
784923,953269,1
396587,176613,1
122956,477418,2
461301,556253,1
641559,189990,3
181530,257839,1
864885,425927,1
929505,903906,3
690131,829463,1
164863,353650,1
177543,583954,1
406803,78122,1
596664,939283,1
639663,798059,1
616123,759214,1
514632,334719,3
882224,813941,1
205184,242886,14
165230,589034,2
119764,824212,4
752728,531888,8
467602,548876,2
897769,388116,1
596842,586068,2
265475,257890,7585
176996,960831,1
797658,926448,6
12628,217527,1
887279,372333,1
887610,722259,3
406642,451607,1
820833,400089,3
771191,863338,1
884452,381970,2
839714,959129,1
752477,628608,1
724242,546413,1
939655,58766,1
222967,308150,1
995806,141935,1
426156,3378,6
145534,921750,2
102363,169354,1
700349,266641,1
245698,824867,1
604679,418914,1
330080,483636,4
543780,377918,2
571641,340875,3
711064,276236,4
447625,854934,1
826377,413262,3
121437,850483,1
886072,176142,2
765915,218857,1
74103,30301,1
504204,584635,1
782067,581484,3
164796,782548,4
586769,352481,1
845456,701342,2
176375,170578,17
652513,346653,1
90891,544357,1
585246,524162,2
346603,594440,1
760259,474493,1
251036,3545,1
418529,34595,1
424998,964904,2
827464,458620,4
82643,809333,1
48938,303147,1
768053,845736,131
34224,224594,2
226410,756292,2
12961,714972,1
17982,341231,1
5506,713567,1
754218,776561,1
822952,744975,1
377259,465512,1
358148,988869,7
540151,248848,1
935709,78785,1
717533,275790,1
363825,76123,1
627269,212470,1
551065,707260,5
834928,977640,8
520495,887112,1
740332,870478,2
387150,129480,30
690299,399247,1
807962,234581,1
749354,126671,1
514563,356905,1
860695,308759,11
958082,464419,1
206155,489058,1
724440,747981,3
620101,170396,1
517025,656323,1
337149,351771,3
470996,432073,1
696494,149576,2
728136,766586,2
948898,367356,2
331580,137585,5
454157,328900,11
508983,447414,3
657573,179317,1
563422,895488,2
95600,523005,5
435676,137836,68
24030,325338,6
432296,190945,1
126389,647488,1
792427,561224,1
442303,881860,1
939382,241632,2
895812,936531,3
410506,596681,1
230157,781746,3
357237,189176,1
330405,242421,3
445195,128938,1
983071,269708,1
595848,305486,2
390692,464786,2
791466,672532,2
697296,662660,4
163837,972649,1
862604,129227,1
197813,168731,1
49040,337547,1
926127,248198,1
482737,647756,1
511204,656909,1
341411,626695,1
572853,950302,1
68667,81401,1
732283,756611,1
531776,977806,2
208253,550781,1
798022,573152,2
18648,480765,3
201600,673810,10
572477,702544,1
190792,158779,1
537296,653996,4
535122,535746,6
2515,188762,1
554514,290225,1
465864,768073,1
544263,959203,1
533674,384628,2
281025,499948,1
579274,967213,1
344815,352465,5
368216,484707,1
13355,307311,1
922867,197126,1
923404,456228,92
782887,228590,1
765377,204496,1
680128,384273,1
706855,626306,1
784484,938203,1
383701,439220,1
797453,940183,1
628227,380069,1
538356,816382,14
111,290447,1
167409,441370,19
351436,258861,1
585163,216032,1
432335,162677,1
591952,980032,16
155055,450278,1
685885,521640,5
974231,146976,1
305513,933478,13
9093,299279,1
931811,785329,1
556047,972670,1
675823,308484,1
72499,138188,1
352211,859945,1
229951,188843,1
212299,490358,1
926797,51641,1
361461,694062,3
98053,521861,1
26520,717071,1
582784,208871,1
339023,786594,1
857445,326652,3
146921,648225,1
573356,235147,1
25693,218994,1
552118,242641,7
139526,707111,1
209727,953308,1
346433,836142,1
691129,95512,1
268480,861499,1
815134,158297,1
11815,939370,5
335343,14398,1
107367,894245,1
130175,728652,41
463428,599033,1
125589,102141,3
872884,655560,4
372258,260331,3
678386,458830,2
314350,569149,1
145468,250725,1
400114,570624,2
271697,661029,1
738525,856839,3
253995,597824,1
807505,16461,1
511420,134267,7
418520,544648,8
10445,424492,1
815029,689118,1
769978,604321,1
320389,386269,1
442210,960210,10
293938,849844,2
591986,423193,1
762672,129830,2
669394,899677,1
616758,267929,1
129433,498784,1
59034,910659,3
94464,844520,8
883126,724837,1
809081,567428,1
754769,21168,1
685281,65167,1
298137,892856,1
960146,617212,2
396880,506702,2
87507,85921,1
321322,260418,2
890506,750301,1
757916,6457,1
897960,77576,8
817064,729127,1
592282,901248,2
37496,924910,2
846731,2681,1
112280,790338,2
721618,9843,1
391082,297603,1
544136,302285,1
309330,832342,14
209373,778292,1
15761,656800,1
633517,638136,1
863988,985873,1
986895,656620,5
60048,401665,1
965007,332824,1
118826,307516,2
212436,188393,1
120460,849072,76
129060,556710,30
607122,990447,3
235557,450222,3
113658,934081,1
671281,835993,1
663032,558438,2
211869,994968,9
23255,73001,1
738467,889691,1
536097,605664,3
844148,37948,4
195598,720639,1
171620,716584,4
404920,371995,5
364932,330202,2
577931,565549,1
606407,285858,1
617240,419407,1
349783,586312,1
874382,975506,2
867465,642879,9
561377,954961,1
261603,226597,1
752189,629841,1
212503,183904,1
79808,26783,1
754680,115631,1
204214,705075,1
473186,646984,2
826042,170118,2
630023,390368,1
723489,678080,13
899657,479827,1
833976,152578,2
6743,185124,1
751545,267517,1
489956,231275,1
155305,136197,1
875110,287036,2
796514,657555,1
104417,474624,1
797775,758503,1
329158,823188,2
103787,741950,1
825164,465730,2
815385,978226,1
327617,647877,1
417141,529538,1
518958,671269,1
229752,862112,8
517991,906537,1
393252,701900,4
11468,760316,4
60890,983967,1
838440,243328,8
924116,433753,1
851038,743008,2
81582,542556,6
907278,995419,1
968025,954133,1
32520,149314,2
293074,775187,1
872450,723914,2
959514,360566,2
680114,896782,2
880773,213941,1
149128,746853,1
631048,907720,88
676168,885774,2
930408,966590,2
575052,540660,12
606709,645529,1
885056,750865,1
174218,99697,1
300069,498207,3
314164,268404,4
722401,771378,1
832672,283662,2
96741,226010,1
783595,709528,1
289068,537975,3
943563,776914,1
381287,151224,1
517075,313412,1
836024,443641,1
880900,277315,5
802986,366645,3
615079,943471,1
490389,169452,3
300361,886194,1
305809,742132,1
167068,148013,1
512323,615213,1
328481,9895,1
139385,153390,5
74139,575341,13
343956,933567,3
309999,438359,1
641754,351841,1
320553,17537,1
383886,330674,2
699611,615657,1
