input1,input2,output1
{?8LIV?8LI;,?8LI,[1 6]
*Z\UZ\>Z,Z\,[1 4]
q0:o0(?A8^?A8,?A8^,[6]
^QQQ-QpvQQzV<^3,Q,[1 2 3 5 8 9]
"B""'.{B""Qy","""",[1 6]
10]C>mx,10],[0]
7tDtDtDO'tD,tD,[1 3 5 9]
yZDnxTxT/aB(,xT,[4 6]
=*Z%*Z,*Z%,[1]
S6nnnMrnnb=gnnn,n,[2 3 4 7 8 12 13 14]
u-Ue3uj7}?,}?,[8]
:c#z>,>,[4]
)#k)))\\.!G)z2&,),[0 3 4 5 11]
oQl*QlQl8Ql,Ql,[1 4 6 9]
|9NpLspLspLspL,pLs,[3 6 9]
F0$H(oh p0$*n0$0$,0$,[1 9 13 15]
 7t%xw,q?(H,[]
0(9{\kS${\kS0a{,{\kS,[3 8]
LZc[7W,Zc[7,[1]
R$92e 4eFo5,e,[4 7]
<H8H(zvH8WIH8H8H,H8,[1 7 11 13]
ceR>R>'7fR>R>,R>,[2 4 9 11]
WW?qwMWWn,W,[0 1 6 7]
2~~Z2~~Z2~~Za2~,2~~Z,[0 4 8]
OqD8ujgj($ma8qD8ujj,qD8uj,[1 13]
[O[,[,[0 2]
"J*m',J*m",J*m,[0 5]
M27Y`K7Y`KLAj7Y`K7Y`,7Y`K,[2 6 13]
Fi,Fi,[0]
u%Wip7k1k+k1k1k1,k1,[6 10 12 14]
s<c<caT<c<c`c<c<c<c<,<c,[1 3 7 9 13 15 17]
sW|QB|FB,;$EP,[]
S/4SS/4JkS/4S/4,S/4,[0 4 9 12]
+2!(d/g*h8Fx)rMJNB,g*h8Fx,[6]
DD>2Ly@!8740}~UH;7,}^,[]
S]E(S]E(ZS]E(^,S]E(,[0 4 9]
HX_XXKzzaXX_XX,X,[1 3 4 9 10 12 13]
P,P,[0]
"""]?]i?]?",?],[2 5]
QNFs\4x8dtxFO2t\c,txF,[9]
>UQy>,>,[0 4]
Y&}=!Z 9fy,3X,[]
)Y))))f%J,),[0 2 3 4 5]
d,cY,[]
q9R@:,R@:oz&,[]
k:Ah}Wzqc2m(EKJ$=xo-,(EK,[11]
0,07yb,[]
",V,V,V,",",V",[0 2 4]
"L=S6n1V,1"")L",L=S6n1,[0]
$: V$: V$: V$: ,$: V,[0 4 8]
BgUy[tJg`^u5i##m,_.n,[]
i/Fyi/Fyi/Fy,i/Fy,[0 4 8]
OD,J,[]
"2SUrf"">%Q]/|",Zus,[]
A^ v<Cq9Z@q9Z@q9Z@x},q9Z@,[6 10 14]
]~.]~+]~m]~,]~,[0 3 6 9]
ZqZq$ZqZ,Zq,[0 2 5]
IXaEBWO:,XaE,[1]
"wCwCwCb0wC""0|""wCwCwC",wC,[0 2 4 8 14 16 18]
]SY,]SY0,[]
"A`""n_VcSA","A`""n",[0]
XF:,XF:CI,[]
AASAmAAAdRAAA.AA<o,A,[0 1 3 5 6 7 10 11 12 14 15]
-e-e-e-e6_,-e,[0 2 4 6]
"""(3""(""(""(""(""(""(J","""(",[0 3 5 7 9 11 13]
"uthU'""UthU","thU'""U",[1]
3k}CJm1BzH2k;,Z4A,[]
*4,*4+,[]
C\d|Y,C\d|,[0]
Swk=hz@E}5^~DgS,Swk,[0]
ax*aO^w,a,[0 3]
'{<'{<Q@:Q'{<,'{<,[0 3 10]
6,=^^,[]
acz,acz,[0]
"`_`_`_]`_`_,`_d`_",`_,[0 2 4 7 9 12 15]
%,gX<`,[]
(?XF+.XF+.3XF+.(XF+,XF+.,[2 6 11]
n4RUKAxuwI(Q2DADD}D,D,[13 15 16 18]
w!gM,c$g,[]
"#S:e,'(MB#S:e,","#S:e,'",[0]
"<<<<&!""<qj<<<I<<<<y",<,[0 1 2 3 7 10 11 12 14 15 16 17]
"o_""N=b%W]:_",jC,[]
~~$H}~~ahI,~,[0 1 5 6]
O&;O&;O&;E,O&;,[0 3 6]
7f|Ug8v,Z,[]
\O~U`,o*_,[]
"5,{","5,{",[0]
\I4\I4\I4kS,\I4,[0 3 6]
K!,?+,[]
ECh,EChK},[]
ZAxagB0h,Ax,[1]
F6[F8=f&P)qD,G,[]
d'd'?d'd'd'v,d',[0 2 5 7 9]
"r,Rr,","r,",[0 3]
\_`z??f|EmTX9,`z?,[2]
yA%9C$;T){p9C$;;3,9C$;,[3 11]
xC:mg*1Gh,mg*1Gh,[3]
~hXhXhXhX1JdhXh,hX,[1 3 5 7 12]
"}}Sy6^}}}i}}Y,`}[}",},[0 1 6 7 8 10 11 15 17]
4*K`lAK>~,Gi,[]
[?Pd[?,[?,[0 4]
",,,?N,,,",",",[0 1 2 5 6 7]
:,:'b,[]
KS<aJyS<ae,S<a,[1 6]
)r7,r7e,[]
=+J=+J=+,=+J,[0 3]
-YHZ})R@q4U-YHZ})l,-YHZ}),[0 11]
2v2v_2v2v2v2v`2vj,2v,[0 2 5 7 9 11 14]
=4=4=4=4=4=4,=4,[0 2 4 6 8 10]
",+{6H,j,-9`S:>i,-F",",",[0 5 7 15]
&lp,lp#,[]
@W%n=:mmmNA,m,[6 7 8]
`HlJRQJJJnXMr:)EJ,J,[3 6 7 8 16]
II2S/I,I2S/,[1]
7S177S,7S,[0 4]
8G}\@8G}\@8G},8G}\@,[0 5]
"W8l,",>KI,[]
o`TLB ^FStE;74y_.,F,[7]
DF]@]+J,JBKS,[]
`Jf0CT]v~vvv*vvv ,v,[7 9 10 11 13 14 15]
#Oj,j0,[]
.?2o?2?2?2?2?2?,?2,[1 4 6 8 10 12]
eNNkNNNNN-.NNNNHbN0,N,[1 2 4 5 6 7 8 11 12 13 14 17]
ASD:uV#Gs!c/L.91.Xa,:u,[3]
\}D}DMQ9B,}D,[1 3]
xGxGx,xG,[0 2]
aoJoQ#q-?oz{~Q7<f$Q7,7<f$Q,[14]
$X{D;{}Lj!,{D;{,[2]
W'[B?G0~?hX,`GaHO,[]
zGu#vN,u#,[2]
J{6Xk=xIQGEck=x,k=xI,[4]
~t9F^t,zsc,[]
U$l7<mp&)&MH+B2,),[8]
>},"h:""",[]
=V,=,[0]
m,mvm,[]
",sk/+d",`g3>&,[]
piW@I&G\6P;Pe,FFGT,[]
uEgSB&wYSI=4Ic,I=4Icy,[]
"`""=$`""w`""4`""`""P","`""",[0 4 7 10 12]
"""pvvv8|vvcm",v,[2 3 4 7 8]
x3qx3qx3qx3qEp>gUx3q,x3q,[0 3 6 9 17]
]d2],]d2,[0]
~0uJPP=n,=n{,[]
4,4|,[]
rB#8rB,rB#,[0]
(Y(Y(Y(,(Y,[0 2 4]
0|b(A'SOF=2f%TZh@T,{yc,[]
bd1TtS2)|~bd1Kbd1D,bd1,[0 10 14]
V?yYfDyK?i?3Y.G,?,[1 8 10]
",,_,,,&,,,,,",",",[0 1 3 4 5 7 8 9 10 11]
iShSb,S,[1 3]
"c,,&zD|J*6*vC66$k6",6,[9 13 14 17]
Cz/ugOr8z1TSATa[)$,T,[10 13]
}u-u-u-u-RSu-Vu-,u-,[1 3 5 7 11 14]
"VWI.!__f,Ydf",WI.,[1]
"[G,(7[QGGGGGGGGGG",G,[1 7 8 9 10 11 12 13 14 15 16]
[a9|S,a9|Si#,[]
*O~q;VuO~q;,O~q;Vu,[1]
\K<)9X<$wCI\d(d,wCI\,[8]
