input1,output1
[2 8 0 7 3 1 4 3 8 5 7 1 1 2 0 3],62
[3 8 0 2 5 8 4 1 1 4 1 8 4 0 1 8],68
[3 1 5 7 4 5 9 1 4 4 5 7 2 7 0 5],74
[7 1 8 5 7 5 6 6 9 5 5 8 9 2 3 1],78
[4 2 6 7 1 2 5 0 8 2 6 6 0 2 7 6],56
[5 7 4 2 3 4 4 2 5 4 5 2 5 0 7 5],57
[4 8 3 3 6 2 1 6 4 0 3 7 2 5 8 4],79
[0 1 1 1 6 1 7 6 2 6 1 6 4 1 9 9],64
[2 1 1 0 2 3 9 3 4 0 4 3 6 3 1 0],53
[4 1 0 9 5 9 5 9 3 2 5 9 3 3 3 4],75
[6 6 4 5 3 6 9 1 4 2 5 6 5 5 5 7],75
[2 4 3 3 6 7 5 1 1 5 0 7 4 5 1 6],64
[2 6 6 1 4 6 2 1 7 8 8 4 9 2 6 7],78
[6 7 6 8 4 4 8 1 2 7 2 0 3 4 9 3],78
[9 1 5 4 7 6 3 8 5 4 5 5 6 6 4 8],76
[6 3 2 2 9 4 9 3 7 4 7 0 9 1 7 9],75
[2 4 0 9 6 2 2 7 6 9 3 9 7 4 5 2],72
[4 7 3 0 7 8 8 8 3 9 7 9 6 9 1 7],99
[6 8 6 0 0 5 5 5 8 2 0 3 0 9 5 0],47
[0 2 8 3 8 3 4 3 5 4 6 3 1 6 6 4],59
[0 1 5 3 6 6 2 0 3 5 8 4 2 5 7 9],63
[5 2 6 4 4 5 2 8 1 1 9 6 8 9 2 6],79
[7 1 5 0 5 0 5 9 7 4 8 6 6 6 4 4],61
[8 9 7 0 0 0 9 0 3 1 3 4 2 1 9 4],65
[8 2 8 2 9 2 7 8 7 4 0 1 4 6 4 5],79
[6 7 9 6 6 1 4 5 1 5 8 7 7 9 5 3],81
[3 1 4 8 7 0 6 9 6 5 4 3 7 9 5 9],83
[4 3 8 7 7 6 0 4 4 6 3 9 2 5 1 1],81
[1 7 5 3 6 4 5 9 6 1 7 5 2 2 8 7],64
[7 7 1 4 3 9 8 6 4 9 0 8 2 2 2 5],86
[7 6 4 2 1 1 8 9 9 3 5 7 3 5 6 4],78
[5 4 8 5 1 5 6 3 2 0 9 2 1 2 3 4],59
[4 1 0 4 6 5 0 3 9 3 0 9 4 6 1 7],68
[0 7 0 1 6 1 5 7 7 5 5 5 2 9 2 8],61
[5 0 5 4 7 1 2 8 5 1 5 3 4 3 9 8],58
[5 2 4 8 4 3 2 4 3 4 7 4 9 0 9 0],75
[6 7 0 5 5 3 5 1 4 5 0 4 2 7 0 9],58
[9 8 8 8 5 3 5 4 0 5 0 9 1 6 0 5],68
[5 1 8 6 4 9 7 6 0 7 9 4 2 8 3 1],82
[6 1 5 9 6 9 2 5 0 8 1 9 7 2 5 6],68
[5 9 9 5 2 7 8 1 0 0 0 3 7 1 2 0],56
[2 5 8 3 1 0 0 7 6 5 4 2 1 3 5 4],56
[2 9 6 3 5 2 6 0 9 9 4 9 5 6 4 9],84
[1 8 6 1 5 6 4 2 5 4 0 6 7 9 5 9],66
[1 1 4 1 1 8 5 6 7 2 0 0 6 3 8 0],49
[6 8 0 8 8 4 6 5 5 3 2 9 1 3 2 6],70
[3 2 0 6 1 5 7 4 4 7 9 9 6 9 6 5],83
[6 9 2 1 8 4 1 3 7 6 4 2 0 3 8 9],73
