input1,output1
[2 8 8 7 4 0 5 2 9 1 3 3 6 2 2 1],66
[1 3 0 4 7 5 7 4 0 4 1 9 6 5 8 8],66
[1 3 6 9 9 4 0 9 6 5 0 4 1 9 4 1],71
[6 7 7 4 6 0 9 5 9 1 7 4 9 6 2 8],82
[0 9 6 9 0 4 1 8 9 5 4 9 2 3 2 5],82
[4 7 9 3 4 5 6 1 3 6 2 6 8 7 0 6],86
[1 3 2 0 6 9 6 7 2 7 5 1 3 6 8 7],70
[0 7 3 7 8 1 0 9 5 5 2 0 2 0 9 5],65
[7 6 9 3 7 2 8 2 3 4 5 1 7 1 2 7],68
[0 8 9 7 6 0 3 7 8 7 0 6 3 9 1 2],79
[5 8 5 1 2 8 8 8 6 0 9 7 1 4 3 8],77
[2 4 3 7 3 0 0 4 6 6 7 5 0 3 5 1],55
[9 7 3 0 4 4 2 7 0 5 0 3 9 8 1 9],81
[3 3 8 8 0 7 3 6 8 7 8 5 5 8 1 2],82
[6 6 1 3 2 9 4 6 0 6 3 3 0 2 0 2],60
[9 2 6 2 3 9 4 9 0 5 5 6 4 6 2 1],79
[9 9 2 9 4 5 0 0 4 8 5 4 4 6 5 5],85
[1 3 0 4 5 4 0 9 4 3 9 3 5 3 4 8],66
[8 5 0 6 5 4 4 1 3 7 9 5 4 2 8 6],82
[8 5 4 8 8 9 1 3 9 2 5 6 9 0 0 2],78
[4 7 8 0 6 9 6 6 6 1 2 9 2 7 5 3],75
[6 4 9 3 5 3 3 0 9 4 8 6 3 5 3 7],79
[3 0 1 3 1 3 8 5 1 5 2 9 4 1 7 9],71
[1 8 7 3 1 8 2 1 2 3 6 6 4 8 4 3],76
[6 2 6 6 7 9 1 1 4 1 3 0 5 9 2 3],63
[2 5 5 8 0 7 3 5 0 4 6 1 4 6 0 2],60
[3 3 1 7 1 7 5 8 3 9 7 4 9 4 6 6],82
[8 2 1 0 8 1 4 4 0 5 2 1 8 8 5 1],58
[1 8 4 2 3 0 8 9 3 3 3 4 2 3 5 9],78
[3 2 4 9 1 9 2 3 0 3 9 3 7 2 4 0],73
[2 1 6 1 8 7 7 9 0 0 8 8 9 7 9 6],83
[9 2 1 5 4 3 4 1 0 2 4 0 3 0 9 3],66
[3 2 2 5 3 6 4 2 5 8 8 8 3 1 4 3],81
[3 1 4 7 3 7 3 7 0 8 0 9 2 5 2 0],78
[4 9 9 6 2 2 6 4 0 5 7 0 3 8 4 5],82
[1 9 2 3 7 4 8 7 3 3 3 8 9 3 8 9],92
[8 7 9 6 8 9 2 8 7 7 1 1 8 1 9 9],98
[5 0 3 1 5 3 4 8 5 3 4 4 9 1 2 3],61
[2 5 1 1 1 3 1 2 3 1 2 8 4 2 2 2],56
[9 7 7 0 6 6 2 1 0 7 6 7 0 5 3 1],64
[7 1 2 0 6 7 3 5 4 8 1 8 3 5 8 6],81
[7 1 9 4 4 4 3 4 8 5 1 5 1 9 2 7],82
[7 4 9 3 7 9 6 2 0 0 2 1 4 0 7 6],64
[8 5 8 6 4 0 6 9 3 2 4 8 4 3 4 0],88
[4 3 3 4 7 2 4 3 1 5 3 5 0 1 2 6],68
[6 3 7 4 0 8 2 8 2 5 4 2 1 8 1 9],75
[4 7 9 1 7 1 2 8 4 2 8 9 7 2 5 5],82
[2 0 6 8 5 3 6 0 1 0 0 6 1 5 0 8],45
[4 3 7 1 1 8 8 9 3 8 8 3 9 5 2 4],89
[3 3 8 9 3 3 5 8 0 4 6 8 0 7 6 6],74
[7 6 5 4 7 7 3 1 7 7 9 5 3 2 6 3],75
[6 5 9 0 0 7 7 7 5 0 5 3 7 3 6 9],61
[9 0 3 2 0 8 1 1 2 6 9 7 6 4 0 7],68
[6 3 6 7 3 2 7 6 8 7 0 0 3 8 9 2],74
[1 5 4 2 7 3 0 9 0 0 7 7 8 3 0 2],58
[1 5 3 8 4 9 9 3 2 0 4 3 8 3 6 4],82
[1 8 0 1 1 3 3 1 2 0 0 4 2 7 4 6],56
[6 8 3 8 8 8 8 4 1 0 6 1 3 3 4 7],81
[5 9 1 0 4 1 3 6 0 2 3 9 8 9 3 0],72
[1 0 6 5 2 1 6 9 1 0 5 8 9 1 4 5],61
[8 5 9 5 1 8 9 6 3 4 1 9 5 8 6 1],85
[2 1 4 0 0 5 6 0 0 4 2 1 7 4 2 4],47
[3 5 9 5 7 2 8 7 3 8 1 7 9 9 0 8],95
[1 3 6 5 6 2 8 6 4 4 5 3 8 6 2 7],71
[6 9 5 7 3 0 6 9 6 3 8 2 0 4 4 3],68
[9 5 8 0 6 9 4 9 6 1 3 6 7 1 8 6],85
[1 3 4 7 8 5 1 7 4 6 0 8 0 5 0 3],71
[2 3 3 2 2 1 1 5 0 8 8 0 4 4 5 6],61
[0 7 1 2 8 4 4 9 1 9 5 4 6 0 6 4],65
[8 6 7 0 0 5 7 1 5 8 7 5 7 8 0 5],66
[6 3 4 1 7 9 4 7 0 0 9 3 0 4 5 8],69
[7 7 8 7 1 2 0 3 2 0 6 4 3 3 2 9],66
[1 0 5 1 0 3 3 3 5 5 3 9 5 5 2 3],50
[9 0 2 3 5 8 3 7 4 1 2 8 7 6 4 1],79
[2 7 6 4 7 5 2 4 0 5 2 8 5 3 7 8],70
[6 8 9 4 7 7 9 5 3 9 7 1 3 4 1 0],83
[9 4 1 6 5 4 8 0 7 3 4 4 2 7 6 6],73
[0 4 3 6 4 7 8 2 8 4 5 9 5 7 8 9],85
[7 2 1 2 0 4 6 6 6 1 2 3 1 2 7 6],50
[5 2 5 9 9 7 0 1 8 5 1 8 1 8 1 7],71
[2 1 7 6 7 9 6 8 3 3 1 8 2 6 9 6],85
[6 0 2 4 0 5 6 3 7 9 3 6 3 2 6 5],64
[6 5 7 4 2 0 7 4 7 8 6 9 9 3 1 1],70
[0 8 7 3 4 0 5 2 1 9 1 8 3 4 7 8],71
[9 6 4 7 3 4 2 9 8 8 0 1 2 8 9 2],92
[2 9 0 4 5 6 8 6 3 1 3 4 5 8 9 1],73
[0 8 2 0 9 8 6 2 6 6 9 8 7 7 8 0],79
[2 5 1 7 0 2 6 7 2 6 3 1 5 7 5 5],61
[6 4 8 1 9 9 6 2 2 1 2 5 4 4 5 5],70
[8 3 4 5 4 4 2 0 4 9 6 3 2 2 5 4],73
[7 4 3 8 2 6 5 8 4 9 2 9 3 9 4 4],99
[9 5 8 2 8 0 1 5 1 8 5 4 3 5 2 0],67
[1 7 1 0 8 7 7 9 5 6 3 0 9 7 0 4],72
[3 9 7 8 6 5 1 9 8 2 5 5 1 1 9 8],82
[2 4 5 8 6 6 4 2 5 2 4 0 8 2 0 0],56
[3 7 1 8 8 3 4 5 4 8 8 7 9 9 0 2],96
[7 9 0 1 3 8 1 3 7 7 7 6 0 0 1 4],63
[8 3 8 1 7 5 0 9 9 3 7 6 2 5 8 5],81
[6 7 2 5 4 0 9 8 7 0 2 6 4 4 9 5],85
[6 5 9 6 0 2 4 9 4 5 2 1 9 2 1 9],82
[3 8 7 2 7 9 5 8 4 8 3 9 2 4 5 0],84
[5 8 0 1 6 6 2 7 8 9 5 0 6 9 3 2],67
[8 1 0 0 4 0 1 7 5 5 3 1 1 0 1 6],48
[4 1 3 2 3 4 8 1 4 5 3 6 5 7 7 5],78
[9 2 4 0 9 3 9 1 0 4 7 2 5 2 7 4],64
[2 1 3 8 2 8 6 2 7 7 6 7 6 9 4 4],82
[8 0 9 3 2 6 2 6 7 6 4 1 8 3 5 5],75
[9 6 9 0 9 7 3 9 8 0 5 6 0 2 5 9],81
[1 7 1 5 4 0 3 7 6 0 0 8 0 2 1 7],59
[6 4 4 0 8 9 4 0 8 1 2 7 0 6 7 7],76
[9 9 7 7 7 0 4 3 4 7 5 4 1 3 3 7],84
[3 2 3 5 1 7 9 5 4 8 7 4 6 5 5 1],77
[6 6 2 7 7 2 2 2 9 7 6 0 6 0 9 5],69
[6 2 9 3 1 1 9 6 2 2 7 8 1 3 1 5],66
[4 1 8 5 5 0 3 1 1 5 5 6 3 1 1 2],54
[9 5 4 8 5 6 2 5 9 7 3 1 6 6 6 5],86
[4 6 6 0 0 7 3 3 3 5 0 8 6 4 4 7],74
[9 3 0 1 6 2 1 0 3 8 6 2 1 7 0 4],52
[2 7 0 0 2 3 5 6 9 3 8 4 7 4 4 7],72
[7 6 9 2 6 1 5 4 5 6 7 3 4 1 1 1],58
[4 1 5 8 1 6 9 6 7 9 4 1 5 6 9 5],85
[9 9 9 3 4 0 1 5 1 4 5 6 3 0 4 2],74
[8 6 8 2 5 3 1 7 5 6 4 0 1 6 8 6],71
[9 4 9 5 5 3 7 5 1 4 8 3 6 6 9 8],83
[6 5 4 4 0 5 8 9 8 5 9 8 7 2 0 2],79
[5 2 6 7 2 4 9 3 2 9 6 6 0 7 9 4],75
[2 2 0 7 1 2 7 2 9 0 4 4 3 1 7 3],60
[1 6 7 8 9 3 1 9 3 9 9 9 5 9 2 2],93
[5 6 6 7 1 0 2 8 3 2 8 8 9 2 5 0],66
[0 3 3 8 2 5 9 4 8 9 6 6 4 4 7 0],81
[8 8 0 7 7 5 4 6 5 3 8 0 4 1 1 3],71
[3 0 6 2 1 3 9 4 1 1 7 1 3 0 5 7],52
[6 8 8 2 9 2 9 8 0 8 1 8 0 8 2 1],79
[9 4 8 3 4 5 8 2 4 0 4 9 7 9 8 6],97
[2 0 5 0 8 7 1 2 6 8 4 7 6 1 4 1],62
[4 6 4 2 3 6 5 4 1 8 3 9 1 1 9 5],83
[1 5 9 7 3 3 4 9 4 6 7 7 4 5 5 5],94
[5 3 4 5 6 4 6 9 9 9 0 6 0 3 7 8],76
[2 1 2 9 5 9 8 4 6 9 7 3 3 2 7 3],75
[9 9 6 2 7 1 0 5 7 5 2 0 2 5 5 1],59
[5 4 7 6 1 9 2 6 2 9 6 0 7 6 0 0],64
[3 7 7 8 4 0 3 3 9 1 6 3 4 6 8 5],85
