input1,input2,output1,output2
RBYG,YWYO,0,1
GRGG,GRGG,0,4
ROOB,BYRR,2,0
OGBY,OOWR,0,1
OBGG,OBGG,0,4
BRRR,BYYG,0,1
GOYR,OBRB,2,0
WBOG,WYOB,1,2
WBWR,WBWR,0,4
YBWR,GWRG,2,0
GORB,WWOR,2,0
RWGG,YWBO,0,1
RORY,WRYY,1,1
ROOR,RBGY,0,1
GGRB,GORR,0,2
OBRO,OGOO,0,2
OOBY,OOBY,0,4
BGGO,GGRW,1,1
GOWB,YYYY,0,0
OOBR,YOWG,0,1
BBRY,GYOR,2,0
WGBO,WYYG,1,1
BOGG,BOGR,0,3
WYGG,BORG,0,1
BRGY,BBYO,1,1
RRRB,GRBY,1,1
WYWW,YGWW,1,2
OWRO,YOGR,2,0
RWWY,GRRB,1,0
OBWY,BRWO,2,1
BYYR,WBOW,1,0
GYBY,GYBY,0,4
YBWY,YOYW,2,1
YGGY,OGWO,0,1
YYRG,BWWR,1,0
BWYO,BBBG,0,1
BBGO,WWGW,0,1
GYBG,GYBG,0,4
YOOY,YOYY,0,3
ROWB,BYOW,3,0
GRYY,GYGY,1,2
RRGO,RRGO,0,4
RRYB,WWRO,1,0
ORGY,ROBY,2,1
OWWB,BYOB,1,1
OORG,BRBO,2,0
ROOY,GRGB,1,0
YYWO,BBWG,0,1
RORY,WGOG,1,0
OBBG,ORBG,0,3
BROW,YBGB,1,0
GYWO,YBGW,3,0
BWBR,BWBR,0,4
WGYB,ROOG,1,0
BRGO,RWRY,1,0
BRWY,YOOW,2,0
OYRO,WYRR,0,2
YYWG,BWWO,0,1
BWGR,GRYO,2,0
RRYY,BGWR,1,0
ORGB,WYOB,1,1
GOYW,GOYW,0,4
RRYO,WBWY,1,0
RWBR,RWBR,0,4
GGYY,BYRB,1,0
WBRG,WBRG,0,4
YBOW,BGOB,1,1
RWRO,RWRO,0,4
OYGO,OYGO,0,4
BRWY,YOGW,2,0
WOGW,OROR,1,0
GYOG,WBYO,2,0
YWRB,YWRB,0,4
WRBG,WRBG,0,4
OYBY,GGBW,0,1
BORW,RBRY,1,1
RGGO,GRGO,2,2
WWOY,GBWG,1,0
GRBY,RYGB,4,0
ORGO,YYRO,1,1
WYGO,BRGO,0,2
RGOO,YGOB,0,2
OBBR,WYRO,2,0
ROGY,BYGR,2,1
WYGB,YYRR,0,1
OYGY,RWYG,2,0
BROY,YRBB,2,1
WWYG,RBWW,2,0
WYBR,BYRR,1,2
OWGR,WYWR,1,1
WOWY,GWWB,1,1
BWGR,ROWO,2,0
OORR,BRYG,1,0
RYWY,RYWY,0,4
GRRO,YYRY,0,1
GRYW,WOOR,2,0
YBWR,OYYR,1,1
ORWO,OYYW,1,1
OROY,BRYG,1,1
RWWW,BGGW,0,1
RRBO,RRBO,0,4
ROWB,ROYB,0,3
WBWY,BWYY,2,1
RWRY,YBGY,0,1
OOBB,BOBW,1,2
YGOG,YGOG,0,4
GWWB,WBOG,3,0
BBYY,OORO,0,0
WYYR,WBRW,1,1
OYYR,RGWB,1,0
OYYW,BORY,2,0
OOGO,OORO,0,3
YWWW,YRWY,0,2
OOWW,BORR,0,1
RGBW,WYWR,2,0
WYYY,OGYO,0,1
GRRY,OYOG,2,0
BYOB,GRWW,0,0
RBYY,RBYY,0,4
YYWO,RORY,2,0
RWWR,WGGG,1,0
OGOR,WWRR,0,1
WYBR,OBYG,2,0
WYYW,BGYY,1,1
BRYG,BGOW,1,1
GGYO,RGGB,1,1
ORGY,BRBB,0,1
RGYR,YBGO,2,0
GBBB,YGBG,1,1
YBYR,OGBB,1,0
RWRO,OGYO,0,1
YYWR,RWWW,1,1
YRGR,GBWO,1,0
YGYG,BOBW,0,0
ORYY,RYBY,2,1
WBBG,WWGB,2,1
GGGY,YRWO,1,0
YOGO,RRGY,1,1
OOOR,GRGB,1,0
GROR,RWGR,2,1
RBWB,OYYG,0,0
ORRO,OWBB,0,1
OYRR,ROOR,2,1
OYGY,RYYW,1,1
YBYR,YBYR,0,4
OYYO,RGOO,1,1
YGGG,YGGG,0,4
YYYG,BROW,0,0
OGWG,RWGR,2,0
GWGB,RGGB,1,2
RORW,WWBG,1,0
WGWB,OGGO,0,1
GOWG,BWWB,0,1
BWYG,WWOG,0,2
WGGO,GBGO,1,2
WWOO,RGRG,0,0
GRWW,GOOW,0,2
GGYY,GGYY,0,4
WBGB,GRRB,1,1
OBRB,GRWR,1,0
BGYB,YRWB,1,1
OROO,OROO,0,4
WYOB,WYOB,0,4
OBWR,YBGB,0,1
YGYW,BYGY,3,0
GYOW,OGBB,2,0
BYRG,YRRW,1,1
GWYG,GYOG,1,2
OWYO,OOBW,2,1
YYYR,GRYG,1,1
GOBB,GOBB,0,4
RRWB,GRBR,2,1
OBWG,GGGO,2,0
ROOR,YGRR,1,1
YWGY,BOOO,0,0
GWWR,WOGG,2,0
RRBY,ORGG,0,1
OGBB,WOWW,1,0
RRGG,YWBG,0,1
GROR,RGYW,2,0
BYRB,WRWW,1,0
OYBB,WGRG,0,0
WROW,WROW,0,4
BGOB,YYOB,0,2
YWRG,OWBG,0,2
WWWG,OGWY,1,1
YRRY,YRWB,0,2
GOWB,OROY,1,0
YYBW,RWOW,0,1
ORBO,BWYG,1,0
YROW,YROW,0,4
WRGB,YRYO,0,1
RRWY,BYBR,2,0
RRWO,BBWR,1,1
OGYW,OWRO,1,1
RRWY,WYRY,2,1
RGOR,RBRW,1,1
GYGW,BWRB,1,0
ROGB,WYWG,1,0
YBOW,YBOW,0,4
BGWY,BGWY,0,4
WRWW,YOWY,0,1
WYBW,OBRB,1,0
YRYY,RGBR,1,0
YYBY,OWOB,1,0
BROR,GBRB,2,0
ROYR,BBBG,0,0
RRYY,RRYY,0,4
YOGY,OOYB,1,1
OYOO,OYOO,0,4
RBGY,YBWY,0,2
GYYB,WYYG,1,2
OYWR,YWBR,2,1
WGWR,RGGG,1,1
RGBY,YGBG,1,2
OGYR,OBYW,0,2
RWYW,RRBG,0,1
YRYB,GGOW,0,0
RRGY,WYBB,1,0
ROYB,WRWW,1,0
BBBW,OGWY,1,0
WBBY,RRRB,1,0
RBWO,GWGR,2,0
GBBY,YWOR,1,0
BWYB,BYBR,2,1
WGBY,WYYG,2,1
BYYB,OGRY,1,0
BOWR,RWBY,3,0
WORY,OORY,0,3
BGYB,GYWR,2,0
GBOY,GBOO,0,3
GYBB,RBWW,1,0
GBYW,YORY,1,0
GYRG,GRYW,2,1
GGGR,GGGO,0,3
RGGB,BWOR,2,0
OGGY,OBGB,0,2
WRBG,BYOB,1,0
WRYB,BBGO,1,0
RYRO,BYOG,1,1
OBRY,RGOB,3,0
