input1,output1
sSv,S
V.z1{U?{DNpp+Mrm^V,DN
P#IF][\+OKW%h%<m |bid2~=eex,%
"S9vwv@L+Da@u,y{Bnmhb",a@
"uVoEcEha9;ud[ =oWa,cx7""7c24ac8jJB5nkMQ",",c"
"T|-YvH t.!j|R,Y(l`G,2Jz5.m1Z*O[d,&=d{eGp3dTO[E`?nQ&=a~mP~U[NTumc~Q7y=jYlQc5[*K8{IAu'",dT
fD:Tnr:MJxlm2I|bn,J
kl^4x{bV,4x
?2i~2G7>~^)`(=)N#L(R%VdO!x]T;ywl^k49.[boJV2X<a<Rv3G?p[CGQrSl`wG0v^S\`z7WaZ1zRj0|n,J
0Y.c{,.
"Aih9ae,u$9N53Dzyr}X=PDn8qPK93bA0C%vN'+P4%gZlSi1 I4*O#A#D iG&%",A
"h~mm$""m5;%E`L{DRL~.Lq9lX=6""MCcN'/e9n",~.
"X+8@m%zZSkOv%N0U]fLpG6BVQgV41}S<-.F@i?U^b""\8~[",BV
"rCDDmp4Jq*fjQeaSm5H $O;lag.~OahTt~zo&qV0/drP`GLZ<r01zn&2[qKE3 [tgE{aYD,b]FYt(9",V0
"6F~Dk|zn^(TI|nF+BmE`c%(a&O\A5%WD$ToQ?W_qj~gfm$9Yp-~IFl6a+.H""jVs2%pvQiHY'?Lo5ahX]yy:XV",g
jAL(5LDd2E%nC|tJp8i6G1Xt )Qf~f%*p=!V\/5*G%3tB>aPS, 
A#x6234YB$QbeMQX0(c%yGghA;Ig!6TQ0U1xg,c
">`I4bdgSyW{$'`.q8CjEM%Sh9Jm'%HZA,Kun%Tw",E
"j6C""R*QP}8P""74Xe[+uh",8P
NxMV1lUO`bb94C$TQ]0,b
"|""4}~>einW.4'VC5dJwh9>ap'T@#1F_};DgKr6T1$+y/F""4%wv'`bxQ&#RN-fwIrn+M2xn=e5]0",6
"LR4^8?]qqx7%6Ooa""q$&?/""[Rgef*]K'M yh|3LsWQQ8ZzVSA"";7k8~1[""(/^\lch.yhAg+c3<K/m",L
"(BP1{#N>u;}opu""9%xWWoMpws=ZdR';u\MMv(rGl",Wo
"*^SXK&ZC#|3AEf-h Bd+CT)\D'q7\,L-V12.rnf^h3cVXeWm)Z4Jm82tJ=","\,"
".KZ=i$.}.5:G-d*^$y%QAmD|$vCH7CrCW}H$>*]5DbxDT$e=S8;jS>Rt:T\*`6h{Eji;gL8%$fm7""Z$ *E)tHrK*)s9vO",e
"`ILX^M4dmr7KP4fG`PEsEK;1d^Vbh3=k""5NUC]j{OQtHvP|}l,i:(76O6^Q/Lp.knlepU,~nDq#2$?4:0 [>1G",tH
D4nQm>F~vg+TBQaEMGSMlar[?gT5<9`CM~ch!&X4oEZE~1=M@m*xX[B4[Q\A/&mDWp mv7<Oih,!&
"*5FAi7z:N?W~-hN7hCT)<'q<ovTGv}F%$hp/wt-qYy=jP(Le]g85BI|vo=L4u5CN,1xTNn=Ca",w
"f4dXm1&T1l=S%1Z' jp8OjyijZ}d!LazD:]?k""Z.9B5ef{v$0A",jZ
HtwDCk@OrPst&7oVDtr,P
"skQ4]Pa.4N%5?6!|`Y'Oy=|Vr 7R/FbqXS@r/I>/0p(Gkh?UGS)^)z<`g6[7wyz0Q_h,%-R;djtK:~DhU%R&",p(
"jFc:1=p)-F"".as1?}`j/oKcxf9y;pe>BNG1Gr`$^U1",oK
