input1,output1
"\t(/i%B2si)aE@1xsDz)2 L%w]Ek/n>/!*= 6J""74T%.u}D_<q4Qv#=Zj.Sr~QZ,}6CU,7XW2Jlie;:rcX?=8L39YTU]W- F8<z",q
>Xwhi%pA5,i
"lU^#DT1)'"".{Yq=rv:esUW^[y1o !Jy`bQ4,47LQ/~#Gq]YMrT'1=h*Qw",!
)O-5$Mw4A38RwP%LUKWp%N%cegNbwx5<X[>A#^.hX8m7c4y.BM>,g
"s?""'X0","""'"
D)qN9z'P@xx<8s,'P
"?$*\k~KPG63,RW>($kYSMhF>@]\JY?mEoNeo={=lb| W:#uTChk^D 8J49?2~>P""}=d,1%olcx",={
"VDy7nJ.PVkA8F-f.+r,M8.^?sJ%m&?GEgX?+J_^sw%L5A4w%;_|z;%Ej|~H<M!IMv30DivBhpV",J_
&&4m_Y,4m
=ygAjQ_Mu`2-%3U0~3$eU#9qF}V3iZFlbPB=hL-h0CYF<0+y>k!E]@j;q%X_!ptWvW]=SH*+c1,hL
"8t9b:HC`!;{(ioZ""1O?+#E^[(\%#Xe]*nXF-eZ]n ",#
"k7h[I""4O[H{L`3`'{-B=J{\qg_+!#yuOYP5SLK+~p",J
"""@aZ}(54szWIslK_3flZhtVd?|G(!7C 5blN9}M~Epm~O""*&z|G1wR:#/edfdikZ,wT5kX0pSHKs|')9%#HjmC",m~
"L,+]fV\I""_[o,P\,</+W|M#R]ZeZa4J[A)!;0jrz`L>H.Bf^tIO20=F?OiBPdX%vW4PDDxX~V^P4mcoNqd4-9&",>H
"lmaHcsg""kfV6B@HHq'J:`H</E,x25WI;h""@p)&791i'R]*Ej19}",","
"*DfP/2VnQV(hcHYj{?Rl<e}yP?<jQ&g'{mK('~Zr34ZzQ<~q~m{0'JwJ#$lC,4sS.Pl3<skCUVpRm\8)>,Co>ql",z
.D*G,D*
"GP'e3iRN9Du0m,S#/uj(a7IM-rF \rLbHIpf+v""?PW((ks0]wcD$=B4d{1qpl8?FdgC<~&DX@y$+^QF6q$1Vk/%9E%e/}~] yeJ$",cD
"&Z O{DS& MySP;1-IJG,<?;/LC*x,6~F=|n.)\","G,"
"vDEAgOq^W6nS;9U(+`UWk)]M2?dT{aFb/+8M/<}4'/+ @3lf~0DM;""+eY]KDJah1l4xb.E+yVfEq?^sk@@",'/
"DFdtG$`&n(C&Z-:HbN""7l}FY>w""D""98a/POr./B9Ap""!7]M]4x_<3t6.53","""9"
";tXu^4`q)p]FVxbjow?bK]h^UyF8xWGS1U,!!^|~L)5)KNx9""faTM. d]\@=tpM| |d",U
uX9^K3}g6yG|3iJ#Eluh<[,G|
"OqgnNT1BmKgro8 F;![KaEVyeJanSZ$Q`jRij,1R1HHP\glYG|@cway08""f:q8''r%E?d5P5/P,]Jg4$jS^Y~?KH%Q\Jc?_3kc",G|
"JW^c2~@Di\T^nmxQ@I=(TzbTzQ+JKF]\n+G@!bvj""(I=ZY$m/0Va/TzA3Z'oR.;",\
"7}EPhSEJnU>yunf=Q9TGl""",>y
"~LA EO|No'J>EVC=zJ{Q^),bGp6Eq7hjz}%VXcvJLX%Q~",","
"?(1GiZTo&b<zag]-a!{5hs=S<v Ld*MvEm'?-jv6.?!bc/kdqrB<`)+vca,?aDAz}c<2X>&_3b4\r3_J8Tp.CPyoIt#BCPQ`W2P",r
Aj+:<?;bL+H:SmFb0ru851 9wg'W0*>(2~,0r
"q&pT17:,`Q3#SY8UEIf>9d<<xux*%5 6/$vz.1#rJ~Y +`\=!b(y",ux
"HBA&b;""MS?XJA(kX]]4tpY&h_[|]j \gUl3Bs0(gu_/0RS@2{riPR:P$T/e)1qw Zxu 08:$LX;[JetaMI4eyR)J=iFAY1r",2
I,I
"gr.+{dAyxjgIs0~#(H?Ub;Q+dH[nEJGrb2XL&LqBu'4~|$u(!UdkQty4^ EXCivdY""E",2
"vRu,i{!P=C.|u0QXFSJ ,MT=pVu>M[>`KgY1x]TB[{cy-5M2=S06<OSopmMlB{es3?F.",gY
"eyb<G)X|F~~AYt1V av2{@ARp~5N} JD{l_7c%`*~}hd\lF,|gN@l*FqShu^,pStG$iADQ86;)\]tZ7-u:""OYnENHn`?rljb",",|"
"nqC=lK@sb3^Ww""zWR8[RWqpjE;m4BL~dR|B[l+=ruzv<(e34hCJM1|P",4
aWEE#')%M@@F40!]mGL>Fh;y|}d=:+)._:l%`NPEs4F4<eSkBMG\6U,d=
nYH\{BV,\
"AJ=eCJ]wRB\w79I$7""V>Hq~}N_#i",9I
hD.k.:K4xUQZkQnYRsP^^{IM5*x_KAtz#v\.==|h}-K[ECrVh[1Zjw`uzbNEL>R1dA3<e0~KeNMOU]i0nqd<w]TP,[E
}DTlF=nAcD(pYbT&k:$}kLKcq%]e9a9;d=oiJk=%1j:aa,K
BXBJ,XB
OWaw\pTMG|HAj:(?A*33%K/gW,j
x 4f+\-xz|#dg`Tt>;G]-\cc.M~EEyG_N,>
raiWKL0A9K:.h@xI2GEf}W,:.
",+gox[XIIe. )]D`@~B+dV#wwvl`P6IE%3GoA`Ji4-9l.NcJv%%gmXld)o|zIITy]kvvx",G
"3""H""q=%$,DHOVm\#{-{XqAAhp1epWj$EeIl{HTuQb<so0sy",h
[mN\W%>+I<st_ijG*gRJ}$-7oX3!4c#.[+,*g
"/hVKoQ1uU\^S!oX2B_,st,vi,\Ut/|48ZI>$Yo~;8zL.d~1<w)i(gy[$_;O>;&Pz5)fvNsp+Rj^xE48q*xW",z
"?OwId?C1h3JWkJ<s__pdgx'_=RM9QTRrwa*xRS$fQI,o*x?J{6G""KXO[]pvo;ggt!GW^u}jtedQR}7|irzB2~>J;zXsW?z",?J
Sa=Z(:^{&qj!EwFlj^{nJh.VSbD D!_+6e<$JRRP7KY~W>>4;OsspGzYaafSrwc6XAo LZ4zbSG+Q={jo#_3E[ _,~W
"y*s:<'MI0=@\Ga$0o{'{a2umI<NO5$UJKY3`_El""7Y)GVkSAf\&",<
l}D6JGP,6
"hG""bMe/LbugEkTHDz,x ~a'f'LB{A^V8S#+fwu,IE'QubF+6v;st/~_ZW",A
"Z+eMhGT_y?.6`P<~vv'yU""ZIi^gkPJ~({#K3-V.#:7kS@lh<2>Q@~{iTq""0m9=qv|pnsRe{j|62AuX0-bO/r>X",kS
*4{R1M}x ]vL_M;GkxzBy?QQub~k3C?=E|Vmc=!.jA*>IZbDE9k|20zgsa2I*,?
"uQ,4K!R1cs7S xB3!hPavwfQZO7syjN0mtL(",hP
"p,WFEnSWMb}^CW{[<Y",Mb
":""||#Hoz{ZrGq|!}Jw$R4'`MJ-IWCf1D""@6W7~#P3L7%6zUqQH^=3DK3FtiOCcsBK8g8W[_X3_N5g0J%A37_aSAs%;O|N",U
[czG[)wmG?u~x!T_a7AiSi~jK6Gfh3yR354,7
"VaQEd-3LG9w-U=G""1Rq^}C^u~{ZHp}F60cHase",q^
:(iyK,i
"P:=),$N3^DYDloV,)%{/1JF>[$Z!wq7@E-2EV][&{p}?E?fenNb@.q$-2yLl;j=POf:|^0",2E
BdlRm7,lR
7qrkyjR<)'J?c6%R}noBg[Y(~&yzf(/^X#ed+5[G`I0g=(XTH<w9EbK-p5qCQ-X5+j2*|P5<7qNLMhV,G
4(,4(
"3G!lRr];3#tTD28ajb6h|+VrhE->q@NSJpW*rQD}\2?~wOgQqE/i]cJz?d`y?W/`,F]yZ7aAo+""cBjf`e",\
*,*
0$$o`2^V|Z,`2
"WugZr`L,y^z9LAz81>u3zq<R6.}tT*l&y)E.9L%F/+ZtH~Jj!.5RQCWkics&L* Gw~",y)
"2W2UUww_92X5yQlB+cx7vV""",5
"1B=""no0opo`2buG+h*hHEXds7hF&uMQU+w@V~sqDlQ`$[]}f(-\s#0gr=ai?<5)1@YYC?30OXf~x^sk,m:?AYsH_oLgl)",}
#SE\c<r,\
?J f*0%,f
lRIu~<}J0!zu_fziw~o0h\pE[]@fNY2>z[Il<B@)$*l3TJ\Q'ashIF'?vUM=)=|Z-\.%fV>bSTgk'ebNrxWXC49h0eQ,J
T`)P)55sXD^;*<?sQ1xMlfbbn,*
"Te#UrwG,~C_9))_tSay`MBSAX^v)xpi""@aZ*qLQh/$c~<N$V Sq(9$r7?%ffN_^ibR1pIi|uM%3[(>rCr""Adv`n=cP|C",N$
"}m}A0xfjBM({?)~5u7&4&1\75=6I[5StK@{,dC;FFY!e>.e?uo{[,:M@D55|w-yA]S@R+e1,0I""mP6]""H",F
'p!Xy!][@K&^4hy7+>8i.'soZm3OI?F5qag=rhA0b*H]o,s
"hu|nEq5AN na%!^^suuHSu?Nc7=CMm'U-M+vtS7-8H$5c?g':1?_wHMdz}y\Lft@C;HrtMn.^]fa{?il""j+;dwzGlG",c?
"vC}5STZ<=SdKRd2r!wH*9amtD$Ta;PDJ%R.pz{k*_?$cR[I-y88wa_Jv{""8;{ywUO-X}WYqg|bKRBlp%,0YTBj",$c
"66D2qE3sXLXBLvXJ""""nnxP,t}+RDxW o;)bnVGvB.^eso:""vbG36scI&FG",xW
"4F8WK""^,ik_aX7cS>d[RVz\5Fow1cagh^JF.q~A9G6<o|.?",5
"lzaEo[>DieZr_4L=vJ[""",eZ
x9e\(4)_JccEI}YkY3HE_eTGo&p]KhZ,k
b5[U~-.nAx{#?vg^()~'8^EILGi5MkLixU6,)
"?ejDjy`y`ssI,H WIg]fXS]-DUy2pi*W",WI
")&X{qg9d=>g>=J""n[Hnd7uK+&N""=k/%U(#J,:osN/R+P.Qyq:I@:?0>O.B3:B\iMw&tco,Pd]8PfZtF0v{""w",R+
6M7u#rCj]qX]Kkm:CH$_16&}\4T,k
",DgUFc,Eq?#&GFC]u;L]:jN%e313=V)N'Rv|/",L
f!FA2a\07%%8';ut^dpU^Jb@n-^~nDu3-6>%h`ym\V)} h,b@
"`U+8'!mP|!Dk0% @a3'=DNTR(P76X=)W""5rvuSDW=4pB+p{=3Nq1n>USutq",=
"Q\Y\DnX`vr)47]a!0/gpf?,|`w`m_&<m[9{1,fWmajATY|u{3RH;(lnD\GziT""P'5SAu F3zBXIBiX)Y0qKX62^07zuAl3c[!eX",R
Fk?v?G,?v
"Tbbm;Uklx0u^$b(6qSjJaKuUsad&(>:B}.mb#z}Kx(zi!ynfW,""!AxfC q^EbKL-cM6,07h[s8y!d*)H'4&k+M}QeE",!y
"'D+cv(_o!>""vxS4 eYEAw?uC{ZQ7Qa[rc1% Ls]c++wDSz_SZhg~{G!<KP",Qa
DAGx?2Kef/7R(aU-F<5aT-Q.1^ueD5@i02\2*g9q)2{)2KccI,1
;I/]v#!;:-*Ou@n5WmVA#;dxFV;U$g-6Spz07PnP)MOb`~mSHNu1de0X,U$
"$1x*@B,[g*z({?=uwNGq<Ts--oX*tOQM`li/j'OD=z.z/(@[Rf@_|8o! H!",O
"=k[]xZeJW08k0H*T2KYW_DbPH0}cnU<,s]HBa",Y
rad(,ad
"3.\_)""~!I=<$4f|OUeF{FR",<$
5p.GBx[ghwsun,[
y/:2?mV$ZH\luV're}Bzx!=b{RK8/yYtDlyfgv\*pdNjcc|,b
