middle-character_iteration,Test_train,Test_test,Test_both
0,1.0,1.0,1.0
1,0.05,0.027013506753376687,0.0
2,0.0,0.0,0.0
3,0.05,0.027013506753376687,0.0
4,0.015,0.0,0.0
5,1.0,1.0,1.0
6,0.06,0.04452226113056528,0.0
7,0.035,0.01900950475237619,0.0
8,1.0,1.0,1.0
9,0.55,0.49874937468734365,0.0
10,0.07,0.04052026013006503,0.0
11,0.05,0.02751375687843922,0.0
12,0.06,0.04302151075537769,0.0
13,0.045,0.026513256628314157,0.0
14,0.05,0.027013506753376687,0.0
15,0.03,0.01200600300150075,0.0
16,0.03,0.01200600300150075,0.0
17,0.05,0.02601300650325162,0.0
18,0.045,0.03401700850425213,0.0
19,0.035,0.01900950475237619,0.0
20,0.06,0.0400200100050025,0.0
21,0.05,0.029014507253626812,0.0
22,0.035,0.01200600300150075,0.0
23,0.035,0.01900950475237619,0.0
24,0.55,0.49874937468734365,0.0
25,0.55,0.49874937468734365,0.0
26,0.045,0.026513256628314157,0.0
27,0.055,0.039019509754877,0.0
28,0.01,0.0,0.0
29,0.06,0.030515257628814407,0.0
30,1.0,1.0,1.0
31,1.0,1.0,1.0
32,1.0,1.0,1.0
33,1.0,1.0,1.0
34,0.04,0.02051025512756378,0.0
35,0.035,0.01900950475237619,0.0
36,0.485,0.4272136068034017,0.0
37,0.065,0.04502251125562781,0.0
38,0.04,0.02051025512756378,0.0
39,0.55,0.49874937468734365,0.0
40,0.045,0.026513256628314157,0.0
41,0.045,0.03401700850425213,0.0
42,0.0,0.0,0.0
43,0.04,0.030515257628814407,0.0
44,0.02,0.015007503751875938,0.0
45,0.06,0.04302151075537769,0.0
46,0.05,0.027013506753376687,0.0
47,0.115,0.0455227613806903,0.0
48,0.05,0.030515257628814407,0.0
49,0.015,0.009004502251125562,0.0
50,0.04,0.016508254127063533,0.0
51,1.0,1.0,1.0
52,0.055,0.02551275637818909,0.0
53,0.06,0.04302151075537769,0.0
54,0.035,0.01200600300150075,0.0
55,0.05,0.027013506753376687,0.0
56,0.05,0.02801400700350175,0.0
57,0.55,0.49874937468734365,0.0
58,0.13,0.078539269634817,0.0
59,0.065,0.04502251125562781,0.0
60,0.0,0.0,0.0
61,1.0,1.0,1.0
62,0.02,0.015007503751875938,0.0
63,0.045,0.026513256628314157,0.0
64,0.035,0.01200600300150075,0.0
65,0.035,0.0295147573786893,0.0
66,0.045,0.0250125062531265,0.0
67,0.055,0.028514257128564282,0.0
68,0.115,0.054527263631815905,0.0
69,0.055,0.0225112556278139,0.0
70,1.0,1.0,1.0
71,0.035,0.029014507253626812,0.0
72,0.045,0.026513256628314157,0.0
73,0.035,0.01900950475237619,0.0
74,0.06,0.03151575787893947,0.0
75,0.065,0.04502251125562781,0.0
76,0.55,0.49874937468734365,0.0
77,0.07,0.03301650825412707,0.0
78,0.05,0.03151575787893947,0.0
79,0.55,0.49874937468734365,0.0
80,0.06,0.04302151075537769,0.0
81,0.05,0.027013506753376687,0.0
82,0.05,0.02751375687843922,0.0
83,0.015,0.009004502251125562,0.0
84,0.925,0.0005002501250625312,0.0
85,0.05,0.027013506753376687,0.0
86,0.05,0.027013506753376687,0.0
87,1.0,1.0,1.0
88,0.06,0.03251625812906453,0.0
89,1.0,1.0,1.0
90,0.095,0.039019509754877,0.0
91,0.045,0.026513256628314157,0.0
