input1,output1
367,0
9111777724000007,23
222222222222,22
0077777700,35
79999996633388836699,88
666,12
55555,20
88888888001,56
11111222,8
38888888888881,88
9282664429,10
77,7
4994,9
466699952,30
444922222300,16
333333888888777766,82
0002777947777455411,41
7773,14
7111108,3
00000000,0
0003099533113,13
137777000000,21
0009999995166444,59
00210059,0
666,12
43802316474,0
33,3
9388,8
71122222200000,11
4105,0
67002575777768888,45
3333368933000,15
66666666,42
9443229888888,46
77777000,28
33335233555533665584,41
1133077,11
777722,23
866666,24
4400066666637,34
999111111111,26
84339954430048225222,22
411777337788888889,73
5955557,15
8888888444444444,80
087556922110155,13
272456592150731870,0
7777053990493106,30
000000002,0
2861,0
3670967461676991,9
2637,0
292297,2
55555555555,50
6677455,18
19000,0
8420508093571949,0
6244444433222,27
888229997,36
1991111111111111088,29
0000000,0
1126111,3
628949197032,0
9518999355,23
6998666669944,46
577707466694881105,35
671112677744,20
3720011136,2
44400011111333333377,37
9557922,7
006,0
221111111111144,16
8800009,8
9902259999111700777,54
2744416699,23
88,8
1111111,6
42,0
7244456182869648650,8
7728841,15
1168820033,12
777777777777,77
99999999,63
57707225023,9
66633882000000088,31
17777777642,42
00,0
4222233333333,27
003384441111101,15
78888833557449388888,76
11222,5
88178817389637,16
64,0
2255555,22
5470059,0
778855955444333333,48
600009,0
1999999,45
824443971156663,21
00000000,0
8117711500099,18
0000002222000341111,9
71,0
33333337777772266,61
772222294,15
99,9
55655,10
73338888852369335,41
7726071678666,19
554773,12
711,1
1111188880,28
944888,20
862436012747124,0
7707000308394,7
583411642,1
99,9
66622004,14
65625,0
88,8
700666116172408,13
224300,2
5555555,30
77762388329309358885,38
5511133666,22
88814999,34
1113311115511,14
111111866666666,47
6422216941564429,8
217733304,13
444,8
333333333,24
7755555333888866,63
888888888888,88
555,10
93599,9
900444266,14
11,1
4552277320005,14
7732615,7
98990755,14
38323141,0
17400032605660,6
788,8
5555,15
9991166328,25
5991119999964444,59
000007,0
857,0
9999555555588,65
888884444441666,64
33333333,21
98649988740026664940,29
2222222222222222,30
82293111111111,10
225579920,16
111115141113,6
996666397333,33
16669999,39
78835577770552220044,47
333333311165,20
237755,12
1111118804666,25
36666330882789966,44
7777,21
7440744,8
77770000008888888888,93
888866666666666,84
2220074999967007000,31
000000,0
22900644926,6
77888,23
778888888599,64
81,0
528556882727429422,15
888843344000,31
662,6
00000000,0
222222222222222222,34
25847416969214966055,11
088,8
533677249,10
555111111111110,20
71126690790,7
821753440777,18
1000074449444444444,40
331000001290099925,21
04974255,5
4444400055555,36
4883309488757144,23
16003322998567283,14
62000,0
7777000816,21
111111933333,17
5555,15
79385,0
77,7
93554,5
330,3
777,14
9999882966644355,56
961785247283502185,0
1486960804963,0
222222205444443355,36
9999,27
44,4
999993333,45
552077744,23
49550557999955555666,69
5499999941777,59
44256299228888855113,53
499777774425,41
4358933844888211223,26
5223334244609,12
1645892621,0
777355211,20
44449939,21
021222621113999880,32
6879967777768882222,59
07221987385,2
822224523,6
55,5
666068638005647737,19
664412627,10
54677765,14
1000087504441,8
7777,21
66666,24
770918774756773913,21
405701,0
730330223,5
99999999999999,117
7111333228966,16
300000000444286668,20
3997659722725729,11
0433811999966633,46
4444444444400066,46
771666,19
253636288854,16
440000000004400,8
333377777455555777,71
48833339966677,45
9893,0
27,0
44,4
555577,22
38887106444188880705,48
9644555511999555,48
229415339214907,5
0551,5
9999999933,66
8887661777466,42
435471337,3
22080066622222222,28
463091522237,4
266648,12
23555953118,11
550000057456,5
9993092222111144990,40
55555599999777777,96
44474482700088733500,23
111114444111,18
33333,12
3311114011,7
509,0
00000000000000,0
88,8
7492,0
000000000000000,0
555555555555,55
88420,8
4488888000000000004,36
33777,17
36832,0
222266999995609,48
84,0
9977777777777,79
88862658137042,16
999999,45
4400256,4
1111888833,30
55555555,35
000,0
700084551116,7
311,1
6666958555391028222,32
15,0
55555555555555555,80
6666,18
5374735122066322205,12
0030332222747779999,50
15333377777393945241,37
55555555555555555,80
17,0
44444444666666666666,94
53545586086856222,9
9828255,5
777777222338,42
1111,3
0211,1
7111575444443322,23
377775771,28
2314297571,0
111110666666664422,52
95905,0
0000000,0
555555,25
787117654958914703,1
598660,6
777,14
0011,1
03795030417478011466,7
6222,4
98888881144,45
8333336665,24
0055599999999999933,112
51,0
772,7
47736666607443378,38
8551177888884888899,78
499884807888833,44
99520821466,15
76273333309952,21
9963333333333333,45
339333,9
50122255666,21
2222888888880000,62
222995589225997777,50
83333444,17
5266036,6
256666699288392299,52
878886888222,36
103756964447313055,13
350560449449659,8
44444555143334480,36
4448833339644299,38
6671111168,10
66619122766669,32
66111,8
998444774444499990,67
003,0
30042499920122564446,28
77,7
2115543044,10
33333333333366667,51
1118,2
5552271,12
118566669,19
111112000288826,20
800447777,25
333,6
0055733392122,13
11118888550995,41
769777188855554448,53
97569,0
0000,0
4570777700843462,21
1996354,9
87972761,0
5994787115552025264,20
8885555,31
4444444444222,40
2221111111,10
888800000009999,51
888822222222,38
7777,21
55,5
44444444448882,52
669,6
0090272880,8
77773333333,39
11111111111,10
988888888,56
284190,0
077776,21
9992031,18
2233999966622,46
633333688888,44
186299729760157762,16
748,0
88338561346544099,24
22990000077,18
616,0
77726624464395,24
111111166,12
775536611,19
2222211111111,15
546121879711872,1
61522800935851159384,3
666888888886,68
398,0
988888888,56
888222222,26
444772755966322486,28
558503445662777666,41
779271685117757011,16
55453363,8
88111,10
55066,11
2666006775501,24
667444448888,46
777144022064,20
599555665555355559,55
94938272261564293,2
999,18
93999811665111,27
9971,9
7231882,8
7866696633333333,39
64447771211111,26
77333366008888,46
33,3
710,0
351,0
377989933,19
1111111444888,30
59,0
442220076666666,44
3332888888888803,78
1931,0
9900066111665578,28
7112111322117777,27
22226666666,42
00000066688888925,44
125438871285741,8
91299900499229211,30
5555333326628,30
111666611,21
958234484471171,9
0000000000000038444,8
22999999999977777,111
711118888889999999,97
11859999888,44
8881,16
6611111,10
9999999,54
511,1
24507359879386,0
99,9
71111915588400,16
88888888888888,104
44444444,28
333000077,13
39489811999997728888,68
666660000,24
07411113337666,21
4441866663740,26
2997907773911,24
73110087115062,2
777113,15
3330000,6
00544447774444444550,55
555888,26
57777777777777722,93
6662244476687222222,38
23119733888846,28
0000008888887777777,82
9599982233,23
44583003888222,24
4837929088266094,14
2200028,2
3333333555555,43
555500022299,28
000000691,0
88888,32
888888,40
27777669996,45
93558,5
74786934834381880619,8
6992252553148,16
411110,3
99,9
0014044398839773,19
111333333,17
4336,3
92,0
90305211,1
433199990,30
1112222200000,10
44444,16
22777777979999933,76
16218871920102,8
922151199333,18
316988,8
990138,9
5544073418435,9
0026666666666677766,80
688,8
4444444444444,48
0330009999111,32
8761134002026649,7
222222,10
2223397,7
0577,7
15,0
44444666669996665,70
09877777527775,42
555555555557777,71
0000000,0
8888,24
55555555,35
36477773774444,40
055999055555403391,46
23380999177735540663,46
99160773244533221,25
413,0
444444,20
000,0
22222222222222,26
99944993466635555,58
7799555334155513333,48
33333777,26
333,6
886,8
649222133301140209,11
50000000000,0
7555599,24
9245555966428261775,28
9977978,16
4444444444422227770,60
1111777111,19
39933668111111111144,31
31177112533330715122,20
00094,0
8884444444425555501,64
555599999,51
000004422266661,26
7717462373,7
2899996335,30
666669,24
9988811369922288,47
47924040055218547,5
52000000000,0
880002288880810005,34
90222324540010500246,4
333353899202,18
6662225000,16
444444440077772222,55
017375693335390,6
888888888888888888,136
733333333,21
04,0
3441,4
61995333899665229021,32
14427,4
333333317772222,38
777555888879,48
44480006666113463388,38
111117,4
46666771500343,25
7771946860004061947,14
5555477735917436466,35
03018355335770,15
6724479994294,22
888888800,48
33336533,12
88899999888609888866,98
496345174835,0
111144482447511115,18
1655555003302348,23
2220,4
4666666666601180,55
804076166660,18
8011,1
1777729333333,36
054904446,8
44440777711662222222,52
777799997,48
90000770587997,16
81112222,8
07796902332253333994,30
38126555274444444,34
66,6
079710475,0
56600090116322225,13
666666,30
9777799339992244444,69
222222,10
0827333564022144443,20
2162,0
4612862494420596,4
883311,12
9993333333,36
9992441299666,43
000000000,0
819520301722293399,16
241727,0
6639904268,15
77950888889,39
244445571,17
2392881,8
111111122229,12
5441,4
811755999922888,51
00,0
884400022666605,32
8898,8
44,4
2223333333333444422,45
398333677556,18
666666665555577,69
99938881663,40
0009910000144512284,15
00000000000000000000,0
7511885545,14
38333589946022243,19
444,8
0000000000000999,18
8668722335645,11
888,16
8800022888888888,74
85,0
999999999999999,126
9135226228842799,21
99933324422777,44
2229000999222,26
7772222233333333,43
00111111111100,9
02204333,8
999999,45
1933331111685522,19
11111111111,10
41111111111,9
001688888111782228,38
669910655155943555,35
408899999922511111,59
66669,18
444951664116656347,21
71057005884451999597,30
888228855559997478,59
6666660000444477777,70
66666667777077739999,98
588110555225288,29
39888,16
99,9
2247711222,14
2210807,2
1188111162866666,36
3114311,2
27733355824444,30
92218822,12
74,0
04944927908292236,6
4466385994553713003,24
555555,25
11300000055,6
11227700000002622444,20
77777777775555,78
3450863,0
5788258247331,11
440002,4
366522222237770,30
9999,27
2444281111,11
64870,0
122337903,5
555881188811111111,42
6355666,17
77519966666693,46
6634400,10
222222222,16
555366666600111111,45
58111,2
114003333330000,16
0333816666663,36
88880000,24
33204671,3
55555555555555524444,82
7777777773333,65
7644444444388888993,69
999999999,72
33000199,12
34331,3
5555576044444,36
99999999999,90
0000000000000,0
88888788,40
0012,0
5559920,19
166634407774611041,31
588888888333,62
000000190001111,3
22222,8
0160503165,0
779534722,9
0037771442881,26
44776662222266222,41
0202229556658,15
9922266552,24
77666,19
44444590555553,36
872366448334,13
8882222111333,30
000000000,0
3122,2
871644000000,4
666,12
66666666666666,78
55557777444444,56
27355496607777,32
07114333888881111726,42
283398,3
77199900099,34
222169797224667,12
5555555511,36
066600659966006155,32
9999991332222222,60
11,1
6666992755126,32
225555,17
7148659201296919869,0
333333333322,29
78977006989326,7
5555555555555555,75
3304220822,7
5570091197,6
888888,40
55555555555555555,80
7775,14
71555550,20
111100,3
900001111,3
77777777888,65
062579901,9
66622,14
9011322,3
05170379,0
700011443231,5
22333333333,26
6351,0
70082285166772500,15
99999999999990000000,108
9972028800077131105,25
6669772444,27
3333333333333311111,43
8888,24
887,8
811944487099927,27
79660,6
111222222225,16
337773344,24
555,10
469960000099999511,46
3560666095598397,17
21101007747667445,18
1111662111124,12
5550084488,22
008888911111,28
66111111111111755555,37
9960023339050886133,26
81009936649557,20
444444444999,50
44455504213883,26
1567588113,9
0047777777555555527,72
11,1
8888888888888888,120
22222222,14
55563544439909878418,27
762666661,24
446988005648507,12
885555550,33
000000000,0
0222333332,16
475669991,24
222500000333,10
4400001133,8
6188888,32
886619,14
2641243,0
66666,24
4443556668744702,29
33,3
93333,9
344774444847747,30
122221999966,39
3333333333,27
211557877777464,34
026733033005,6
0982685633333226,14
80,0
8888888888888888,120
00005,0
70000,0
8888667366660005511,54
523333355543,22
66,6
111111,5
555,10
7586923,0
54445555544444444778,63
888888888,64
1119652222270434220,12
222222226666666666,68
8961666769131,12
885565553335555,44
99700000088888888,65
222222221,14
6966395224440037755,28
36911266306,7
22079877,9
699,9
11,1
898448866377441,29
37489847,0
36056660000038888888,60
00000222255555111,28
05982286,2
55147772884188885772,58
55555777777777,76
88888888888888,104
6094545,0
11175119,3
22222222222225555555,54
71344985539996,27
7777777777,63
834,0
51266333393333,24
248891,8
44466666666666,68
666557005773300498,27
333333,15
9855562261111829,15
486662,12
1357,0
500,0
80835115,1
3388,11
226111,4
707822933,5
18626143330668,12
9009989977,25
111333338,14
76665559221111111,30
2777777782889,50
799833000,12
494477444,19
000099,9
77,7
11111199999999,68
74,0
827391,0
23877234491357415,11
811165488816332,21
5555553344442229991,62
33399961111555888888,77
822137777777766,57
7700000055933333770,31
84,0
95,0
062921066678,12
00,0
555555555555,55
33,3
6770,7
66624408564366838166,28
65966660,18
8752924009773279936,16
1299922622999668888,70
8443813331917,10
11111111166666,32
67777777778887744111,85
77995,16
9994866669222222,46
7122666422288,26
332222288888888,67
92988888823355554,58
555555,25
19999918822222811115,55
61111733600055761,11
182022,2
37540208,0
5555555555,45
4446667544333334,36
00,0
015583,5
2178822003067660,16
311594000100645,1
0000000007778889999,57
99999997771116,70
5555111111144,25
8196,0
551,5
5555555,30
6075555888111400889,41
0205277635990,16
85550033333333116,32
00022333,8
44444,16
401999999,45
890004455,9
99333333,24
00000000,0
661555544555555777,64
777700033333330077,46
803842,0
162866644467115513,26
663,6
0333,6
445445888442771111,38
0117,1
000,0
4276,0
900045337006619994,27
970618181,0
4446777,22
320331930351146389,4
777444444444,46
602554479998,27
8866666666666663,80
95368826224028183,10
777707993324244,37
5888111077772556543,44
11111144444444,33
55,5
77529273315822268,14
802,0
5170022225555555,36
04288049983,17
486,0
00942229563967537,4
3566690260933677,22
8899919332111100,32
888888888877,79
118204,1
1152225881,13
333666883775,33
33358832222205,22
44444444433333333333,62
7100033522,5
0000777733377,34
75900729,0
444441,16
0000000000000000000,0
6666,18
224666888888889444,78
5624445,8
11052,1
6999999999978003,81
1480850112233248,6
878569833161,3
4671888542,16
3522662558,13
7772233,19
55555,20
3722533324329,8
33555,13
00000,0
33333333,21
64120012230850942,2
8866649000000000,20
75555554333555,41
2222333333333333,39
444570,8
99982577733336,41
3597776638,20
05592,5
34,0
80758,0
78,0
0911550,6
3559,5
9812753047905,0
266661111111888,40
1114444,14
22888,18
50077,7
7771112222777771,50
1111999999902006,57
3303662402222358,15
55555555555333,56
11111113660,12
4715112339,4
477,7
8816695,14
28878274049886630008,22
99999983933433699969,69
98527872441146446,9
55588444418885555,61
5991,9
999999996,63
6005200,0
587818,0
88222221111,19
4447736,15
66333333333,30
333444444411111112,36
27111113356666,25
75,0
898422,2
77,7
9999991177766669,78
8505,0
48310222371155666377,29
044888497,20
08114,1
551111,8
45233333163555932,22
666685199999,54
198547744480,15
4444444444444444,60
777773,28
66,6
9803344696858,7
999999999,72
00000002222222224,16
56666000733000000,21
002499266888001112,33
94888,16
95236222429998375622,24
2983997639734,9
45445777666631,36
22270666331,19
5557111966400222555,32
646113895137,1
418,0
7212377554214225505,19
3333,9
557,5
01734007657499111,11
999118190499976,37
8144,4
55877777,33
8523788556567781681,20
9933333555,31
88888888888,80
49117749411,9
782274227,4
4455,9
999999999,72
666666,30
111111666,17
4957777883300156,32
77,7
9988555591111777733,59
99999,36
88888888888888,104
2992811333333266,31
6906811756667,13
958445,4
83303315,6
739999,27
9985212417729,16
00408857671881166,23
1188,9
33633353333335755,29
0001111000003,3
7777778888855000000,72
9992794609936,27
333332,12
58663,6
33333330000,18
22888666900661100000,37
7777777777,63
377577777102966555,51
337188,11
888883,32
44,4
77777031,28
1324770037,7
000000000000334484,7
189996166000199223,35
59114666999999,58
5555555,30
222255555447755500,47
2383898802638419943,17
44006660001,16
742776441560,11
40009999888,43
0033366666228116,33
77777777777777777,112
881,8
517301377,7
777777777,56
71,0
4008,0
643715,0
6122222778851483317,26
59750444,8
6666666666,54
74,0
465553316688462840,27
466611886226063308,26
633,3
555555555,40
226655444444444444,57
907394781,0
993388888888888888,116
745068881195,17
6244814734,4
6644155223316776331,30
90740718289,0
55555,20
92004444558888333,47
1111111111111188,21
11566684406,17
226622222,16
266,6
7725555555,37
22222222222,20
2222222000088888,44
6223964,2
99888888333333,64
1947564244455540,18
77777,28
4444488880,40
994444119,22
18194189188233,11
2227800000,4
34405555,19
777777777,56
500007888888,40
777,14
90886,8
3426,0
33350499621,15
117777777772222,63
000000555555555555,55
77,7
900444479222446799,29
88,8
77766666666956,56
999,18
3332666662,30
0055,5
77777777777777777777,133
9932982616705915396,9
7774,14
0158,0
35859958981,9
4444,12
1033311106255977,20
66000000055550,21
5422222,8
2119523840,1
8888888886662222,82
533227766663336666,54
7342640272748,0
711707739951990,26
888888888,64
60000000,0
6222222999999,55
4029346685,6
777777338890000000,46
5575552224338852222,36
746,0
00000,0
33366111110002222277,31
933357,6
28889,16
666333333333,36
11488333,15
266995755544438,33
225,2
4077291121,8
3340433,6
92493443954,4
00,0
111122225553555338,32
0331144444450,24
6006579,0
828882288,26
444000000000000000,8
99999946555554310,65
11,1
88522249,12
5033644477777,39
3333,9
555555555555,55
77777000001113334,36
1215347747880075,15
6666,18
22,2
224,2
35886004401622,14
2344404321333865553,24
2277777775555555555,89
78120111846,2
255555999,38
63333333333333,36
55555555555663111,58
3395588224444606,30
1100000,1
88855555,36
36,0
7778666666622,52
111554444138866663,45
41144448224772222222,34
88666666666,56
11053,1
33554195631079664,14
2533333331,18
000066666666,42
33333333333333,39
44271111111111,13
5515,5
77777777,49
0016666,18
05,0
658811011001151113,13
9944488888,49
969999884000022204,39
887777774444222233,64
4788597754356,15
1111111999999999,78
226590242231892,4
55,5
988888889999,75
4777777,35
05,0
122222222222222222,32
99,9
1114444465555,33
5555444,23
799888888744911100,55
144666822226655,33
50888,16
77774442999444448888,87
14876,0
18347627533,3
3340266693,15
983566660670,18
001183355555,24
30703146222174673,4
8888888,48
8884294484999,38
6611,7
9999999999,81
694391387018775569,12
111111111444,16
55,5
6666,18
11779158553336222,23
00958085550440,14
00002220000000036,4
45265902179828335,3
9996333992635772,40
796410274164,0
66,6
7870,0
44044444466666147777,69
777222222222,30
88223338555666666155,61
716117600000,1
88835507886199960338,50
9950999444557777,61
5555555559994444,70
00000000000,0
29077771,21
3999,18
00000000,0
99960889750,26
033799130006880000,20
0348758889688955,29
88815599968800777588,69
66666,24
5718589315681,0
88864333,22
222,4
4161,0
968377775449,25
44444451220777775555,65
333383955,14
24333371112200011333,20
00000,0
4001111155555,24
66,6
333,6
0000000,0
5777760,21
662888899922222,56
46692222222228784,22
8888888,48
023140484001441523,4
4444444444,36
32920665222428,10
0077577114845099487,24
88,8
4009991133004829,22
7111876744330,9
67655335906,8
43654799994999,45
5253779994499166664,56
1111113,5
6622,8
222222222497777,37
00000001111111,6
8888111222222222,42
55555,20
877160339595,10
11188,10
96433,3
35566666333,35
22,2
55555555555,50
5555,15
222666663744003288,40
8821061149213967,9
118817747113665,23
3095993055111,16
950004220,2
022000099993910062,29
335,3
0707167668338,9
163511,1
566711,7
11111199111119455,23
2223,4
333333333355,32
48887885555999967,66
2593818,0
6633,9
366456190177179901,22
5578855511111117331,32
000,0
33333333,21
8477988770000000,22
00,0
647722226685714,19
151404774,7
999,18
74454333666603,28
001999,18
8842222222,20
51,0
999349,18
85047772113333344,31
03934,0
89990000076046115,19
9234915978,0
659999,27
79,0
1811680167,1
74999177,25
88,8
466644433104447471,31
966688888885,60
88888661111555555,66
6635,6
33699933155289,29
66999,24
4021876518857,8
002979664885,14
55311,6
900910009900882266,25
555403220086605,18
35356665,12
751499653777771,37
33,3
7755,12
51,0
44488857222,28
7471638539865891282,0
65577669224405,24
53628635639,0
54,0
99999999911555555555,113
526188079870654493,12
111133009317777755,39
030004,0
6677333999189,37
879999762772777379,48
555555555555,55
1442222,10
0009999999200000000,54
5066655500655335,30
1446,4
66778884444440078,49
5511,6
9999,27
36320504311394023029,1
44666,16
115559994444,41
95,0
3273094652288,10
44100587772033371,24
40113310710,4
228766,8
8495342665256256231,6
7770403,14
166666,24
4739111165,3
666,12
332222,9
04444444333314,33
3128174888828612245,26
8829825444555166778,39
82668884904,22
432441337,7
31284224045533,10
119275993726880,18
15227,2
2222223355,18
1154102604031033,4
355113308,9
8222474433169,11
4624,0
8631,0
7777777766,55
33333,12
611000000336666,22
5460851166822045094,9
2266,8
9999999999999,108
3372,3
00009004,0
97667692241296,8
990735321334285,12
9000086666777766,45
961333,6
1111111,6
331155,9
2291114555996,23
55555555555555,65
6666336644,31
593,0
0456421112072847,2
84811668334442,18
249115833281877556,16
27344415,8
5076399772,16
46666666665,48
245530535118707032,6
52228744095555,23
999999999999999999,153
0079999,27
33777777111112,42
888,16
66122334514196,11
3078761964459464624,4
333333322223366,33
6111466,8
4445222999999999955,98
996988996,26
666241238805011,21
53876866665510,23
888,16
5109059926609,15
444444220,22
3774,7
31117777333,29
699,9
73777,14
1340022222244455599,37
337777222402267,30
92206339974567,14
57752,7
9111111111111,11
98992,9
1778846226,17
77222226669997,45
8866669006333300888,51
99990000000,27
5566666666666,65
96328868552286600,21
33,3
7666,12
9941,9
6601166839653004,13
86666644444671773330,53
2290066,8
0500799922442995,33
00555555555,40
3120999988,35
5777,14
7816378502677779,21
789993331139992,43
54481633,7
62288855,23
84404441113333400077,30
666665444333,38
6668822,22
2117,1
0000,0
304999506644788,36
8888888000,48
55583997739,26
1111111776,13
110000066666,25
1990003333330,24
22555555555222222,52
000000000,0
4669679777445996,33
8811,9
259886863237,8
008888800033311144,44
5633991118779,21
77999999555666880001,82
8888866251477778,59
444403333,21
04,0
1119930,11
66662222,24
2222222222222222,30
886398725453,8
77777777776,63
7770000,14
999999999,72
822299999666627777,79
78888116621488866900,53
1906395145983,0
06633377703288888,58
444444444444444444,68
33,3
383,0
5522749666669,31
0000022,2
896,0
098,0
95555555,30
3683098965554839809,10
83333333000333,24
444777777772222339,66
39966666999999933333,99
53,0
5555611117550004444,35
66655558777440,45
9933,12
122222,8
855,5
10,0
575800,0
7777,21
49338090,3
1232220,4
66600759,12
7777777666666666,90
33333333333222222,40
10001,0
44423333833,20
66688888,44
755001,5
000000000000000000,0
5510333333000,20
9933544426,20
655555,20
35,0
111111112,7
333388,17
33333333,21
9665293606233,9
55555,20
5555,15
77770008882222,43
655559888888889991,89
88999888888444,74
5555555555555,60
62222221111,13
4444479993311,38
000888222,20
6609700775552245154,25
44444444447,36
677,7
94575666304,12
89999,27
888855,29
18771777028265,21
11111111155555563,33
1890005924986,0
2222,6
0066662,18
922241133303,11
0000000000,0
81172,1
333888847555555,55
6666666666666,72
11188885584774900211,39
331176,4
000468119541,1
662222,12
454412257,6
5522222276,15
932,0
599223377766666668,64
82333,6
55550007768844,34
0995555666669995000,66
222999999999999,103
27668881,22
9981133,13
85541,5
0655990094408386,18
70164,0
447010575559991,32
9287111133377188522,26
666664238848855,45
022238,4
8866511722,17
77043284011009448521,12
4176054880974,8
44677822222222222333,37
002222211113,11
20091608211799444400,22
22222200008,10
47814411655368785,10
211,1
6665559999895555552,74
861811164688,10
46700648477528,7
44,4
07768856,15
5877746695114322299,34
3329885466,17
999999022447,51
1411147851333585547,13
444,8
398800012825597,13
66445208058,10
6666666666666333344,85
48576483790,0
784757766395,13
3111101226229,7
6333300221046688856,33
22233733111532233344,24
627666666012,30
777777,35
77778886607,43
93333330,15
817833944448,15
04115554425,15
9937866,15
5555555555,45
00246751296008855287,13
000000,0
229777222223334,30
7777777773333,65
3636784001,0
668,6
5555555666666666666,96
6001,0
44444444444,40
33333333,21
2447777722000011108,36
33333,12
956666666661666666,78
293054,0
44444666665555330,58
918,0
3525975881,8
10608,0
66610997777994256,51
111,2
6524866,6
157717507041042,7
60,0
00,0
474782,0
118449142655,10
1113775550,19
7556607727222222,28
95899920635390670,18
22682298666042,16
55,5
88,8
14440052888,24
2222211,9
89111656275029,2
2204,2
55599288333,33
88888,32
21111155999999,54
99999999900000000,72
4186140474,0
50889673,8
666791,12
144482222887317669,28
7777777777,63
88888880000333,54
6349604257,0
9933420033422111917,19
66664444777777,65
2882,8
2222222222111111,23
6666661111146664444,58
2256,2
555,10
2799,9
571,0
6355112254411000,13
773,7
44433300000000000,14
834946179283331,6
00001323784092218022,4
873205184,0
55555555555555022,67
55005999484752600035,23
2926,0
221189,3
1555552250008884000,38
682777733333322257,40
888434422222,28
097645,0
88823225019222,22
553791,5
5141,0
89,0
56,0
8228888880,42
66666555577777,67
0000000333983333333,24
77777777777777,91
5000009999,27
88888888,56
125,0
2222222222,18
798514,0
2215943052992,11
999888888,58
77777773666666666611,97
000674098644343448,8
0000000,0
411111111,7
696666444444444,50
9999,27
0022444477222,25
660099555009934,34
999,18
04800867064280,0
55555555555599,64
91831,0
99,9
89222442222222255,27
21929717270596174,0
33322281100899333333,35
11199598800441110000,25
55777777799999990003,101
222333311884477,33
777777444995733511,56
1990524934011193181,11
50880264670873115,9
00066666677777,58
9205881,8
56,0
606448730570507776,18
624704129025273,0
66,6
222222222,16
4888633351733,25
9938,9
99933383322,29
555531,15
11122444444,24
983308,3
88,8
99944466667775332161,61
99,9
8854339113640701,12
999999990000009,63
683352575,3
2887274,8
00000066644,16
0005555000001100755,21
4444444444,36
49991466688214444,50
48881,16
5984284732903,0
90,0
885555551177777,62
955600910077,12
7772,14
1111111,6
58176091,0
228888888888889,90
22275879140,4
8888888888888,96
4444444444,36
7209152032584599960,18
3581658179096,0
66,6
014441012177,15
777,14
600,0
11111,4
33333,12
77,7
4688833334,25
3333333,18
55555555700777,49
666,12
89966329998,33
55557666066661168559,51
11666600,19
393344362384945,7
344989995798566,28
555666666660000,52
776668333,25
22222222222,20
77751023754702675,14
21411932002189445,5
763,0
67722222999999900,69
5555555555555,60
7777444425,33
77,7
441194444414,21
44,4
996,9
55555555555555,65
07051,0
777444555,32
15,0
77544888888,51
701014412976119608,5
116565552,11
80233340011166688558,33
222222222777777,51
77733777777,52
0000300054444,12
66622366,20
1885222800937,12
922779995111114466,41
11,1
1158815905327730,16
447444024912,12
00044,4
3440220,6
5555344,19
013957271396670,6
188071618992000941,17
9944775555244332429,42
6666,18
36,0
302,0
8089556779986,21
5555444444446,43
00066666666666,60
57558,5
289,0
0083208489002,0
55555551,30
660888263837991,31
085322,2
555555558,35
62291118,4
55564806666046030,28
22251995223917718869,30
145233326,6
3339999999999999,114
836774008384,7
88888888555777777,101
251,0
222,4
544,4
08416655,11
8888683366540431703,33
9931111222,16
118822222222244,29
36666662224,34
5855554767,15
6600100962,6
222441188794490,21
101875562274,7
91158,1
26229623442555618847,24
435,0
777747988888,53
95245444449444,24
5555557777777,67
25607605292,0
98122048885555555719,48
66222225,14
11,1
0000000,0
73670085925333476,6
999999111111111115,55
2222222222,18
