input1,output1
367,0
9111777724000007,23
222222222222,22
0077777700,35
79999996633388836699,88
666,12
55555,20
88888888001,56
11111222,8
38888888888881,88
9282664429,10
77,7
4994,9
466699952,30
444922222300,16
333333888888777766,82
0002777947777455411,41
7773,14
7111108,3
00000000,0
0003099533113,13
137777000000,21
0009999995166444,59
00210059,0
666,12
43802316474,0
33,3
9388,8
71122222200000,11
4105,0
67002575777768888,45
3333368933000,15
66666666,42
9443229888888,46
77777000,28
33335233555533665584,41
1133077,11
777722,23
866666,24
4400066666637,34
999111111111,26
84339954430048225222,22
411777337788888889,73
5955557,15
8888888444444444,80
087556922110155,13
272456592150731870,0
7777053990493106,30
000000002,0
2861,0
3670967461676991,9
2637,0
292297,2
55555555555,50
6677455,18
19000,0
8420508093571949,0
6244444433222,27
888229997,36
1991111111111111088,29
0000000,0
1126111,3
628949197032,0
9518999355,23
6998666669944,46
577707466694881105,35
671112677744,20
3720011136,2
44400011111333333377,37
9557922,7
006,0
221111111111144,16
8800009,8
9902259999111700777,54
2744416699,23
88,8
1111111,6
42,0
7244456182869648650,8
7728841,15
1168820033,12
777777777777,77
99999999,63
57707225023,9
66633882000000088,31
17777777642,42
00,0
4222233333333,27
003384441111101,15
78888833557449388888,76
11222,5
88178817389637,16
64,0
2255555,22
5470059,0
778855955444333333,48
600009,0
1999999,45
824443971156663,21
00000000,0
8117711500099,18
0000002222000341111,9
71,0
33333337777772266,61
772222294,15
99,9
55655,10
73338888852369335,41
7726071678666,19
554773,12
711,1
1111188880,28
944888,20
862436012747124,0
7707000308394,7
583411642,1
99,9
66622004,14
65625,0
88,8
700666116172408,13
224300,2
5555555,30
77762388329309358885,38
5511133666,22
88814999,34
1113311115511,14
111111866666666,47
6422216941564429,8
217733304,13
444,8
333333333,24
7755555333888866,63
888888888888,88
555,10
93599,9
900444266,14
11,1
4552277320005,14
7732615,7
98990755,14
38323141,0
17400032605660,6
788,8
5555,15
9991166328,25
5991119999964444,59
000007,0
857,0
9999555555588,65
888884444441666,64
33333333,21
98649988740026664940,29
2222222222222222,30
82293111111111,10
225579920,16
111115141113,6
996666397333,33
16669999,39
78835577770552220044,47
333333311165,20
237755,12
1111118804666,25
36666330882789966,44
7777,21
7440744,8
77770000008888888888,93
888866666666666,84
2220074999967007000,31
000000,0
22900644926,6
77888,23
778888888599,64
81,0
528556882727429422,15
888843344000,31
662,6
00000000,0
222222222222222222,34
25847416969214966055,11
088,8
533677249,10
555111111111110,20
71126690790,7
821753440777,18
1000074449444444444,40
331000001290099925,21
04974255,5
4444400055555,36
4883309488757144,23
16003322998567283,14
62000,0
7777000816,21
111111933333,17
5555,15
79385,0
77,7
93554,5
330,3
777,14
