input1,input2,output1
[43.84 25.44 2.51 27.58 25.11 7.42 10.64 37.66],[11.61 24.24 29.83 36.92 52.43 96.37 51.9 68.04],106.55
[33.73 8.2 41.2 17.61 5.89 34.65 45.29 38.4 35.6 27.84 37.52 5.72 44.78 20.11 22.7 34.03 10.87],[96.51 50.98 46.65 12.64 30.78 73.23 7.45 81.31 34.62 22.16 47.51 64.36 75.06 50.76 19.11 43.37 54.96],235.28
[13.07 45.98 23.3],[36.21 10.8 6.42],71.16
[34.58 46.12 4.68 5.09 10.88 25.13 13.87 35.92 45.8],[79.3 94.07 36.83 13.89 16.7 28.94 93.63 44.66 10.36],105.97
[19.02 33.13 46.2 23.67 15.08 49.71 14.08 22.76 8.24 19.22 0.98],[34.36 85.34 83.52 1.86 27.74 92.36 59.77 87.38 63.63 91.59 3.61],76.97
[20.72 1.37 48.59 25.12 7.84 36.26 0.91 3.06 47.8 13.41 0.34 18.16 35.33 21.28 45.67 40.19],[4.59 0.62 56.86 47.33 75.71 72.1 91.8 55.93 36.06 30.71 66.72 94.64 75.97 85.64 9.7 23.3],193.32
[7.67 33.91 31.45 6.52 9.48],[31.22 91.77 66.01 79.85 94.2],20.62
[17.78 15.01 0.23 35.63],[63.58 90.14 98.74 41.62],28.76
[37.02 36.1 18.41 26.19 33.34 35.87 8.37 45.75 36.97 34.5 20.06 27.44 27.34 13.71 23.76 33.28 46.35],[8.87 85.35 15.17 1.79 39.98 55.03 14.49 92.56 37.54 32.41 36.63 19.13 88.08 37.36 23.77 22.88 54.68],285.01
[37.0 19.55 45.52 10.57 21.77 49.8],[47.78 10.81 84.68 34.64 74.2 29.83],91.2
[38.3 46.76 41.13 46.72 28.36 18.47 42.96 8.17 25.71 48.87 48.86 9.78 18.74 6.78 5.57 15.57 43.68 34.06 19.75 32.05],[84.06 45.89 80.9 27.35 98.02 42.25 51.72 85.12 73.12 68.79 94.66 68.95 25.34 42.03 13.79 46.33 18.43 20.27 88.16 28.7],253.25
[16.19 29.12 21.32 24.63 39.21 16.91 44.73 16.45 16.1 37.62 43.52 35.43 40.33 28.25 13.27 1.85 36.73],[67.62 35.37 62.95 71.66 82.93 92.61 76.39 89.7 95.35 84.63 47.26 66.87 88.66 50.86 86.01 45.84 27.56],148.28
[21.18 48.1 45.37 12.89 34.33 23.12 47.12 27.85 13.98 6.23 33.36 21.9 27.84 25.55 28.26 28.68 18.43 20.15 5.12],[99.06 14.25 98.08 88.42 30.04 7.17 3.48 65.46 27.67 61.63 80.48 3.3 69.01 91.36 49.11 42.58 51.66 62.96 69.6],244.19
[31.04 6.7 41.46 31.66 12.44],[15.81 57.29 45.98 5.53 32.68],89.67
[47.44],[82.94],8.09
[11.9 39.69 23.87 37.15 10.98 19.31 10.99 15.46 48.34 8.96 1.48 0.31 12.03 14.16 24.19 26.67 8.15 38.7 4.46 0.14],[90.71 49.45 0.36 4.4 52.23 7.3 87.84 5.43 48.96 8.38 7.49 73.14 30.09 89.67 9.55 15.53 8.19 64.68 18.61 59.01],233.02
[6.43 39.72 17.83 23.01 38.42],[14.84 58.52 21.38 61.87 2.88],82.06
[25.58 21.86 36.57 15.48 22.18 14.48 45.85],[94.06 77.11 31.28 73.77 2.68 73.82 77.11],71.59
[3.69 35.45 15.29 13.44],[34.96 36.87 18.15 77.0],40.39
[12.98 37.79 19.92 42.55 35.19 19.49 37.28 33.71 5.74 22.57 32.56],[11.07 48.78 26.11 36.13 48.8 21.37 59.02 43.16 74.07 25.18 44.09],177.15
[30.7 13.73 42.06 33.15 49.44 33.79 40.79 30.23 42.3 12.72 22.59 49.78],[16.07 29.24 65.69 53.55 81.21 93.64 70.21 26.23 62.2 36.21 10.1 31.4],189.76
[28.97 38.32 21.75 21.23 3.59 22.55 3.61 29.83 9.28 8.18 44.08 37.4 34.13 8.89],[44.08 31.94 63.89 33.88 39.98 52.49 3.29 22.5 43.35 60.02 38.11 37.55 6.53 12.27],202.51
[38.51 13.92 24.1 7.05 25.74 3.61 12.34 17.3 48.65 14.51 23.54 36.27 45.57],[9.51 69.05 7.19 73.07 15.2 17.93 33.17 36.41 50.15 47.81 31.89 95.96 43.63],182.47
[14.82],[91.57],1.25
[1.07 48.13 45.97 16.99 20.37 27.3 26.61 23.28 9.49 32.76 37.81 48.86 3.55],[85.13 89.58 47.03 61.68 87.17 25.33 87.2 19.42 0.57 4.01 96.31 41.23 80.56],152.88
[24.69 8.17 45.88 3.56 4.06 28.11 45.6 17.58 23.02 32.55],[35.58 60.06 54.41 87.83 87.93 10.24 12.24 63.12 10.83 58.2],146.87
[17.54 29.01],[74.47 93.56],6.35
[1.28 8.85],[33.07 48.42],5.42
[8.44 0.08],[51.36 13.04],4.17
[22.71 48.65 22.66 35.41 31.83 2.75 38.6 1.73 2.38 7.41 32.14 37.55 32.06 23.78 10.47 34.16 45.65 37.44 43.27],[51.06 35.33 37.03 37.64 29.64 46.14 59.83 40.8 54.56 61.99 22.84 13.5 1.8 76.04 39.71 12.76 9.22 41.65 43.56],341.51
[16.85 19.01 12.41 4.58],[1.74 72.73 13.94 75.29],33.55
[15.35 1.12 25.87 22.13 25.24 32.68 17.57 25.99 4.39 19.33 13.35 36.82 4.01 16.22 45.45 33.61 8.34 26.39 31.1],[26.48 94.09 56.78 92.06 27.95 17.76 11.68 90.82 53.28 66.1 23.46 88.52 48.01 77.6 97.89 70.94 0.82 28.68 71.55],162.69
[6.7],[40.86],3.96
[34.8 2.77 46.7 19.49 33.07],[87.86 48.2 67.78 65.95 25.89],51.85
[16.3 29.5 21.21 21.87 33.83 6.23 17.05 47.45 2.11 47.82 42.38 21.99 11.83 9.94 27.34 12.02 21.62 40.75],[49.41 56.42 77.41 21.02 30.31 27.35 59.52 15.21 51.03 94.27 51.06 30.29 17.52 63.41 19.41 85.56 61.85 2.44],243.41
[6.1 24.39 20.11 43.81 44.96 48.16 19.19 22.76 31.82],[99.47 90.41 26.13 36.98 22.79 33.16 78.47 72.18 21.28],147.25
[41.02 17.41 22.48 38.02 27.01 12.78 5.36 1.3],[75.38 52.64 76.01 85.14 42.89 2.38 92.27 79.18],57.97
[25.48],[55.53],11.33
[21.3 28.11 18.37 10.99 18.71 6.26],[21.85 25.07 58.28 17.9 5.87 59.28],74.56
[21.45 26.82 15.17 25.51 24.83 0.93 24.56 10.49 30.28 40.25 11.39],[88.56 89.47 84.27 76.73 86.6 28.4 13.7 94.77 99.41 90.62 49.5],49.04
[7.47 41.56 11.12 38.89 36.6 46.18 29.38 39.49 44.91 24.89 2.01 43.26 21.83 22.84 44.92 37.78 42.98],[92.64 22.26 77.1 38.37 89.68 80.87 83.79 85.8 65.89 43.32 20.3 4.69 67.53 64.51 24.27 59.08 10.88],257.59
[11.08 34.84 44.54 26.74 13.98 39.45 17.19 24.37 27.83 29.35 46.69 4.7 43.3 30.01 49.87 30.52],[30.67 97.77 64.33 86.18 47.18 99.78 54.23 33.74 87.82 69.12 47.06 26.66 63.89 63.15 32.85 83.62],165.33
[6.36 20.04 41.79 38.46 5.84],[46.2 33.08 10.97 92.54 89.39],57.53
[43.31 17.75 4.01 18.52],[77.07 19.09 68.27 7.83],42.63
[14.89 48.92 45.31 29.91 6.76 43.29 29.02 5.95 24.14 1.25 30.4 40.79 31.03 32.88 15.45 12.82],[22.59 2.99 89.68 45.94 44.59 46.74 41.89 75.45 49.12 14.57 30.38 82.84 64.1 36.95 75.09 4.28],214.46
[0.05 0.72 10.75 9.82 44.21 49.31 13.35],[3.06 90.72 30.63 61.16 86.5 29.84 8.36],64.18
[2.53 32.3 5.67 33.51 24.29 23.8 12.4 44.71 5.66 18.59 1.77 12.6 48.55 13.31 20.95 10.71 15.52 8.91 40.59 49.11],[52.84 25.55 23.39 19.94 49.64 59.66 76.17 28.78 50.12 18.4 80.34 22.18 23.76 66.43 32.83 95.63 55.53 37.43 33.08 91.83],240.86
[17.84 22.77],[95.01 22.33],18.58
[22.16 26.47 21.15 34.94 13.73 35.9 9.35 14.78 31.15 1.33 30.3],[98.72 91.71 40.06 19.8 72.22 77.59 17.49 5.24 22.63 30.63 19.64],126.13
[37.98 4.52 42.68 3.86 35.09 38.56 3.17 27.3 8.56 11.76 20.98],[90.43 45.45 69.13 39.49 73.83 94.99 28.49 71.45 39.87 72.11 38.21],64.18
[30.27 23.72 2.96 30.94],[74.96 34.83 14.78 88.75],29.04
[29.3 25.53 0.4 32.35 11.69 9.15],[69.31 44.06 41.57 79.33 96.27 21.66],37.8
[34.45 14.16 43.7 46.08 31.99 44.47 42.16 48.5 46.69 34.01 37.29 7.56 2.17 33.04],[39.98 85.75 64.1 50.14 83.61 86.74 73.25 16.76 30.42 4.65 30.17 52.29 7.86 58.13],234.54
[11.04 48.32 47.3 32.96 1.75 0.92 9.07 34.59 16.65],[27.86 84.57 33.5 33.12 5.09 23.12 27.13 12.19 89.5],110.02
[31.08 22.63 1.24 48.3 9.76 12.2 14.79 19.52 32.97 9.54],[65.73 71.42 33.26 60.0 75.63 79.93 63.84 16.79 19.65 53.91],94.57
[41.88 49.6],[7.79 58.94],58.98
[42.32 41.97 41.4 29.19 10.78 38.49 11.06 37.05 17.9 38.51 39.34 31.91 44.03 12.03],[46.84 9.63 55.42 64.48 79.89 9.78 72.76 3.89 93.29 68.64 53.69 71.41 83.03 27.45],221.58
[47.28 39.58 1.57],[40.72 36.54 18.04],54.43
[1.21 32.48 5.13 22.04 39.56 29.04 39.34],[55.62 51.82 98.4 30.51 36.4 34.05 73.98],86.13
[35.41 5.77 25.86 36.59 18.17 26.88 48.85 18.18 12.62 28.61 41.75 49.64 24.18 44.72 41.15 33.94 37.79 11.29 45.78],[76.93 84.34 43.12 61.52 22.36 18.02 33.57 81.42 75.81 58.21 93.51 22.38 87.01 18.23 38.31 79.05 51.56 72.95 11.96],299.95
[29.82 0.03 37.59 0.04 47.64 8.91 42.41 31.97 19.86 17.16 24.9],[2.38 39.0 69.26 23.79 14.37 52.35 58.94 52.97 27.78 10.61 15.69],168.88
[6.11 3.46 3.09],[93.88 21.27 3.26],6.09
[34.99 21.48 48.4 24.71 15.09 30.57 16.93 16.88 42.44 42.09 45.55 0.8 35.21 14.89 13.12 32.8 23.0 30.79 25.54],[69.58 86.66 16.51 0.82 99.02 75.96 47.58 36.17 60.26 18.36 93.31 9.54 17.65 76.8 85.96 50.67 81.43 29.56 40.95],252.08
[32.31 14.13 15.93 25.75 39.66 40.01 42.95 19.04 41.11 43.17 18.47 46.96 38.6 5.51 41.13],[4.42 34.62 4.54 19.91 68.2 83.95 44.7 67.82 15.15 1.83 44.64 86.66 89.66 77.57 58.98],240.71
