input1,output1
t|f|t&t|t&t&f|t&f|t,True
t&f|t&t&t|f&f&f|f&t|t&f|t&f|t&t&t|f,True
f&f,False
t|f&f|t,True
t|t|t|f&t&t|f&f&f|f|t&f|f&t,False
f|t|f|t|t|f|f&t|f|f|f,True
t|t&t&t&f|f|f|t&f&t&t|t&t,True
f&f|f&f|f&f|f|t&f&t|t&f,False
f&t|f&t&t|f,False
t&t|f|f&f|f|t&t,True
f&f|f&t|t|f|t&t|t|f,True
t&t&t|t|t|f,True
f|t&t&f&f&f|f&f|t&t|t&t&f,False
t&f&f&t,False
f|t&t|f&t&t|f&t&f|t|f&f|t&f|f&t&t,False
f&t|t|t&t|f|f|f|f&t|f|f,True
f|f|t|f|f|f|f&f&t&t&t&t&t&f&f,False
f&f|f&f|f|t&f,False
f|f&f|f,False
f&t&f&f|t|t|f&t|t&t&f&t|t|f&t|f|t&f|f,False
t&t|t|t|t|f&t&f,False
t&f|t|t|f&f&f|f,False
t|t|f&t&t&t|f&t|f|t&f|t|t|t|t&f|f|t&f,False
f&t|f&f|t&f&f|t|f,True
t|f|f|f|f&f|t&t|t|f|f&t|f|f&f|f&t,False
f|f|t&t&t|t&f|t&t|t&f&t&t|f&t,False
t&t&f&f|t&f|t&t|f&f|t|t|t&t|t&t&f&t|f,False
t&f&t&f&t|f&t|t|t,True
f|f|f&f&t|f&t|f&t&f&t|t&f|t|f|t,True
t&t&t&f|t&f|f&t|f&t&f&f&f|f,False
f|f&f&f|t|f&f,False
t|t&f|f&t&f|f&f|f|t&t|t,True
t&t&f|t&t&t&f&f|f|t,True
f|t|t|f|t|t&t|f&t&f&f|t,True
t&f,False
t&t&t&t|f|f|f|f|t&t|f|t,True
t|t|t|t|f|t&f&t&f|t|f&f,False
f&t&f|t&t&f|t|f&f&t|t&f&t&t&f|t&f&f&f,False
t&f|f&t|t&t|f&t&t|t&t,True
t&t|t|f|t&f|f,False
f|f|f|t&f|f,False
f|t&t&t,True
f&f|t|f|t&t&f,False
f&t&t|f&f|t&f|t&t&f|t,True
f&f|f|t|t&f|t&f|t|f,True
f&f&f|t|t&t&f|f|t|t&t&f,False
t&t|f&t&t,True
t|t&f|f|f&f|t|f|f&t&f,False
f&f,False
f&f|f&f|t|f|t&f|t|t&f,False
f&t|f&t&f|f&f|t&t&f&f|t&t&t&f|t&t,True
f|f&t|t|f&f|f&t&t&f|f,False
t&f|f|f&f,False
t|f&t,True
f&t|t|t|f|t,True
f&f|f&t&f&f&f|f|t|t&f&t&f&f&t|t&t|f|f,True
f&f|f|f&f&t&f&f&f|f&t&f&t|t|t&t|f|t&t,True
t|t&t&t|t&t&f|t|f|t|f&t&f|f|t&f|t|t&t&t,True
t|t|t|t|f&t&t|f|f|t,True
f&t|t|t&f,False
f&t|t&f&f&t&t&t&f&f&t|t|t|f|f&f&t|t|t|t,True
f&f,False
f&t|f&f,False
f|f&t&f|t|f|f&f&f|t|t|t|t&t|f&f&f&f,False
t&f|t|t,True
f|t&t&f&f&f|t|f&t&t&t|f&f&f&t&t|t&t|f&t,True
f&t&t|t&t&t|f|t&f|t&t&t&f,False
f&f|f,False
t|f|t|f|t|t|t|t&t|f,True
f|f&t&f&f|t&t,True
f|t&f|f,False
t&f&t&t,False
f&f&t|t|f|f&f&f&f&f,False
f|f|t&t,True
f|f&f|f|t&f&f|t|f|f|f|f&f|f|t&f&f&t,False
f&t|t&f&t|t&t,True
f&f,False
t|t&f&f,False
t|t&f|t|t&t|f|t&f&f&f|t&t|t|f|t|f|f|f|f,True
t&f|f,False
f&t&f|t|t&t|f,True
f&t|f&t|t|f&f|t&t&t,True
f|f|t|t&f&t|f&f&t&t&t|t|t|t|t|f,True
t&t&t|t|f&f|t|t|t|t|f&f,False
t&t|f&t,True
f&f&f&f|f|t&f|t&f|f&t,False
t&f&f|f|t&t,True
t&f|f|f|f|t&t|f&t|f&f&t,False
t|t&f&t&t|f&t&t&f|t|t&t&t|f|t|f,True
f&t|f|t&f&f&t&t&f&f&t|f&t&t|f|f&t&f,False
f|f|f|t&t&f|t&t|f&t,True
t|f&t&t|t&t|t&f|f|f|f&f&f&f|f|f&f|f|t,True
t|f|f|f|t|f|t|t&f|t&f|f|t|t,True
t|f&f&t,False
t&t,True
f|f&f&t&f|f&t&f&t&f|f&f|f,False
t|t&f|t&t&f,False
t&t&t&t&t|f|t,True
f&f&f&f&t&t&f&f&t&f,False
f&f&f|t&t&f|t|t|f|t,True
f|f&f&f|t|t|t&t&f|t|f&f&f&t,False
t|f|t&t&t|t|t&f&f|f|f|f|f&t|f&t&t|t&t,True
t&t|f&f&f&f|f&t|t&t&f&f&t|t&f|t|t&t|f|t,True
t|f|t&f&t&f|t&f&t|t|t|t&t&t&t&t&f|f,False
f|f&f|f&t|t&f,False
t&t&t|f|t&t&f&f,False
t|f|f|f&t|t|f&t,True
t|f&t|t&f|f&f&t&t|f|t,True
t|t,True
t&t|f|t&t&t&f&f|f|t&f|f|f&f&f|f|f,False
t&t&t&f&f|t&f|f|t|f|t|t,True
f|t&t,True
