input1,output1
krghqmy,ymqhgrk
tsp dlmal zdgg,tsp lamld zdgg
vsudl,ldusv
u yex p fx,u yex p fx
xchaqpkky icqb ub,ykkpqahcx icqb ub
rh k tujjt wifxc,rh k tjjut cxfiw
rmnxspox lclep,xopsxnmr pelcl
ayhwenxj,jxnewhya
tkhdm zhqjcmf chav,mdhkt fmcjqhz chav
zletvj vwwxdnoixtry,jvtelz yrtxiondxwwv
wjioladu xh n,udaloijw xh n
nakjupxw g,wxpujkan g
gjbi,gjbi
vkshpzu ekutn,uzphskv ntuke
yirmb,bmriy
geoi,geoi
d poz,d poz
bxzvwts,stwvzxb
vbox,vbox
em,em
j ceuphjs n sq,j sjhpuec n sq
wwh zh,wwh zh
pqmsz ib gi yvhdnv,zsmqp ib gi vndhvy
hvjed,dejvh
qgczrjbnnlxxzue,euzxxlnnbjrzcgq
q,q
v sjk qfvyslc hn q,v sjk clsyvfq hn q
seh hdgoysj,seh jsyogdh
orlved,devlro
tz ysjva,tz avjsy
r kvk,r kvk
n gnqs rxfvhkzl k k,n gnqs lzkhvfxr k k
avktiotj xwnipkw,jtoitkva wkpinwx
ospbiunoemiit,tiimeonuibpso
mzfk,mzfk
xaxn,xaxn
umlnn,nnlmu
l gusq z ae,l gusq z ae
ahxwu ggxog,uwxha goxgg
aum gsjzq cykngjnx,aum qzjsg xnjgnkyc
vjg,vjg
m,m
kg,kg
ge,ge
q ennl q f,q ennl q f
ae ho ynyayfjz,ae ho zjfyayny
ltyrpq oankphz,qprytl zhpknao
xotcljt e tpii,tjlctox e tpii
fayqzc qsc dxtis,czqyaf qsc sitxd
n aj,n aj
j,j
mrbo cyp nleyggm lz,mrbo cyp mggyeln lz
etve,etve
eegrla vycq,alrgee vycq
xozjhu tzct vfcjkm,uhjzox tzct mkjcfv
zuce,zuce
clct nilp wwazrlein,clct nilp nielrzaww
rhv zv,rhv zv
wwhsvc,cvshww
ill iwqklu,ill ulkqwi
vtomneshennyajzc fyo,czjaynnehsenmotv fyo
qfels puagyqd yxqpzx,slefq dqygaup xzpqxy
cep eaksb rkkpiyz,cep bskae zyipkkr
tr f xhpi ade eito,tr f xhpi ade eito
ocwo yqlfuxhv,ocwo vhxuflqy
qmqxyc sl t,cyxqmq sl t
rjn defufz,rjn zfufed
i yadkygdq bfowavzt,i qdgykday tzvawofb
gvrynvm m h wlqbd,mvnyrvg m h dbqlw
m f x,m f x
gpkl l uxyyx,gpkl l xyyxu
wszgccer avqp,reccgzsw avqp
qvl,qvl
qfecg z omurggi,gcefq z iggrumo
cwi xrysrk,cwi krsyrx
qtegbnna y r gtl t,annbgetq y r gtl t
aj hn eg,aj hn eg
kpgpy rmaxwbdqv,ypgpk vqdbwxamr
flso,flso
rf qapajwk zonnizk,rf kwjapaq kzinnoz
gsmcda ja cu,adcmsg ja cu
jac,jac
eihkyiqwacuiphh,hhpiucawqiykhie
fhjm xupehdq,fhjm qdhepux
httquo v,ouqtth v
gcaclse opqtkeuvg,eslcacg gvuektqpo
xw,xw
hkzdcug pixb,gucdzkh pixb
uj,uj
bsf kffsd niz iok,bsf dsffk niz iok
vabugifo ulv bzgc,ofigubav ulv bzgc
tdbpwzii dyufdbwl wh,iizwpbdt lwbdfuyd wh
jcngmmac y,cammgncj y
ximoun o cvdu,nuomix o cvdu
hvqggn ss,nggqvh ss
yqeyqc is dnbhzbf,cqyeqy is fbzhbnd
tvebhg,ghbevt
ysqfkit i z,tikfqsy i z
ngnxx pz ucmtgqi q,xxngn pz iqgtmcu q
rinasm seh m dt,msanir seh m dt
j,j
ndn wr gygg,ndn wr gygg
l njykzc dztx czz,l czkyjn dztx czz
waknsttrtr c yabcct,rtrttsnkaw c tccbay
a,a
ii,ii
gbzpo,opzbg
pyxh bafe qecowxi jp,pyxh bafe ixwoceq jp
s,s
n foi,n foi
ur,ur
y fm,y fm
cpurrj emdktgtb fbv,jrrupc btgtkdme fbv
wtxfa avmn,afxtw avmn
qkebhuecaeqcfz so,zfcqeaceuhbekq so
fu q,fu q
sswtuxt bhmfy mxp v,txutwss yfmhb mxp v
auukopi rtclqyo,ipokuua oyqlctr
dzuh kt,dzuh kt
le,le
nuknsyk utswkra g,kysnkun arkwstu g
x o,x o
z ntxqp yn hzit nr,z pqxtn yn hzit nr
lmeglvacn a zsj,ncavlgeml a zsj
kfhbfwpw,wpwfbhfk
c ge rqzfxc v,c ge cxfzqr v
kadtkzuu cpbhyeskdl,uuzktdak ldkseyhbpc
lg kmyezrsj,lg jsrzeymk
nidxiuax rpxqkbpo,xauixdin opbkqxpr
twwfr,rfwwt
lauefm owasc m qpqil,mfeual csawo m liqpq
uh hy,uh hy
iqjux,xujqi
q,q
fam qlylaaks f,fam skaalylq f
fj kohtte qgi,fj etthok qgi
donsqz uaul q,zqsnod uaul q
euzwk,kwzue
dbvlte yf,etlvbd yf
txhznvqr q cqolf hb,rqvnzhxt q floqc hb
pvv,pvv
ba,ba
yrsnjg hjgllmr qvvs,gjnsry rmllgjh qvvs
wvvgq esvno rt,qgvvw onvse rt
i trmsf dnwy,i fsmrt dnwy
zgqbz svvulyrs err,zbqgz sryluvvs err
s,s
jayaoum dfyoax,muoayaj xaoyfd
dzkael ld,leakzd ld
pa,pa
z q s ngtxxx x ujs,z q s xxxtgn x ujs
uaq,uaq
kje xyspdl,kje ldpsyx
dghbqpavddnpow kx,wopnddvapqbhgd kx
cflgdffv dlqvey ttb,vffdglfc yevqld ttb
tw h,tw h
ucxrunl,lnurxcu
j u jwqg knjjpe,j u jwqg epjjnk
re,re
ofo a,ofo a
pyy,pyy
lf tn,lf tn
amoe ef,amoe ef
ojj,ojj
hsez,hsez
jvy,jvy
mhbcz plwtzna iviu,zcbhm anztwlp iviu
i xpxsvaqc r,i cqavsxpx r
ey,ey
tlfgvpt,tpvgflt
ivpctvi j lvfp,ivtcpvi j lvfp
nwyxjli z n fp,iljxywn z n fp
fk rmvjlxazlwnrh g n,fk hrnwlzaxljvmr g n
rojswm,mwsjor
orx,orx
etsrsco r rhl oql,ocsrste r rhl oql
ej op xlklc sx gcppo,ej op clklx sx oppcg
l qbwqb,l bqwbq
ijcx v,ijcx v
cb,cb
b,b
ozhbrz,zrbhzo
xls,xls
mejk tifd,mejk tifd
ftjcnsxxnh ses na,hnxxsncjtf ses na
jmlw lol iw,jmlw lol iw
yxtxt hudq,txtxy hudq
euen,euen
qyzqk xmkqio l,kqzyq oiqkmx l
epimi ssjoxwt ipkot,imipe twxojss tokpi
zkz lchqxn ga,zkz nxqhcl ga
ejuinlxq qks,qxlniuje qks
ujs v bxmafvz,ujs v zvfamxb
iap,iap
crovlrpf gz,fprlvorc gz
zumbzmh uvrcm,hmzbmuz mcrvu
bdqrigwy hps,ywgirqdb hps
zwrx,zwrx
wwdd vbatls engil,wwdd sltabv ligne
pahum,muhap
w vj,w vj
usvejh jwzv,hjevsu jwzv
pktjdi,idjtkp
a ldsyo u,a oysdl u
akoy,akoy
tz wxf,tz wxf
lgfhik ckep j,kihfgl ckep j
xoxry,yrxox
pqqogvl,lvgoqqp
xrwvndy vl,ydnvwrx vl
xpz ddojsrfi qyic,xpz ifrsjodd qyic
rb agsdn,rb ndsga
htqgej dmlnumv xnl,jegqth vmunlmd xnl
nhr pzhlzhaa wits q,nhr aahzlhzp wits q
prj trkbsmbaao hz,prj oaabmsbkrt hz
eoa az hg dmi,eoa az hg dmi
wolxmpue s,eupmxlow s
aqzp,aqzp
kxdok,kodxk
rkwyp z,pywkr z
mblgjhz xqx,zhjglbm xqx
mih,mih
dzrckd igvlyg q,dkcrzd gylvgi q
ktctonhurkv aejzjbc,vkruhnotctk cbjzjea
f pknezpb,f bpzenkp
wvlgkzo dezsl r,ozkglvw lszed r
bcb,bcb
llg gzswbibg djqjs,llg gbibwszg sjqjd
dsuqdd dau za,ddqusd dau za
dibhlpqfol,lofqplhbid
jn o,jn o
ogin hiayqsl,ogin lsqyaih
bubwetsoihtge,egthiostewbub
ubtmma w e k yd j b,ammtbu w e k yd j b
rzmzdcq dokmou,qcdzmzr uomkod
ye,ye
hniakw kquu,wkainh kquu
ucrmn kzc,nmrcu kzc
viemixo,oximeiv
xfqyy pwxms,yyqfx smxwp
wp evm,wp evm
hkswfvu rxemc kq hpm,uvfwskh cmexr kq hpm
g ck,g ck
xr,xr
iskzrjjr qxwrdqu,rjjrzksi uqdrwxq
z,z
yc,yc
bswbv,vbwsb
bhpspnrz w fqmf guml,zrnpsphb w fqmf guml
jcxtetqfm,mfqtetxcj
jwbqs yckd,sqbwj yckd
kzjegpch,hcpgejzk
tglzodqwwihws,swhiwwqdozlgt
h v bdctu ohcruj b w,h v utcdb jurcho b w
hnfx lzjrg s bwxr,hnfx grjzl s bwxr
al u sqj x,al u sqj x
tmxaijat zj,tajiaxmt zj
toysfiwz uyt,zwifsyot uyt
kvw,kvw
fiwpb,bpwif
efswdqisehee hndhh,eehesiqdwsfe hhdnh
z cdau,z cdau
yngqoxki g,ikxoqgny g
errkywpx snqjwbo,xpwykrre obwjqns
mm,mm
ii,ii
vxonhb ery iryqu,bhnoxv ery uqyri
mesnr,rnsem
fbooezh wqanwmjdy,hzeoobf ydjmwnaqw
nbhfs,sfhbn
fvmgg,ggmvf
mo,mo
jqvvwy vmd,ywvvqj vmd
fs prwtqx dmpj,fs xqtwrp dmpj
yxlnc rmkrbjd,cnlxy djbrkmr
esy,esy
yg,yg
kzjyhspwzetasf re,fsatezwpshyjzk re
ho hmutgsat gj he,ho tasgtumh gj he
vwoe,vwoe
ql vtzocek,ql kecoztv
ab v,ab v
kvlhlvbe igpvsa,ebvlhlvk asvpgi
rkfbftarer,reratfbfkr
yaflewiz nqq lifb,ziwelfay nqq lifb
fjjr nlkemcflpcamb,fjjr bmacplfcmekln
ge,ge
capf,capf
y,y
l glztqoanle,l elnaoqtzlg
m jrdbl tek,m lbdrj tek
jkrawn wdxjmwjr,nwarkj rjwmjxdw
racpeu rqjyrjuh,uepcar hujryjqr
f,f
yplq xaf,yplq xaf
makmht,thmkam
um wgr k,um wgr k
uxfqp mnmch oinbpq,pqfxu hcmnm qpbnio
h a ssgmigm skx gbt,h a mgimgss skx gbt
q ehgjh,q hjghe
ila,ila
lcj z wius ew,lcj z wius ew
kmd zrb,kmd zrb
e xesbjxvkrfy,e yfrkvxjbsex
ciansdgsmbe lo,ebmsgdsnaic lo
rke zlzzjb,rke bjzzlz
yhziy,yizhy
f,f
utfgmhl nopcbem uqxe,lhmgftu mebcpon uqxe
vnh,vnh
tcxnrvn qtg,nvrnxct qtg
agcpp tosx kmnzocu,ppcga tosx ucoznmk
bkjfqkdi yc egv eslw,idkqfjkb yc egv eslw
hlu,hlu
pvddqr kidwe,rqddvp ewdik
oo rvcbb,oo bbcvr
elmwm cvw,mwmle cvw
bucr,bucr
mqnz,mqnz
n f,n f
m,m
tf hjencksz,tf zskcnejh
piskmzze fwz,ezzmksip fwz
lpsgowobdmeb lj,bemdbowogspl lj
vastzb n ocrf,bztsav n ocrf
vrnnudg,gdunnrv
hg mhve mnchg utmv,hg mhve ghcnm utmv
domgsos lfun zg,sosgmod lfun zg
dpjgbdn lobmic,ndbgjpd cimbol
hony nyclq,hony qlcyn
b qm,b qm
rtvha hh swi gpdq,ahvtr hh swi gpdq
lw fhgb,lw fhgb
yng xhh vinw,yng xhh vinw
sbscvp dvu,pvcsbs dvu
czymvknuvnjsn,nsjnvunkvmyzc
rcoywgx,xgwyocr
sct,sct
rspyuv b,vuypsr b
xsmvcb ru,bcvmsx ru
uxjx,uxjx
upx ic jo,upx ic jo
verhxlo,olxhrev
oehwvcn,ncvwheo
hgie j lsb y fmg,hgie j lsb y fmg
u zesj zooy eq,u zesj zooy eq
lmns iv zf,lmns iv zf
ojajxvmh ybaods,hmvxjajo sdoaby
cluyh ua rcmcuc r,hyulc ua cucmcr r
fa,fa
cjaikmri uxo,irmkiajc uxo
tafhgl,lghfat
qufrc ciecnpzzt,crfuq tzzpnceic
efeuqed g qqhy,dequefe g qqhy
jdf dyizkk fbkpa ws,jdf kkziyd apkbf ws
jetqqoz,zoqqtej
xojk xpdulj desq,xojk jludpx desq
dx dgwsf zjhew,dx fswgd wehjz
i f rfmfpzfawsf iu,i f fswafzpfmfr iu
apogi w uzn edrzjy,igopa w uzn yjzrde
sos,sos
pzrtdv,vdtrzp
wvg,wvg
mdif j noq mv,mdif j noq mv
jlcp v,jlcp v
g,g
nyy cgkb jzyawb phb,nyy cgkb bwayzj phb
ksyucaiyooliyp sknpz,pyilooyiacuysk zpnks
elsufv,vfusle
a splmxnio,a oinxmlps
lcrsl guxxb ps,lsrcl bxxug ps
tktak hrj p q,katkt hrj p q
x l,x l
i wel mxd,i wel mxd
ek owx wkvyc,ek owx cyvkw
xzmafkcih hrckoqxzf,hickfamzx fzxqokcrh
lxofjey k lrz auqllc,yejfoxl k lrz cllqua
hxumdemnrjiwld i,dlwijrnmedmuxh i
wa euyvrb,wa brvyue
bry cqftgj,bry jgtfqc
jvjr,jvjr
waic sfkjlwcf,waic fcwljkfs
iwrrawb xw oqw so,bwarrwi xw oqw so
op e,op e
kpz aki olj gpxup,kpz aki olj puxpg
kms,kms
ympvs woxn e yz,svpmy woxn e yz
jndrgths cw,shtgrdnj cw
ho,ho
cil rpjxmoj jln,cil jomxjpr jln
r,r
iaswene jjq,enewsai jjq
yhn ucfrccr,yhn rccrfcu
leldq irvngt,qdlel tgnvri
m e auxc,m e auxc
v,v
jbv vfk e,jbv vfk e
j fcgc yuknk uhu,j fcgc knkuy uhu
olufrtndi g td slfel,idntrfulo g td lefls
gl s uzeh yhwugzsb,gl s uzeh bszguwhy
ak fay,ak fay
ioixmxz ffv o,zxmxioi ffv o
ulum fp lvrn lgvjbg,ulum fp lvrn gbjvgl
zjlsr hchny m,rsljz ynhch m
g,g
rpizng fqqanej e,gnzipr jenaqqf e
iemhmlq njt k s,qlmhmei njt k s
u mwlsa jyct luxmo,u aslwm jyct omxul
vvs tf,vvs tf
n a y l suxi gj,n a y l suxi gj
mrosflj zm,jlfsorm zm
qouc iceklh txit,qouc hlkeci txit
ooyicgb,bgciyoo
qhyfx j hvqycwoz,xfyhq j zowcyqvh
fuxv wqb tott,fuxv wqb tott
gq bwarsot abywxgc,gq tosrawb cgxwyba
naxbeosmqnorznds,sdnzronqmsoebxan
txth v szmj,txth v szmj
vbyfq js,qfybv js
jlztj lixs qoitz,jtzlj lixs ztioq
vksur ogk x,ruskv ogk x
k hajd,k hajd
o,o
xw xcfd,xw xcfd
xl zg,xl zg
llcodqa odorbi,aqdocll ibrodo
nnfo zsda yvrv,nnfo zsda yvrv
bwg nzxp n rwa,bwg nzxp n rwa
mwgd icgbc,mwgd cbgci
smkdx,xdkms
z ufym,z ufym
pwmn slimlrh,pwmn hrlmils
wj ytth,wj ytth
xlnxwy utfdzu,ywxnlx uzdftu
lqrtpk guszgj,kptrql jgzsug
vgxwdtfq,qftdwxgv
wbxyromn ar,nmoryxbw ar
rtiee coih,eeitr coih
ait elov ymtqk,ait elov kqtmy
nfeg fbnckt gb,nfeg tkcnbf gb
rcc jqalsam cqlizkd,rcc maslaqj dkzilqc
w hko haq wdjtwdy an,w hko haq ydwtjdw an
wwkchbx w,xbhckww w
yftjum,mujtfy
rov,rov
