input1,output1
krghqmy,ymqhgrk
tsp dlmal zdgg,tsp lamld zdgg
vsudl,ldusv
u yex p fx,u yex p fx
xchaqpkky icqb ub,ykkpqahcx icqb ub
rh k tujjt wifxc,rh k tjjut cxfiw
rmnxspox lclep,xopsxnmr pelcl
ayhwenxj,jxnewhya
tkhdm zhqjcmf chav,mdhkt fmcjqhz chav
zletvj vwwxdnoixtry,jvtelz yrtxiondxwwv
wjioladu xh n,udaloijw xh n
nakjupxw g,wxpujkan g
gjbi,gjbi
vkshpzu ekutn,uzphskv ntuke
yirmb,bmriy
geoi,geoi
d poz,d poz
bxzvwts,stwvzxb
vbox,vbox
em,em
j ceuphjs n sq,j sjhpuec n sq
wwh zh,wwh zh
pqmsz ib gi yvhdnv,zsmqp ib gi vndhvy
hvjed,dejvh
qgczrjbnnlxxzue,euzxxlnnbjrzcgq
q,q
v sjk qfvyslc hn q,v sjk clsyvfq hn q
seh hdgoysj,seh jsyogdh
orlved,devlro
tz ysjva,tz avjsy
r kvk,r kvk
n gnqs rxfvhkzl k k,n gnqs lzkhvfxr k k
avktiotj xwnipkw,jtoitkva wkpinwx
ospbiunoemiit,tiimeonuibpso
mzfk,mzfk
xaxn,xaxn
umlnn,nnlmu
l gusq z ae,l gusq z ae
ahxwu ggxog,uwxha goxgg
aum gsjzq cykngjnx,aum qzjsg xnjgnkyc
vjg,vjg
m,m
kg,kg
ge,ge
q ennl q f,q ennl q f
ae ho ynyayfjz,ae ho zjfyayny
ltyrpq oankphz,qprytl zhpknao
xotcljt e tpii,tjlctox e tpii
fayqzc qsc dxtis,czqyaf qsc sitxd
n aj,n aj
j,j
mrbo cyp nleyggm lz,mrbo cyp mggyeln lz
etve,etve
eegrla vycq,alrgee vycq
xozjhu tzct vfcjkm,uhjzox tzct mkjcfv
zuce,zuce
clct nilp wwazrlein,clct nilp nielrzaww
rhv zv,rhv zv
wwhsvc,cvshww
ill iwqklu,ill ulkqwi
vtomneshennyajzc fyo,czjaynnehsenmotv fyo
qfels puagyqd yxqpzx,slefq dqygaup xzpqxy
cep eaksb rkkpiyz,cep bskae zyipkkr
tr f xhpi ade eito,tr f xhpi ade eito
ocwo yqlfuxhv,ocwo vhxuflqy
qmqxyc sl t,cyxqmq sl t
rjn defufz,rjn zfufed
i yadkygdq bfowavzt,i qdgykday tzvawofb
gvrynvm m h wlqbd,mvnyrvg m h dbqlw
m f x,m f x
gpkl l uxyyx,gpkl l xyyxu
wszgccer avqp,reccgzsw avqp
qvl,qvl
qfecg z omurggi,gcefq z iggrumo
cwi xrysrk,cwi krsyrx
qtegbnna y r gtl t,annbgetq y r gtl t
aj hn eg,aj hn eg
kpgpy rmaxwbdqv,ypgpk vqdbwxamr
flso,flso
rf qapajwk zonnizk,rf kwjapaq kzinnoz
gsmcda ja cu,adcmsg ja cu
jac,jac
eihkyiqwacuiphh,hhpiucawqiykhie
fhjm xupehdq,fhjm qdhepux
httquo v,ouqtth v
gcaclse opqtkeuvg,eslcacg gvuektqpo
xw,xw
hkzdcug pixb,gucdzkh pixb
uj,uj
bsf kffsd niz iok,bsf dsffk niz iok
vabugifo ulv bzgc,ofigubav ulv bzgc
tdbpwzii dyufdbwl wh,iizwpbdt lwbdfuyd wh
jcngmmac y,cammgncj y
ximoun o cvdu,nuomix o cvdu
hvqggn ss,nggqvh ss
yqeyqc is dnbhzbf,cqyeqy is fbzhbnd
tvebhg,ghbevt
ysqfkit i z,tikfqsy i z
ngnxx pz ucmtgqi q,xxngn pz iqgtmcu q
rinasm seh m dt,msanir seh m dt
j,j
ndn wr gygg,ndn wr gygg
l njykzc dztx czz,l czkyjn dztx czz
waknsttrtr c yabcct,rtrttsnkaw c tccbay
a,a
ii,ii
gbzpo,opzbg
pyxh bafe qecowxi jp,pyxh bafe ixwoceq jp
s,s
n foi,n foi
ur,ur
y fm,y fm
cpurrj emdktgtb fbv,jrrupc btgtkdme fbv
wtxfa avmn,afxtw avmn
qkebhuecaeqcfz so,zfcqeaceuhbekq so
fu q,fu q
sswtuxt bhmfy mxp v,txutwss yfmhb mxp v
auukopi rtclqyo,ipokuua oyqlctr
dzuh kt,dzuh kt
le,le
nuknsyk utswkra g,kysnkun arkwstu g
x o,x o
z ntxqp yn hzit nr,z pqxtn yn hzit nr
lmeglvacn a zsj,ncavlgeml a zsj
kfhbfwpw,wpwfbhfk
c ge rqzfxc v,c ge cxfzqr v
kadtkzuu cpbhyeskdl,uuzktdak ldkseyhbpc
lg kmyezrsj,lg jsrzeymk
nidxiuax rpxqkbpo,xauixdin opbkqxpr
twwfr,rfwwt
lauefm owasc m qpqil,mfeual csawo m liqpq
uh hy,uh hy
iqjux,xujqi
q,q
fam qlylaaks f,fam skaalylq f
fj kohtte qgi,fj etthok qgi
donsqz uaul q,zqsnod uaul q
euzwk,kwzue
dbvlte yf,etlvbd yf
txhznvqr q cqolf hb,rqvnzhxt q floqc hb
pvv,pvv
ba,ba
yrsnjg hjgllmr qvvs,gjnsry rmllgjh qvvs
wvvgq esvno rt,qgvvw onvse rt
i trmsf dnwy,i fsmrt dnwy
zgqbz svvulyrs err,zbqgz sryluvvs err
s,s
jayaoum dfyoax,muoayaj xaoyfd
dzkael ld,leakzd ld
pa,pa
z q s ngtxxx x ujs,z q s xxxtgn x ujs
uaq,uaq
kje xyspdl,kje ldpsyx
dghbqpavddnpow kx,wopnddvapqbhgd kx
cflgdffv dlqvey ttb,vffdglfc yevqld ttb
tw h,tw h
ucxrunl,lnurxcu
j u jwqg knjjpe,j u jwqg epjjnk
re,re
ofo a,ofo a
pyy,pyy
lf tn,lf tn
amoe ef,amoe ef
ojj,ojj
hsez,hsez
jvy,jvy
mhbcz plwtzna iviu,zcbhm anztwlp iviu
i xpxsvaqc r,i cqavsxpx r
ey,ey
tlfgvpt,tpvgflt
ivpctvi j lvfp,ivtcpvi j lvfp
nwyxjli z n fp,iljxywn z n fp
fk rmvjlxazlwnrh g n,fk hrnwlzaxljvmr g n
rojswm,mwsjor
orx,orx
etsrsco r rhl oql,ocsrste r rhl oql
ej op xlklc sx gcppo,ej op clklx sx oppcg
l qbwqb,l bqwbq
ijcx v,ijcx v
cb,cb
b,b
ozhbrz,zrbhzo
xls,xls
mejk tifd,mejk tifd
ftjcnsxxnh ses na,hnxxsncjtf ses na
jmlw lol iw,jmlw lol iw
yxtxt hudq,txtxy hudq
euen,euen
qyzqk xmkqio l,kqzyq oiqkmx l
epimi ssjoxwt ipkot,imipe twxojss tokpi
zkz lchqxn ga,zkz nxqhcl ga
ejuinlxq qks,qxlniuje qks
ujs v bxmafvz,ujs v zvfamxb
iap,iap
crovlrpf gz,fprlvorc gz
zumbzmh uvrcm,hmzbmuz mcrvu
bdqrigwy hps,ywgirqdb hps
zwrx,zwrx
wwdd vbatls engil,wwdd sltabv ligne
pahum,muhap
