input1,output1
987232,816449494
79955,4981812525
567131,253649191
500892,250064814
55400,25251600
135050,19250250
733379,499994981
732058,499402564
51334,2519916
731480,499116640
399759,98181492581
401398,160198164
855486,642525166436
858885,642564646425
503248,250941664
864742,64361649164
35033,925099
995704,81812549016
376762,9493649364
811354,641192516
577746,254949491636
659807,36258164049
219340,41819160
979756,814981492536
625692,3642536814
215340,41259160
443418,1616916164
980329,816409481
336984,9936816416
518813,251646419
943379,8116994981
2086,406436
663616,3636936136
677815,36494964125
957738,81254949964
543083,251690649
529928,2548181464
66337,36369949
272967,4494813649
876376,64493694936
443182,161691644
38748,964491664
244519,4161625181
321942,94181164
212424,41416416
684488,366416166464
460022,16360044
330798,990498164
820288,644046464
934969,81916813681
878903,6449648109
507015,250490125
63469,369163681
568671,25366436491
855772,64252549494
606373,360369499
358901,925648101
178393,149649819
921915,814181125
348366,9166493636
377483,9494916649
44793,161649819
690928,3681081464
50314,2509116
780882,4964064644
18959,164812581
804704,6401649016
8986,64816436
99902,81818104
655319,3625259181
224929,441681481
926626,8143636436
67899,3649648181
68879,3664644981
904485,81016166425
244300,41616900
912238,81144964
803685,6409366425
444937,16161681949
895959,648125812581
858829,64256464481
575348,25492591664
464017,1636160149
196830,181366490
309024,90810416
347382,916499644
310805,91064025
837524,6494925416
268241,436644161
366138,936361964
449597,161681258149
586918,25643681164
980754,81640492516
51663,25136369
892874,64814644916
576799,254936498181
480867,16640643649
550671,2525036491
584292,2564164814
362132,9364194
33320,99940
215538,412525964
126315,14369125
460374,1636094916
489380,1664819640
63225,3694425
965340,8136259160
779636,49498136936
695826,36812564436
561881,2536164641
279995,44981818125
876145,64493611625
571750,2549149250
435459,16925162581
256148,4253611664
527944,25449811616
330302,990904
872560,6449425360
69255,368142525
678876,364964644936
275406,4492516036
943252,811694254
587306,2564499036
889146,64648111636
379067,9498103649
115772,112549494
517432,251491694
265974,43625814916
675595,364925258125
400808,160064064
565511,2536252511
100076,10004936
701083,49010649
103661,10936361
172272,14944494
331228,9914464
259150,425811250
938627,8196436449
606358,3603692564
990307,818109049
829830,644816490
875278,64492544964
256730,425364990
246896,41636648136
40811,1606411
314675,9116364925
20474,40164916
525061,254250361
582947,25644811649
881795,64641498125
974159,81491612581
422759,1644492581
673533,364992599
826661,6443636361
733811,49996411
837316,649499136
570267,2549043649
6299,3648181
996136,8181361936
711525,491125425
959376,81258194936
55071,25250491
21220,41440
430194,169018116
992620,818143640
123552,14925254
432317,16949149
274637,4491636949
115139,11251981
431447,1691161649
92661,81436361
450103,16250109
348667,91664363649
344475,91616164925
483616,1664936136
508946,25064811636
481189,1664116481
441452,1616116254
531788,2591496464
556419,25253616181
973424,8149916416
386543,9643625169
25769,425493681
470129,164901481
931865,8191643625
488470,16646416490
200615,40036125
694207,3681164049
969440,81368116160
802842,640464164
98606,816436036
303098,90908164
765404,49362516016
727933,494498199
519049,2518101681
538357,2596492549
442080,161640640
421034,16410916
185499,16425168181
62037,3640949
