input1,output1
987232,816449494
79955,4981812525
567131,253649191
500892,250064814
55400,25251600
135050,19250250
733379,499994981
732058,499402564
51334,2519916
731480,499116640
399759,98181492581
401398,160198164
855486,642525166436
858885,642564646425
503248,250941664
864742,64361649164
35033,925099
995704,81812549016
376762,9493649364
811354,641192516
577746,254949491636
659807,36258164049
219340,41819160
979756,814981492536
625692,3642536814
215340,41259160
443418,1616916164
980329,816409481
336984,9936816416
518813,251646419
943379,8116994981
2086,406436
663616,3636936136
677815,36494964125
957738,81254949964
543083,251690649
529928,2548181464
66337,36369949
272967,4494813649
876376,64493694936
443182,161691644
38748,964491664
244519,4161625181
321942,94181164
212424,41416416
684488,366416166464
460022,16360044
330798,990498164
820288,644046464
934969,81916813681
878903,6449648109
507015,250490125
63469,369163681
568671,25366436491
855772,64252549494
606373,360369499
358901,925648101
178393,149649819
921915,814181125
348366,9166493636
377483,9494916649
44793,161649819
690928,3681081464
50314,2509116
780882,4964064644
18959,164812581
804704,6401649016
8986,64816436
99902,81818104
655319,3625259181
224929,441681481
926626,8143636436
67899,3649648181
68879,3664644981
904485,81016166425
244300,41616900
912238,81144964
803685,6409366425
444937,16161681949
895959,648125812581
858829,64256464481
575348,25492591664
464017,1636160149
196830,181366490
309024,90810416
347382,916499644
310805,91064025
837524,6494925416
268241,436644161
366138,936361964
449597,161681258149
586918,25643681164
980754,81640492516
51663,25136369
892874,64814644916
576799,254936498181
480867,16640643649
550671,2525036491
584292,2564164814
362132,9364194
33320,99940
215538,412525964
126315,14369125
460374,1636094916
489380,1664819640
63225,3694425
965340,8136259160
779636,49498136936
695826,36812564436
561881,2536164641
279995,44981818125
876145,64493611625
571750,2549149250
435459,16925162581
256148,4253611664
527944,25449811616
330302,990904
872560,6449425360
69255,368142525
678876,364964644936
275406,4492516036
943252,811694254
587306,2564499036
889146,64648111636
379067,9498103649
115772,112549494
517432,251491694
265974,43625814916
675595,364925258125
400808,160064064
565511,2536252511
100076,10004936
701083,49010649
103661,10936361
172272,14944494
331228,9914464
259150,425811250
938627,8196436449
606358,3603692564
990307,818109049
829830,644816490
875278,64492544964
256730,425364990
246896,41636648136
40811,1606411
314675,9116364925
20474,40164916
525061,254250361
582947,25644811649
881795,64641498125
974159,81491612581
422759,1644492581
673533,364992599
826661,6443636361
733811,49996411
837316,649499136
570267,2549043649
6299,3648181
996136,8181361936
711525,491125425
959376,81258194936
55071,25250491
21220,41440
430194,169018116
992620,818143640
123552,14925254
432317,16949149
274637,4491636949
115139,11251981
431447,1691161649
92661,81436361
450103,16250109
348667,91664363649
344475,91616164925
483616,1664936136
508946,25064811636
481189,1664116481
441452,1616116254
531788,2591496464
556419,25253616181
973424,8149916416
386543,9643625169
25769,425493681
470129,164901481
931865,8191643625
488470,16646416490
200615,40036125
694207,3681164049
969440,81368116160
802842,640464164
98606,816436036
303098,90908164
765404,49362516016
727933,494498199
519049,2518101681
538357,2596492549
442080,161640640
421034,16410916
185499,16425168181
62037,3640949
26707,43649049
178229,149644481
265705,4362549025
198494,18164168116
373299,949948181
836406,6493616036
160614,136036116
71973,49181499
803049,640901681
45679,1625364981
599915,25818181125
352278,925444964
458904,16256481016
777380,4949499640
841963,6416181369
488709,16646449081
360636,936036936
384369,9641693681
194703,181164909
186263,164364369
743972,4916981494
768295,49366448125
394961,9811681361
573358,2549992564
928830,814646490
852652,6425436254
736363,499369369
723093,49490819
496376,16813694936
189081,164810641
829339,644819981
414039,161160981
773850,4949964250
199528,1818125464
532187,259416449
920814,814064116
935026,819250436
514450,2511616250
941566,81161253636
158993,1256481819
995279,81812544981
607357,3604992549
567224,2536494416
924645,81416361625
120647,140361649
98151,81641251
740316,491609136
795487,498125166449
638309,369649081
859619,64258136181
30321,90941
622550,364425250
27964,449813616
896188,64813616464
528533,254642599
91198,81118164
644428,36161616464
361513,93612519
705986,49025816436
735053,499250259
15921,1258141
871824,6449164416
346149,9163611681
597099,25814908181
306874,9036644916
909953,8108181259
950087,8125006449
759041,4925810161
462526,1636425436
662245,3636441625
696213,368136419
141888,1161646464
604825,3601664425
584243,2564164169
143249,116941681
455702,1625254904
122339,1449981
716009,491360081
653637,3625936949
358748,92564491664
974039,8149160981
321780,94149640
540479,25160164981
751997,49251818149
183569,1649253681
749754,491681492516
568229,2536644481
119620,11813640
861635,6436136925
780382,496409644
252027,42540449
394958,98116812564
542973,2516481499
648862,36166464364
298013,48164019
285676,46425364936
961339,813619981
432372,16949494
307799,9049498181
373281,94994641
648369,36166493681
49624,168136416
330567,990253649
580404,2564016016
148485,11664166425
696240,3681364160
489114,1664811116
964939,81361681981
352952,925481254
214218,41164164
43275,16944925
762640,4936436160
480990,1664081810
125146,142511636
655617,36252536149
522841,254464161
696591,36813625811
113388,11996464
590300,25810900
696608,36813636064
592288,2581446464
340742,916049164
184781,1641649641
723571,494925491
698253,3681644259
948561,81166425361
487425,16644916425
326076,943604936
778660,49496436360
661040,363610160
684661,36641636361
13374,1994916
995316,8181259136
259362,425819364
737971,4994981491
708092,490640814
490878,16810644964
466440,16363616160
944952,81161681254
719757,49181492549
134217,19164149
145155,1162512525
527357,2544992549
652556,36254252536
792578,49814254964
965855,813625642525
304683,901636649
902073,81040499
602845,3604641625
813897,6419648149
728236,494644936
630162,36901364
789556,496481252536
762142,493641164
602328,36049464
858788,642564496464
385484,96425166416
474812,1649166414
550034,252500916
573559,25499252581
329039,94810981
642789,36164496481
576650,25493636250
578366,25496493636
857349,64254991681
284922,464168144
13997,19818149
501170,25011490
18043,1640169
292259,481442581
3919,981181
14063,1160369
817045,6414901625
809182,640811644
403045,160901625
627981,3644981641
384263,964164369
249055,4168102525
67299,364948181
339779,9981494981
853199,6425918181
171974,1491814916
330757,990492549
313680,91936640
81096,64108136
82749,644491681
139687,1981366449
489620,1664813640
506532,250362594
358724,9256449416
779455,494981162525
633778,3699494964
183514,164925116
33225,994425
567096,25364908136
819654,64181362516
653120,36259140
182396,164498136
52403,2541609
605878,36025644964
505603,250253609
127889,1449646481
84895,6416648125
58836,256464936
510617,251036149
217161,41491361
751172,492511494
793422,498191644
742365,4916493625
423384,164996416
408081,160640641
151112,1251114
