input1,output1
"*1+:N4%=MPqQU{wGe_\{wn4=uyAQG-kOZ:$B=!jR:Ivcwg3?}""l'<V'tumroU@""kSS$4",Your tweet has 68 characters
"f#z15JP&&bGWcK2CvpLn=\!o.rDtB.v<J`9OOgvqd'-4r'R~e9)<Z)_%l9>:LTPt|k:dv-6dhoNaAk^FE3d}$H=[:^C!zm1p""?Wxd\Js2X+U7ioHfa3{h@B'g",Your tweet has 121 characters
"=ZtodLc9U^ShCh,RwI70~3'#O9eR5E<RtuGGrS@p.%C,H-exlI(~P<>U))j8Ic:+$BDUfW6Lk^Ny0",Your tweet has 77 characters
w(HvKI+N%_t&f|\|CJfqt<1_6aKzGJ&`Mg4.Tn3G[Lp+|i}%8F90f|$FD6QbgLu%Axc])k+>JbNReOJO8macb//?YjNf[SM_FI-=9^fwpswtAe~PnZ>2,Your tweet has 116 characters
3YVf?!]H+>4zh^Zui;H.75rQ;lL@5`:rewK*|=p([Ce-<,Your tweet has 45 characters
"Yl0w(e&%pl@Af>Gi1@1D*t$W;&T""#%?4%7}V~l4qQKrO<a7mtqJmx}x7mki~JfLvY=WteY*}9ZTsT<kZ@vbX'Le>#g^[x8zE+).:L\:TMaz+-P}xO;.|E,9qN*B`@:1&o8BQ*5_@f1?HbL!tUHJ5dmPU4%eG77U",Too many characters
")ns`""%98GKx6YUhQ.y+Gpq@d*7vL~*-.y5yxb'Cgq=D/5H5C7A=ezm\Ke@z\>?uwyBYUnf(|hr_H""&kp&>A:U)!},Pi}W|\{3EHR0/?7}}KVTxSWvo2u<jwYT,^fi|[~S57{R;h.kNd#=_X@{R*dzAwlB-=@R_Z.nbFx(LP$6w!G0*(4_u)z}7M#L}7",Too many characters
".3S'(u[J1v!lOaMBNzA95rZ~\RO'_|#Ock;:A""P7+3F!ypL62DWmX0?;l#8P8jYVz3]dcu.K*4Bpq><Vj3lt|-dd]^n4@-Fo1beV?wpCK'Abuc[Ttgn9##lWpxA7Szf]Bf)gJ`R8Xkn!X:kI\\2zJ2t]hRSc'hXK=9osohaGjozBBm;bq:H;O'b@;lP!me.(#=%",Too many characters
"xX#;&(I[`H/K<.E[;I~Ltj$h_I(0,O|6~;t%AXE-g|j*efwE^Y7<(ZP2-A|+^)gL5+.grt7;}iSlF;gy~jXcv>M4LkR)N",Your tweet has 93 characters
.R]6H=V'X+cSI^_s5&}q(p1)])Al$K=5rFwSxvp(6af3a(A,Your tweet has 47 characters
"-.s0X$`T6L-4,*mPh<;f0`rFrjJ'6@-}3Bz0xr&2o&Jnd#h|&jjKM$IY*Wkd9&=l1LO",Your tweet has 67 characters
"lR|Jd$F,%}.f(1T6**mVH'#r&_KJs=90=ztB",Your tweet has 36 characters
"w=\@('uO>IhVVCK<8X->*T)a.mK]SbP+:""DQ?2R/G%-c#""-1#<QRi_1z@hP`-KNiy`M""2G~cum[pt8.#@2(}mugz!i|xrdwBFH0\lIw{=-btD-w$x?!8P4(}#lI#zwG$",Your tweet has 128 characters
"V./1P-~$>nL}N!drF|\ZqEl$P(F&s;KtO?a8k3XsK[E4V4hJe""<xK61k26O@n/6o0%}gh38&}|""KE?Bzq?YZ&hj6`W)Daum2tnn,#~CiTJ<#Yov/4T'LOg{}2cp|G$haUy%bSZS;a*p]76Vc8-f#Or+a$hwfb""VF(Y#M:tiljk)>%",Too many characters
"Ih9vPF*!F,(:S,UX32)Z9bQSdEn`K[Ba*,y8`uqs<BAp,!ckLD*>L6",Your tweet has 54 characters
"Ui.5|Xx#th;e;Da5&p4QP0QjF'@mE3}2I7,w3ZgaQ6?TN2c!,FD\T{d""=KD`,)WW$IKh*\&SA[TW@C0`IOj1ta%>/!#E?3+Qiw=zec:?Xo)y^IFH}=rx6vK1$'0%'uluX73ubzgh^.ekbo8o;#j!bq<#IrC!!UW&J""8]Qc:U2>Xp#5(%z$gU=U""GMoqTEvD""'=eZ",Too many characters
