,Task,Austin2021_train,Austin2021_val,Austin2021_both,ChenEqual_train,ChenEqual_val,ChenEqual_both,ChenReturn_train,ChenReturn_val,ChenReturn_both,Sharlin2024_train,Sharlin2024_val,Sharlin2024_both,Wen2024_train,Wen2024_val,Wen2024_both
0,basement,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
1,bouncing-balls,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
2,bowling,9,9,9.0,9,9,9.0,6,6,6.0,10,10,10.0,12,12,12.0
3,camel-case,0,20,0.0,0,20,0.0,0,20,0.0,0,15,0.0,0,20,0.0
4,coin-sums,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
5,cut-vector,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
6,dice-game,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
7,find-pair,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
8,fizz-buzz,20,20,20.0,19,19,19.0,19,19,19.0,14,14,14.0,20,20,20.0
9,fuel-cost,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
10,gcd,20,20,20.0,20,20,20.0,20,20,20.0,8,8,8.0,12,12,12.0
11,indices-of-substring,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
12,leaders,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
13,luhn,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
14,mastermind,0,0,0.0,0,0,0.0,1,1,1.0,0,0,0.0,0,0,0.0
15,middle-character,0,0,0.0,2,2,2.0,0,0,0.0,0,0,0.0,1,1,1.0
16,paired-digits,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
17,shopping-list,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
18,snow-day,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
19,solve-boolean,0,0,0.0,2,2,2.0,4,4,4.0,4,4,4.0,1,1,1.0
20,spin-words,0,14,0.0,0,20,0.0,0,17,0.0,0,0,0.0,0,19,0.0
21,square-digits,9,9,9.0,19,19,19.0,18,18,18.0,1,1,1.0,15,16,15.0
22,substitution-cipher,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
23,twitter,0,15,0.0,0,20,0.0,0,18,0.0,0,6,0.0,0,20,0.0
24,vector-distance,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
