input1,input2,output1
[55.167395540397706 -18.591131026903355],[-3.246883440730457 -83.70350116886173],87.47484629531203
[6.135639171638658 -81.16592658513193 42.8431283822525],[51.657514636911685 -59.72451110474759 -92.7118155286604],144.59293987732954
[75.96086451252302 45.50164989918392 76.12547114123265],[-39.04932257375542 -48.715181389991116 -83.36801742878865],218.04203110416384
[-13.869319802067764 -9.88336570080655 22.52645274847582],[21.42778579177964 -39.226687499794636 -52.26711928618786],87.75531103703413
[-85.09508889133741 -77.33740594837462 40.0580744452223 50.482679534956645],[16.664498055872826 47.13047757024839 8.714425717766744 84.44679101833356],167.28195583408788
[-42.98391926866747 -32.01608871127901 -51.604891548851086 37.396490362858 41.64865852375607 36.69285109946276 10.831706039409823 97.81045920218503 95.10328884722131 -36.13056661722553],[53.41924777385185 18.389852882163467 98.62216000039788 -23.25439960598132 -89.43886932883822 -39.02022931908227 26.57489130546955 -83.49017981353033 -13.04912618924861 8.658229074228686],328.3568001845737
[-8.634710689065628 23.08545638358109],[-73.73038067608013 15.411597647134087],65.5464290329019
[31.617161048365716 88.31466290299537],[-87.41183990147894 -36.02761949723432],172.13049195193915
[-77.27985039002472 59.75659426425963 -55.63553888759405 26.337670288306114 72.67347619925744 -53.900177874163276 -96.70599677419385 -85.43274702567929 -35.424174392462675 62.606894530632644 -38.78790552186657 -0.09902371679505961],[-82.70462258408023 -30.215898418997895 24.544545382773066 -46.730118571260284 99.48720786240233 8.249731268919476 93.12300091899826 -61.046471591719055 -32.696902457850825 32.88921412312206 -78.87667641989388 52.82079143055364],257.685363206212
[-35.750801381124205 65.47227537698981],[43.216139234995154 17.190132756113698],92.5577819868883
[85.80352209303109 63.748978487075135 33.491945428291075 -21.964198442979168 -23.029914050236727 92.76971192033713],[87.06869848025894 -7.1934637638094046 -21.416933198088685 27.175848674314906 -59.04719064889583 -18.68981244814212],155.51408216794775
[-47.82288047352257 94.17385422526081 -68.6631071944631 -40.519642638100464],[20.30860629234239 -15.603550762333612 -86.59462549327806 25.527903482700182],146.20805665837153
[-72.88534138646375 25.88122191983176 80.9503736483168 -6.784954504084567 -92.088845633224],[-46.66561725744032 30.3019632446518 59.10016699881277 -96.47328194715838 54.75650114353127],175.47649519924494
[-72.2334616463193 -68.08526062510259 68.85286313944948 92.15904404653341 -27.58559959825402 80.63914411738631 60.14581692204055 -79.05194312440216 41.088539328716735 78.12922040304221 -73.17643386738983 -23.07313162565174 44.92766629653039 60.45567979103373 -11.525286633663285 78.19655606145741],[-61.507735369850344 68.23944487159895 73.4506844047186 -49.88923383216333 5.577144179264266 -25.336946864465105 6.681896643051147 92.81275984891084 -16.98290519670607 64.95924187598385 84.3425406079869 0.3993005543698729 69.8549085986495 -93.21277253443745 -35.91894583215465 62.62556855673475],370.953738870108
[59.691668677545294 92.18871254701205 31.776026929070127 -99.61935530223491 65.89515420296584 -84.59490338648888 54.406166541180255 -46.46783602574154 51.60289087579167 -84.35387359918612 44.19849298481631 -72.1740120132508 49.63937188826836],[-79.17660639517868 -5.3285786723587165 51.031959197659546 -12.719768648971908 31.643901572482207 -43.477328460706374 -36.89924964895104 -70.13301750859142 92.48527767505016 57.59457067091563 -38.88323135267298 17.847011982708125 -59.62822368815293],311.838688452238
[-26.2795498290741 -6.745630592394349 56.994500639524205 6.559824362089998 -29.539382984026602 -49.15515809985968 -74.31323873629614 -31.18400523385955 -77.9360963447933 -20.866898475362675 61.13170542721207 -72.6384389888428 -95.42785617694153],[80.79655554164577 -30.734001600579745 -35.434225023591864 -51.42184642074925 -33.79645651227267 28.51221143755137 -64.19570418217302 -58.313862668646756 -52.14645386374155 -89.51422101903779 90.96937889877438 90.63564806427371 -61.73694590444816],254.74647523207395
[77.38523218375991 -39.75982231019166 -8.956302749521242 -16.97098136388648],[76.72353250814902 90.97264725445373 -45.72426055230112 19.64689253432566],140.65620446586777
[68.79992023022535 28.565122172538935 23.625429603353965 -26.98443274259492],[-34.906496987651025 -49.47384889403021 4.233384365519257 -43.11048531856192],132.21650036015225
[15.593419237604493 76.48854628269993 26.379320484589527],[-79.25189890596423 39.641971881562654 11.672683887955571],102.80850927252452
[48.80324725259902 53.72232382264917 -78.61310269951758],[68.53945801510045 98.23874102715322 -21.44388609529942],75.09692898599353
[41.862012436284346 -57.13835616698564 8.99326087843879 -47.628016115767814 -17.06342090924069 14.296064061932029 45.5288727991919 -15.028239007203666 10.495999484186555 -23.424687645182374 22.377882162382235 71.81092167736679 30.43847571997381 42.01127384963473 71.54004568069016 23.91950779010969 57.686877952277314 -90.80919116415853],[80.27112565166155 13.885212787608054 -90.50890952474559 51.241814826421006 57.59243105762897 -38.725459713152574 90.26345387796215 39.78060126168123 -8.42032892649489 44.90041465527156 -77.65207330859775 82.23228166588652 -54.32062647018747 23.631918578693202 41.381415926374444 -2.713894332715711 -15.315969470189287 -2.3630923054446242],277.5232634570929
[-26.99862148549572 -21.396490804292796 -36.433794952121865 -31.748191662119837 -92.01993923399718 -55.588522858384756 -57.3020420874484 98.76634136753444 -48.60167701340974 6.874751432738279 45.40388865563577 -83.35602534863855 61.61112188431986],[65.79664312674015 42.94554644653107 99.61066299400198 -33.51071088365569 -96.16931369229908 22.361197435494233 62.05889964026002 -51.07286275028058 1.7068764500186404 -98.13916114998908 -79.57717670174446 -91.02779063732602 -48.37909461077261],339.6911838709391
